3040,0.0200,-15.34,-19.21,1.1917,-0.36511,-0.30958,0.9739,RENDAH,500
3041,0.0200,-15.36,-19.37,0.4986,-0.36873,-0.31737,0.9765,RENDAH,500
3042,0.0200,-15.43,-19.61,0.3659,-0.37185,-0.32455,0.9793,RENDAH,500
3043,0.0200,-15.76,-19.65,0.5698,-0.37451,-0.33113,0.9823,RENDAH,500
3044,0.0200,-16.03,-19.47,0.8151,-0.37672,-0.33714,0.9855,RENDAH,500
3045,0.0200,-16.07,-19.12,1.0285,-0.37849,-0.34259,0.9889,RENDAH,500
3046,0.0200,-16.21,-18.93,1.5813,-0.37979,-0.34749,0.9924,RENDAH,500
3047,0.0200,-16.51,-18.92,2.2963,-0.38056,-0.35185,0.9961,RENDAH,500
3048,0.0200,-17.01,-19.36,2.5874,-0.38072,-0.35565,1.0000,RENDAH,500
3049,0.0200,-17.24,-19.67,1.1642,-0.38030,-0.35890,1.0039,RENDAH,500
3050,0.0200,-17.03,-19.43,-0.3063,-0.37941,-0.36160,1.0080,RENDAH,500
3051,0.0200,-16.98,-19.01,0.0000,-0.37814,-0.36378,1.0121,RENDAH,500
3052,0.0200,-17.09,-18.61,1.8008,-0.37643,-0.36545,1.0163,RENDAH,500
3053,0.0200,-17.41,-18.79,2.3614,-0.37423,-0.36661,1.0206,RENDAH,500
3054,0.0200,-17.56,-19.19,1.0210,-0.37155,-0.36726,1.0250,RENDAH,500
3055,0.0200,-17.59,-19.41,0.7567,-0.36845,-0.36742,1.0293,RENDAH,500
3056,0.0200,-17.76,-19.62,1.1034,-0.36492,-0.36709,1.0337,RENDAH,500
3057,0.0200,-18.23,-19.97,2.3652,-0.36091,-0.36627,1.0380,RENDAH,500
3058,0.0200,-18.59,-20.19,2.1876,-0.35638,-0.36497,1.0424,RENDAH,500
3059,0.0200,-18.48,-20.20,1.7485,-0.35131,-0.36317,1.0467,RENDAH,500
3060,0.0200,-18.58,-20.17,1.6429,-0.34573,-0.36087,1.0510,RENDAH,500
3061,0.0200,-18.87,-20.05,3.0973,-0.33953,-0.35806,1.0552,RENDAH,500
3062,0.0200,-18.94,-19.87,4.8610,-0.33256,-0.35470,1.0594,RENDAH,500
ERROR: Outlier heave acceleration. Sampel dilewati.
3063,0.0200,-18.26,-19.57,4.2854,-0.32471,-0.35075,1.0635,RENDAH,500
3064,0.0200,-17.90,-19.58,3.0591,-0.31597,-0.34616,1.0675,RENDAH,500
3065,0.0200,-17.61,-19.68,2.4868,-0.30636,-0.34092,1.0713,RENDAH,500
3066,0.0200,-17.51,-19.84,1.7946,-0.29594,-0.33499,1.0751,RENDAH,500
3067,0.0200,-17.44,-20.14,2.0532,-0.28477,-0.32837,1.0787,RENDAH,500
3068,0.0200,-17.71,-20.36,2.6126,-0.27284,-0.32106,1.0822,RENDAH,500
3069,0.0200,-17.92,-20.43,2.5149,-0.26016,-0.31303,1.0855,RENDAH,500
3070,0.0200,-18.17,-20.37,2.4848,-0.24675,-0.30430,1.0886,RENDAH,500
3071,0.0200,-18.42,-20.08,2.7320,-0.23262,-0.29485,1.0916,RENDAH,500
3072,0.0200,-18.53,-19.59,3.2179,-0.21772,-0.28469,1.0944,RENDAH,500
3073,0.0200,-18.59,-19.25,3.2475,-0.20205,-0.27380,1.0970,RENDAH,500
3074,0.0200,-18.59,-19.41,2.9000,-0.18560,-0.26217,1.0995,RENDAH,500
3075,0.0200,-18.23,-19.34,1.3330,-0.16847,-0.24983,1.1017,RENDAH,500
3076,0.0200,-17.89,-19.07,0.2581,-0.15082,-0.23678,1.1038,RENDAH,500
3077,0.0200,-17.62,-18.62,1.1970,-0.13271,-0.22307,1.1057,RENDAH,500
3078,0.0200,-17.69,-18.39,2.6626,-0.11412,-0.20871,1.1073,RENDAH,500
3079,0.0200,-17.50,-18.47,2.2897,-0.09504,-0.19373,1.1088,RENDAH,500
3080,0.0200,-16.94,-18.38,0.7733,-0.07558,-0.17816,1.1101,RENDAH,500
3081,0.0200,-16.54,-18.25,0.2529,-0.05583,-0.16204,1.1113,RENDAH,500
3082,0.0200,-16.21,-18.04,0.8926,-0.03586,-0.14541,1.1122,RENDAH,500
3083,0.0200,-16.12,-18.09,1.3059,-0.01568,-0.12832,1.1131,RENDAH,500
3084,0.0200,-15.82,-18.07,0.7490,0.00465,-0.11080,1.1137,RENDAH,500
3085,0.0200,-15.24,-17.74,0.2707,0.02507,-0.09289,1.1142,RENDAH,500
3086,0.0200,-14.83,-17.54,0.4654,0.04552,-0.07465,1.1146,RENDAH,500
3087,0.0200,-14.47,-17.45,0.7852,0.06598,-0.05612,1.1148,RENDAH,500
3088,0.0200,-14.32,-17.58,0.6971,0.08642,-0.03734,1.1150,RENDAH,500
3089,0.0200,-14.04,-17.70,0.0000,0.10680,-0.01834,1.1150,RENDAH,500
3090,0.0200,-13.39,-17.55,-0.7707,0.12700,0.00081,1.1149,RENDAH,500
3091,0.0200,-12.89,-17.30,-1.3593,0.14691,0.02006,1.1148,RENDAH,500
3092,0.0200,-12.47,-17.00,-1.1022,0.16646,0.03935,1.1146,RENDAH,500
3093,0.0200,-12.32,-16.96,-0.4200,0.18562,0.05863,1.1143,RENDAH,500
3094,0.0200,-12.15,-16.93,-0.4344,0.20437,0.07783,1.1141,RENDAH,500
3095,0.0200,-11.58,-16.98,-0.9245,0.22266,0.09692,1.1138,RENDAH,500
3096,0.0200,-11.05,-17.02,-1.1954,0.24045,0.11583,1.1135,RENDAH,500
3097,0.0200,-10.53,-17.09,-1.3264,0.25767,0.13452,1.1132,RENDAH,500
3098,0.0200,-10.29,-17.25,-0.8855,0.27433,0.15295,1.1129,RENDAH,500
3099,0.0200,-10.02,-17.39,-0.5117,0.29042,0.17106,1.1127,RENDAH,500
3100,0.0200,-9.64,-17.56,-1.0565,0.30593,0.18883,1.1125,RENDAH,500
3101,0.0200,-9.27,-17.75,-1.7347,0.32080,0.20622,1.1123,RENDAH,500
3102,0.0200,-8.85,-17.83,-1.9653,0.33497,0.22319,1.1122,RENDAH,500
3103,0.0200,-8.37,-17.70,-1.8836,0.34841,0.23969,1.1122,RENDAH,500
3104,0.0200,-7.67,-17.21,-1.8311,0.36108,0.25568,1.1122,RENDAH,500
3105,0.0200,-7.07,-16.86,-1.8974,0.37295,0.27114,1.1124,RENDAH,500
3106,0.0200,-6.84,-16.97,-2.0671,0.38400,0.28601,1.1125,RENDAH,500
3107,0.0200,-6.63,-17.32,-2.1504,0.39421,0.30027,1.1128,RENDAH,500
3108,0.0200,-6.24,-17.63,-2.4543,0.40352,0.31387,1.1131,RENDAH,500
3109,0.0200,-5.32,-17.39,-4.3906,0.41181,0.32678,1.1135,RENDAH,500
3110,0.0200,-4.62,-16.87,-4.0216,0.41897,0.33893,1.1139,RENDAH,500
3111,0.0200,-4.27,-16.42,-3.0506,0.42498,0.35027,1.1145,RENDAH,500
3112,0.0200,-4.35,-16.34,-0.9862,0.42996,0.36077,1.1150,RENDAH,500
3113,0.0200,-4.22,-16.36,-0.3143,0.43405,0.37043,1.1157,RENDAH,500
3114,0.0200,-3.87,-16.43,-0.6409,0.43732,0.37924,1.1163,RENDAH,500
3115,0.0200,-3.52,-16.70,-1.7869,0.43981,0.38722,1.1170,RENDAH,500
3116,0.0200,-3.11,-16.62,-2.1632,0.44150,0.39437,1.1177,RENDAH,500
3117,0.0200,-3.05,-16.79,-2.1002,0.44239,0.40070,1.1185,RENDAH,500
3118,0.0200,-3.01,-16.89,-1.5494,0.44252,0.40621,1.1192,RENDAH,500
3119,0.0200,-2.94,-16.99,-1.2589,0.44193,0.41092,1.1200,RENDAH,500
3120,0.0200,-2.58,-16.94,-1.2477,0.44066,0.41484,1.1207,RENDAH,500
3121,0.0200,-2.37,-17.05,-1.3895,0.43876,0.41799,1.1215,RENDAH,500
3122,0.0200,-2.76,-17.43,-0.7084,0.43628,0.42040,1.1222,RENDAH,500
3123,0.0200,-3.07,-17.62,0.0000,0.43332,0.42210,1.1229,RENDAH,500
3124,0.0200,-3.27,-17.69,0.4780,0.42999,0.42314,1.1235,RENDAH,500
3125,0.0200,-3.57,-17.88,0.4382,0.42639,0.42357,1.1241,RENDAH,500
3126,0.0200,-3.74,-18.28,0.6148,0.42261,0.42344,1.1247,RENDAH,500
3127,0.0200,-3.45,-18.57,-0.2102,0.41866,0.42281,1.1253,RENDAH,500
3128,0.0200,-3.03,-18.53,-1.0214,0.41453,0.42172,1.1258,RENDAH,500
3129,0.0200,-2.75,-18.46,-1.0031,0.41019,0.42020,1.1262,RENDAH,500
3130,0.0200,-2.45,-18.20,-0.6962,0.40565,0.41829,1.1266,RENDAH,500
3131,0.0200,-2.21,-17.77,-0.2416,0.40094,0.41600,1.1270,RENDAH,500
3132,0.0200,-2.00,-17.28,0.8363,0.39613,0.41338,1.1273,RENDAH,500
3133,0.0200,-1.75,-16.92,0.4524,0.39129,0.41047,1.1276,RENDAH,500
3134,0.0200,-1.65,-16.77,0.5776,0.38647,0.40731,1.1278,RENDAH,500
3135,0.0200,-1.71,-16.74,1.5193,0.38176,0.40394,1.1280,RENDAH,500
3136,0.0200,-1.18,-16.44,0.5836,0.37719,0.40042,1.1282,RENDAH,500
3137,0.0200,-0.59,-16.27,-0.3063,0.37272,0.39677,1.1283,RENDAH,500
3138,0.0200,-0.14,-16.19,-0.2763,0.36833,0.39302,1.1284,RENDAH,500
3139,0.0200,0.08,-16.47,-0.1634,0.36402,0.38920,1.1285,RENDAH,500
3140,0.0200,0.34,-16.62,0.0000,0.35976,0.38532,1.1286,RENDAH,500
3141,0.0200,0.99,-16.46,-0.4551,0.35555,0.38140,1.1286,RENDAH,500
3142,0.0200,1.44,-16.27,-0.5120,0.35134,0.37744,1.1287,RENDAH,500
3143,0.0200,1.46,-16.48,-0.6540,0.34712,0.37344,1.1287,RENDAH,500
3144,0.0200,1.43,-16.74,-0.4716,0.34285,0.36941,1.1288,RENDAH,500
3145,0.0200,1.54,-16.95,-0.6405,0.33853,0.36534,1.1288,RENDAH,500
3146,0.0200,1.78,-17.07,-1.6785,0.33407,0.36122,1.1288,RENDAH,500
3147,0.0200,2.28,-16.91,-2.3161,0.32937,0.35702,1.1289,RENDAH,500
3148,0.0200,2.63,-16.81,-2.7813,0.32431,0.35271,1.1289,RENDAH,500
3149,0.0200,2.81,-16.71,-3.0666,0.31879,0.34824,1.1290,RENDAH,500
3150,0.0200,2.47,-16.72,-2.6937,0.31273,0.34356,1.1291,RENDAH,500
3151,0.0200,2.14,-16.69,-2.5916,0.30610,0.33863,1.1292,RENDAH,500
3152,0.0200,1.83,-16.70,-2.7956,0.29883,0.33338,1.1293,RENDAH,500
3153,0.0200,1.59,-16.81,-3.2509,0.29087,0.32778,1.1294,RENDAH,500
3154,0.0200,1.18,-16.69,-3.1605,0.28216,0.32177,1.1296,RENDAH,500
3155,0.0200,0.36,-16.87,-2.3584,0.27272,0.31531,1.1297,RENDAH,500
3156,0.0200,-0.29,-16.92,-2.2180,0.26255,0.30835,1.1299,RENDAH,500
3157,0.0200,-0.78,-16.82,-2.6691,0.25166,0.30088,1.1300,RENDAH,500
3158,0.0200,-1.04,-16.51,-3.2090,0.24001,0.29286,1.1302,RENDAH,500
3159,0.0200,-1.55,-16.44,-3.5855,0.22754,0.28425,1.1303,RENDAH,500
3160,0.0200,-2.68,-16.65,-3.0742,0.21424,0.27503,1.1305,RENDAH,500
3161,0.0200,-3.67,-16.78,-2.5039,0.20015,0.26516,1.1306,RENDAH,500
3162,0.0200,-4.34,-16.68,-1.8227,0.18533,0.25464,1.1307,RENDAH,500
3163,0.0200,-4.55,-16.44,-2.9640,0.16977,0.24346,1.1308,RENDAH,500
3164,0.0200,-5.21,-16.69,-3.4834,0.15344,0.23159,1.1308,RENDAH,500
3165,0.0200,-6.16,-17.16,-2.4782,0.13636,0.21905,1.1308,RENDAH,500
3166,0.0200,-7.15,-17.76,-1.7387,0.11861,0.20581,1.1309,RENDAH,500
3167,0.0200,-7.86,-18.25,-1.9638,0.10025,0.19190,1.1308,RENDAH,500
3168,0.0200,-8.33,-18.51,-2.9308,0.08124,0.17732,1.1308,RENDAH,500
3169,0.0200,-8.98,-18.80,-2.9609,0.06159,0.16207,1.1307,RENDAH,500
3170,0.0200,-9.80,-18.96,-2.0975,0.04134,0.14616,1.1306,RENDAH,500
3171,0.0200,-10.84,-19.31,-0.1954,0.02064,0.12962,1.1306,RENDAH,500
3172,0.0200,-11.53,-19.49,0.0000,-0.00038,0.11249,1.1304,RENDAH,500
3173,0.0200,-11.72,-19.17,-0.8412,-0.02164,0.09482,1.1303,RENDAH,500
3174,0.0200,-11.74,-18.61,-0.6033,-0.04308,0.07664,1.1302,RENDAH,500
3175,0.0200,-11.93,-18.22,0.2332,-0.06458,0.05803,1.1301,RENDAH,500
3176,0.0200,-12.48,-18.40,0.3995,-0.08605,0.03905,1.1301,RENDAH,500
3177,0.0200,-13.28,-18.99,0.3570,-0.10741,0.01975,1.1300,RENDAH,500
3178,0.0200,-13.49,-18.96,-0.1659,-0.12861,0.00020,1.1300,RENDAH,500
3179,0.0200,-13.27,-18.51,0.0000,-0.14961,-0.01954,1.1301,RENDAH,500
3180,0.0200,-13.00,-18.02,0.5027,-0.17037,-0.03942,1.1302,RENDAH,500
3181,0.0200,-12.86,-17.92,-0.3055,-0.19085,-0.05937,1.1303,RENDAH,500
3182,0.0200,-13.10,-18.13,-0.9135,-0.21112,-0.07937,1.1306,RENDAH,500
3183,0.0200,-13.66,-18.35,0.4728,-0.23109,-0.09936,1.1309,RENDAH,500
3184,0.0200,-14.16,-18.01,2.4927,-0.25063,-0.11930,1.1313,RENDAH,500
3185,0.0200,-14.30,-17.39,3.5224,-0.26952,-0.13909,1.1319,RENDAH,500
3186,0.0200,-14.30,-17.07,3.3370,-0.28762,-0.15866,1.1325,RENDAH,500
3187,0.0200,-14.12,-17.06,2.6505,-0.30485,-0.17793,1.1333,RENDAH,500
3188,0.0200,-14.04,-17.56,2.2403,-0.32116,-0.19680,1.1343,RENDAH,500
3189,0.0200,-14.06,-18.12,1.3514,-0.33658,-0.21522,1.1353,RENDAH,500
3190,0.0200,-13.81,-18.44,0.9335,-0.35114,-0.23313,1.1366,RENDAH,500
3191,0.0200,-13.42,-18.28,0.4196,-0.36493,-0.25050,1.1379,RENDAH,500
3192,0.0200,-13.18,-18.03,0.6650,-0.37797,-0.26730,1.1395,RENDAH,500
3193,0.0200,-13.22,-18.09,2.3357,-0.39022,-0.28349,1.1412,RENDAH,500
3194,0.0200,-13.27,-18.25,2.8584,-0.40160,-0.29906,1.1430,RENDAH,500
3195,0.0200,-13.01,-18.55,2.2304,-0.41208,-0.31395,1.1451,RENDAH,500
3196,0.0200,-12.42,-18.53,1.5176,-0.42169,-0.32815,1.1473,RENDAH,500
3197,0.0200,-11.89,-18.43,0.6616,-0.43049,-0.34163,1.1496,RENDAH,500
3198,0.0200,-11.42,-18.23,1.0674,-0.43854,-0.35440,1.1521,RENDAH,500
3199,0.0200,-10.99,-18.12,1.4318,-0.44584,-0.36645,1.1548,RENDAH,500
3200,0.0200,-11.02,-18.43,1.6825,-0.45239,-0.37778,1.1576,RENDAH,500
3201,0.0200,-11.02,-18.79,1.5210,-0.45819,-0.38837,1.1606,RENDAH,500
3202,0.0200,-10.64,-18.74,0.7772,-0.46332,-0.39825,1.1637,RENDAH,500
3203,0.0200,-10.26,-18.64,-0.1681,-0.46786,-0.40742,1.1669,RENDAH,500
3204,0.0200,-10.05,-18.51,0.0000,-0.47191,-0.41592,1.1703,RENDAH,500
3205,0.0200,-10.37,-18.60,0.3918,-0.47549,-0.42377,1.1738,RENDAH,500
3206,0.0200,-10.86,-18.95,0.2957,-0.47865,-0.43100,1.1774,RENDAH,500
3207,0.0200,-11.42,-19.05,0.8265,-0.48141,-0.43764,1.1811,RENDAH,500
3208,0.0200,-11.66,-18.58,1.7332,-0.48370,-0.44371,1.1849,RENDAH,500
3209,0.0200,-11.92,-18.11,1.6503,-0.48551,-0.44922,1.1888,RENDAH,500
3210,0.0200,-12.50,-17.91,2.6875,-0.48674,-0.45416,1.1928,RENDAH,500
3211,0.0200,-13.02,-17.98,2.9405,-0.48730,-0.45853,1.1969,RENDAH,500
3212,0.0200,-13.64,-18.30,2.4346,-0.48716,-0.46230,1.2010,RENDAH,500
3213,0.0200,-14.38,-18.70,1.7028,-0.48633,-0.46547,1.2053,RENDAH,500
3214,0.0200,-15.23,-19.10,0.9899,-0.48486,-0.46802,1.2096,RENDAH,500
3215,0.0200,-16.17,-19.26,0.9182,-0.48281,-0.46997,1.2139,RENDAH,500
3216,0.0200,-16.89,-19.21,0.5888,-0.48023,-0.47132,1.2183,RENDAH,500
3217,0.0200,-17.36,-19.30,2.0247,-0.47711,-0.47209,1.2227,RENDAH,500
3218,0.0200,-17.70,-19.43,2.6069,-0.47337,-0.47226,1.2272,RENDAH,500
3219,0.0200,-17.81,-19.48,2.1041,-0.46902,-0.47183,1.2317,RENDAH,500
3220,0.0200,-18.02,-19.14,2.7795,-0.46398,-0.47080,1.2362,RENDAH,500
3221,0.0200,-18.14,-18.76,3.7250,-0.45818,-0.46913,1.2407,RENDAH,500
3222,0.0200,-18.06,-18.36,4.4670,-0.45148,-0.46681,1.2452,RENDAH,500
3223,0.0200,-17.90,-18.03,4.5362,-0.44378,-0.46377,1.2496,RENDAH,500
3224,0.0200,-17.83,-17.84,4.0214,-0.43504,-0.45999,1.2541,SEDANG,500
3225,0.0200,-17.94,-18.02,3.2084,-0.42526,-0.45541,1.2585,SEDANG,500
3226,0.0200,-17.96,-18.09,2.0285,-0.41452,-0.45002,1.2628,SEDANG,500
3227,0.0200,-17.90,-17.54,1.0039,-0.40295,-0.44382,1.2670,SEDANG,500
3228,0.0200,-17.91,-16.81,2.9551,-0.39054,-0.43680,1.2712,SEDANG,500
3229,0.0200,-17.62,-16.16,3.8361,-0.37725,-0.42895,1.2752,SEDANG,500
3230,0.0200,-17.24,-15.53,2.9686,-0.36308,-0.42027,1.2791,SEDANG,500
3231,0.0200,-16.98,-15.17,1.7896,-0.34811,-0.41076,1.2829,SEDANG,500
3232,0.0200,-17.03,-15.03,1.2513,-0.33244,-0.40044,1.2865,SEDANG,500
3233,0.0200,-17.33,-15.11,1.9083,-0.31613,-0.38933,1.2900,SEDANG,500
ERROR: Outlier heave acceleration. Sampel dilewati.
3234,0.0200,-15.35,-14.47,4.2812,-0.29907,-0.37744,1.2933,SEDANG,500
3235,0.0200,-13.70,-13.82,1.9837,-0.28132,-0.36477,1.2964,SEDANG,500
3236,0.0200,-12.34,-13.42,0.6466,-0.26302,-0.35136,1.2993,SEDANG,500
3237,0.0200,-11.61,-13.45,-1.5470,-0.24438,-0.33727,1.3020,SEDANG,500
3238,0.0200,-11.27,-13.17,-0.4759,-0.22556,-0.32255,1.3045,SEDANG,500
3239,0.0200,-11.01,-12.57,0.9370,-0.20659,-0.30727,1.3068,SEDANG,500
3240,0.0200,-10.79,-12.10,1.4038,-0.18746,-0.29148,1.3089,SEDANG,500
3241,0.0200,-10.49,-11.88,1.3826,-0.16817,-0.27523,1.3107,SEDANG,500
3242,0.0200,-10.03,-11.78,0.5892,-0.14877,-0.25857,1.3123,SEDANG,500
3243,0.0200,-9.51,-11.75,0.9876,-0.12929,-0.24153,1.3137,SEDANG,500
3244,0.0200,-8.86,-11.20,1.4895,-0.10970,-0.22416,1.3149,SEDANG,500
3245,0.0200,-7.92,-10.74,1.6562,-0.08998,-0.20648,1.3159,SEDANG,500
3246,0.0200,-6.84,-10.62,0.6865,-0.07018,-0.18852,1.3166,SEDANG,500
3247,0.0200,-5.70,-10.75,-0.1891,-0.05038,-0.17031,1.3171,SEDANG,500
3248,0.0200,-4.58,-10.86,-1.3423,-0.03071,-0.15192,1.3174,SEDANG,500
3249,0.0200,-3.65,-10.81,-1.4777,-0.01131,-0.13339,1.3175,SEDANG,500
3250,0.0200,-2.69,-10.79,-0.2318,0.00781,-0.11478,1.3174,SEDANG,500
3251,0.0200,-1.70,-11.29,-1.1992,0.02655,-0.09616,1.3171,SEDANG,500
3252,0.0200,-0.75,-11.76,-3.0327,0.04475,-0.07759,1.3167,SEDANG,500
3253,0.0200,0.32,-11.73,-3.2312,0.06224,-0.05916,1.3160,SEDANG,500
3254,0.0200,1.74,-10.86,-1.9827,0.07899,-0.04096,1.3152,SEDANG,500
3255,0.0200,2.77,-10.35,-2.4133,0.09491,-0.02306,1.3143,SEDANG,500
3256,0.0200,3.07,-10.86,-3.1410,0.10991,-0.00553,1.3132,SEDANG,500
3257,0.0200,3.07,-11.59,-2.3840,0.12396,0.01153,1.3119,SEDANG,500
3258,0.0200,3.19,-11.94,-1.0636,0.13711,0.02808,1.3106,SEDANG,500
3259,0.0200,3.77,-11.63,-0.2703,0.14945,0.04407,1.3091,SEDANG,500
3260,0.0200,4.34,-11.57,0.0000,0.16108,0.05949,1.3075,SEDANG,500
3261,0.0200,4.75,-11.94,-0.1917,0.17206,0.07433,1.3058,SEDANG,500
3262,0.0200,5.34,-12.21,-0.6198,0.18244,0.08857,1.3040,SEDANG,500
3263,0.0200,5.79,-12.18,-0.5104,0.19225,0.10223,1.3021,SEDANG,500
3264,0.0200,6.01,-12.09,1.9798,0.20167,0.11534,1.3002,SEDANG,500
3265,0.0200,6.43,-12.66,2.5258,0.21089,0.12793,1.2981,SEDANG,500
3266,0.0200,7.27,-13.46,-0.4947,0.21987,0.14004,1.2961,SEDANG,500
3267,0.0200,8.34,-13.31,-2.3936,0.22848,0.15170,1.2939,SEDANG,500
3268,0.0200,9.08,-12.77,-0.8016,0.23672,0.16290,1.2917,SEDANG,500
3269,0.0200,9.36,-13.14,0.4514,0.24464,0.17367,1.2895,SEDANG,500
3270,0.0200,9.62,-14.12,-0.4965,0.25224,0.18403,1.2872,SEDANG,500
3271,0.0200,10.06,-14.94,-2.1199,0.25942,0.19396,1.2849,SEDANG,500
3272,0.0200,10.43,-15.13,-1.8064,0.26613,0.20347,1.2826,SEDANG,500
3273,0.0200,10.66,-15.26,-0.3572,0.27238,0.21255,1.2803,SEDANG,500
3274,0.0200,10.75,-15.54,0.1846,0.27826,0.22121,1.2780,SEDANG,500
3275,0.0200,10.95,-15.73,0.0000,0.28380,0.22946,1.2756,SEDANG,500
3276,0.0200,11.15,-16.21,0.3586,0.28906,0.23731,1.2733,SEDANG,500
3277,0.0200,11.57,-17.31,-1.0880,0.29400,0.24478,1.2710,SEDANG,500
3278,0.0200,11.72,-18.66,-2.8095,0.29850,0.25186,1.2687,SEDANG,500
3279,0.0200,11.91,-19.33,-2.5570,0.30245,0.25853,1.2664,SEDANG,500
3280,0.0200,12.21,-19.52,-2.5204,0.30579,0.26476,1.2641,SEDANG,500
3281,0.0200,12.19,-19.29,-2.2504,0.30847,0.27052,1.2618,SEDANG,500
3282,0.0200,12.18,-19.39,-1.5428,0.31051,0.27579,1.2596,SEDANG,500
3283,0.0200,12.37,-19.49,-0.6929,0.31194,0.28055,1.2574,SEDANG,500
3284,0.0200,12.72,-19.45,-2.2037,0.31275,0.28479,1.2552,SEDANG,500
3285,0.0200,12.73,-19.77,-2.1321,0.31291,0.28850,1.2531,SEDANG,500
3286,0.0200,12.86,-20.23,-0.8093,0.31246,0.29166,1.2510,SEDANG,500
3287,0.0200,13.02,-20.74,-2.7166,0.31135,0.29425,1.2490,RENDAH,500
3288,0.0200,13.22,-20.63,-3.7930,0.30947,0.29626,1.2469,RENDAH,500
3289,0.0200,13.40,-19.83,-1.7996,0.30684,0.29765,1.2449,RENDAH,500
3290,0.0200,13.51,-19.64,-1.3353,0.30352,0.29843,1.2430,RENDAH,500
3291,0.0200,13.56,-20.46,-3.1270,0.29943,0.29856,1.2411,RENDAH,500
3292,0.0200,13.56,-21.23,-4.8605,0.29444,0.29802,1.2392,RENDAH,500
ERROR: Data akselerometer tidak valid. Sampel dilewati.
3293,0.0200,13.54,-20.20,-3.3024,0.28851,0.29676,1.2374,RENDAH,500
3294,0.0200,13.58,-19.20,-2.2400,0.28168,0.29478,1.2356,RENDAH,500
3295,0.0200,13.43,-18.63,-2.3158,0.27399,0.29204,1.2339,RENDAH,500
3296,0.0200,13.19,-18.68,-3.4179,0.26539,0.28852,1.2322,RENDAH,500
3297,0.0200,12.71,-18.40,-2.9696,0.25588,0.28422,1.2305,RENDAH,500
3298,0.0200,12.29,-17.66,-1.9596,0.24554,0.27913,1.2289,RENDAH,500
3299,0.0200,12.12,-17.16,-1.0239,0.23446,0.27324,1.2274,RENDAH,500
3300,0.0200,11.91,-17.24,-0.1644,0.22279,0.26659,1.2259,RENDAH,500
ERROR: Data akselerometer tidak valid. Sampel dilewati.
3301,0.0200,11.12,-17.11,-3.9618,0.21043,0.25919,1.2245,RENDAH,500
3302,0.0200,10.51,-15.90,-1.3447,0.19745,0.25106,1.2231,RENDAH,500
3303,0.0200,10.21,-14.50,0.5379,0.18403,0.24222,1.2217,RENDAH,500
3304,0.0200,9.92,-14.11,-0.2694,0.17026,0.23274,1.2205,RENDAH,500
3305,0.0200,9.36,-14.42,-2.4532,0.15609,0.22264,1.2192,RENDAH,500
3306,0.0200,8.15,-14.78,-2.6965,0.14148,0.21194,1.2181,RENDAH,500
3307,0.0200,7.01,-14.40,-1.7859,0.12643,0.20068,1.2170,RENDAH,500
3308,0.0200,6.18,-13.61,1.5964,0.11116,0.18888,1.2159,RENDAH,500
3309,0.0200,5.78,-13.31,1.9418,0.09586,0.17662,1.2149,RENDAH,500
3310,0.0200,5.08,-13.62,-0.4576,0.08056,0.16396,1.2140,RENDAH,500
3311,0.0200,4.01,-14.04,0.0000,0.06531,0.15096,1.2131,RENDAH,500
3312,0.0200,2.96,-14.29,1.1030,0.05020,0.13768,1.2123,RENDAH,500
3313,0.0200,2.29,-14.41,3.0164,0.03543,0.12421,1.2115,RENDAH,500
3314,0.0200,1.97,-14.76,0.8605,0.02105,0.11062,1.2108,RENDAH,500
3315,0.0200,1.77,-14.78,-1.1263,0.00697,0.09696,1.2102,RENDAH,500
3316,0.0200,1.34,-14.76,-0.4738,-0.00686,0.08328,1.2096,RENDAH,500
3317,0.0200,0.82,-15.26,1.0640,-0.02036,0.06962,1.2091,RENDAH,500
3318,0.0200,0.48,-16.16,0.9412,-0.03349,0.05603,1.2087,RENDAH,500
3319,0.0200,0.44,-16.65,0.4932,-0.04625,0.04256,1.2083,RENDAH,500
3320,0.0200,0.49,-16.91,-0.8762,-0.05871,0.02921,1.2080,RENDAH,500
3321,0.0200,0.26,-17.10,-0.6545,-0.07092,0.01602,1.2078,RENDAH,500
3322,0.0200,-0.31,-17.48,0.3536,-0.08286,0.00299,1.2076,RENDAH,500
3323,0.0200,-1.18,-18.09,1.9413,-0.09443,-0.00985,1.2075,RENDAH,500
3324,0.0200,-1.38,-18.79,2.6196,-0.10550,-0.02245,1.2075,RENDAH,500
3325,0.0200,-1.35,-19.42,0.5071,-0.11608,-0.03479,1.2075,RENDAH,500
3326,0.0200,-1.46,-19.67,-0.7686,-0.12627,-0.04685,1.2077,RENDAH,500
3327,0.0200,-1.80,-19.52,-0.6002,-0.13615,-0.05861,1.2078,RENDAH,500
3328,0.0200,-2.51,-19.01,0.6240,-0.14568,-0.07009,1.2081,RENDAH,500
3329,0.0200,-2.78,-18.10,1.9728,-0.15478,-0.08125,1.2084,RENDAH,500
3330,0.0200,-2.72,-17.28,2.5629,-0.16335,-0.09207,1.2087,RENDAH,500
3331,0.0200,-2.35,-16.76,1.9629,-0.17133,-0.10251,1.2091,RENDAH,500
3332,0.0200,-2.28,-16.70,0.3268,-0.17877,-0.11256,1.2096,RENDAH,500
3333,0.0200,-2.49,-16.65,0.3634,-0.18572,-0.12220,1.2101,RENDAH,500
