1765,0.0200,0.0616,0.0211,1.0007,-0.0468,0.0670,0.0260,1.29,-3.54,1.0028,0.0000,0.0079,0.02862,0.05507
1766,0.0200,0.0633,0.0299,1.0004,-0.0697,-0.0093,0.0184,1.51,-3.58,1.0029,0.0000,0.0063,0.02861,0.05559
1767,0.0200,0.0665,0.0248,0.9999,0.0753,-0.2154,0.0260,1.42,-3.80,1.0025,0.0000,0.0050,0.02856,0.05610
1768,0.0200,0.0665,0.0299,0.9958,0.0219,-0.0780,-0.0350,1.65,-3.81,0.9985,0.0000,0.0040,0.02850,0.05661
1769,0.0200,0.0621,0.0265,0.9917,-0.1613,0.0212,0.0795,1.54,-3.61,0.9940,0.0000,0.0032,0.02842,0.05713
1770,0.0200,0.0608,0.0356,1.0077,0.0601,0.1892,-0.1266,1.76,-3.54,1.0101,0.0993,0.0225,0.02873,0.05764
1771,0.0200,0.0694,0.0316,1.0074,-0.1537,-0.1620,-0.0198,1.78,-3.77,1.0103,0.1012,0.0382,0.02935,0.05817
1772,0.0200,0.0650,0.0248,1.0033,-0.1155,0.0289,-0.0274,1.55,-3.73,1.0057,0.0000,0.0306,0.02981,0.05871
1773,0.0200,0.0721,0.0289,1.0060,-0.0926,-0.2383,-0.0045,1.61,-3.95,1.0090,0.0881,0.0421,0.03049,0.05926
1774,0.0200,0.0594,0.0233,1.0043,-0.0850,-0.0856,-0.0198,1.50,-3.75,1.0063,0.0000,0.0336,0.03101,0.05982
1775,0.0200,0.0653,0.0294,0.9936,-0.0697,-0.2612,0.0566,1.73,-3.76,0.9962,0.0000,0.0269,0.03139,0.06039
1776,0.0200,0.0633,0.0302,1.0065,-0.0697,-0.1925,0.0260,1.71,-3.54,1.0089,0.0874,0.0390,0.03201,0.06097
1777,0.0200,0.0665,0.0319,0.9978,-0.0163,-0.2078,-0.1877,1.80,-3.75,1.0005,0.0000,0.0312,0.03247,0.06155
1778,0.0200,0.0611,0.0348,0.9973,0.1059,-0.1162,-0.0961,1.95,-3.57,0.9997,0.0000,0.0250,0.03281,0.06215
1779,0.0200,0.0685,0.0324,1.0028,0.0219,-0.0398,-0.1114,1.88,-3.79,1.0057,0.0000,0.0200,0.03304,0.06275
1780,0.0200,0.0643,0.0292,0.9961,-0.0468,-0.1849,0.1482,1.68,-3.69,0.9986,0.0000,0.0160,0.03319,0.06335
1781,0.0200,0.0658,0.0297,1.0024,-0.1231,0.0441,0.0718,1.75,-3.91,1.0049,0.0000,0.0128,0.03328,0.06395
1782,0.0200,0.0616,0.0294,0.9956,-0.1384,-0.0246,-0.0808,1.71,-3.68,0.9979,0.0000,0.0102,0.03332,0.06455
1783,0.0200,0.0569,0.0311,1.0041,-0.2834,0.1128,0.0642,1.74,-3.46,1.0061,0.0000,0.0082,0.03332,0.06515
1784,0.0200,0.0628,0.0294,0.9997,0.0372,-0.1162,-0.2717,1.66,-3.67,1.0021,0.0000,0.0065,0.03328,0.06575
1785,0.0200,0.0670,0.0314,1.0026,-0.3445,-0.1009,-0.0198,1.80,-3.84,1.0053,0.0000,0.0052,0.03322,0.06635
1786,0.0200,0.0672,0.0314,0.9995,-0.1384,-0.0246,0.1024,1.60,-3.96,1.0022,0.0000,0.0042,0.03313,0.06694
1787,0.0200,0.0603,0.0284,0.9973,-0.0926,-0.1391,0.0795,1.61,-3.73,0.9995,0.0000,0.0034,0.03304,0.06754
1788,0.0200,0.0613,0.0282,1.0024,-0.0163,-0.2078,0.0947,1.61,-3.51,1.0046,0.0000,0.0027,0.03292,0.06813
1789,0.0200,0.0626,0.0250,1.0050,-0.2224,0.0518,0.0413,1.39,-3.57,1.0073,0.0000,0.0021,0.03280,0.06872
1790,0.0200,0.0655,0.0294,1.0055,-0.1079,-0.0398,0.0260,1.59,-3.68,1.0081,0.0000,0.0017,0.03267,0.06930
1791,0.0200,0.0635,0.0230,0.9987,-0.0163,-0.2536,0.1100,1.36,-3.65,1.0010,0.0000,0.0014,0.03254,0.06988
1792,0.0200,0.0655,0.0331,0.9987,-0.0621,0.0823,-0.1114,1.58,-3.69,1.0014,0.0000,0.0011,0.03239,0.07046
1793,0.0200,0.0645,0.0304,1.0060,-0.1308,-0.0475,-0.0121,1.81,-3.66,1.0085,0.0835,0.0176,0.03258,0.07104
1794,0.0200,0.0655,0.0319,0.9963,0.0066,-0.1467,0.0642,1.86,-3.88,0.9990,0.0000,0.0141,0.03270,0.07162
1795,0.0200,0.0648,0.0324,0.9910,-0.1384,0.0976,-0.0274,1.87,-3.65,0.9936,0.0000,0.0112,0.03276,0.07220
1796,0.0200,0.0665,0.0321,0.9997,0.0830,-0.0398,-0.0579,1.83,-3.88,1.0024,0.0000,0.0090,0.03277,0.07279
1797,0.0200,0.0694,0.0292,0.9985,0.0143,0.0976,0.0108,1.63,-4.00,1.0013,0.0000,0.0072,0.03275,0.07337
1798,0.0200,0.0672,0.0356,0.9992,-0.1079,-0.0933,-0.0274,1.85,-3.92,1.0021,0.0000,0.0058,0.03270,0.07395
1799,0.0200,0.0702,0.0306,1.0028,-0.0086,-0.1849,-0.0961,1.67,-4.07,1.0058,0.0000,0.0046,0.03263,0.07453
1800,0.0200,0.0630,0.0304,1.0009,-0.1384,0.0136,0.0413,1.70,-3.84,1.0033,0.0000,0.0037,0.03254,0.07510
1801,0.0200,0.0599,0.0299,1.0007,-0.1689,0.1052,0.0184,1.70,-3.61,1.0029,0.0000,0.0029,0.03244,0.07567
1802,0.0200,0.0643,0.0311,0.9973,0.0830,-0.0551,-0.0656,1.88,-3.76,0.9998,0.0000,0.0024,0.03232,0.07624
1803,0.0200,0.0650,0.0329,0.9992,-0.3674,-0.0246,-0.1190,1.89,-3.54,1.0019,0.0000,0.0019,0.03220,0.07681
1804,0.0200,0.0628,0.0351,0.9999,-0.0926,-0.0093,0.0566,2.10,-3.63,1.0025,0.0000,0.0015,0.00000,0.07583
1805,0.0200,0.0672,0.0304,1.0082,0.0219,0.0289,0.0108,1.89,-3.73,1.0109,0.1064,0.0225,0.00000,0.07425
1806,0.0200,0.0648,0.0304,1.0002,-0.0239,-0.1315,-0.0579,1.66,-3.69,1.0027,0.0000,0.0180,0.00000,0.07270
1807,0.0200,0.0638,0.0289,1.0045,-0.0544,-0.0627,-0.1953,1.61,-3.47,1.0070,0.0000,0.0144,0.00000,0.07118
1808,0.0200,0.0630,0.0270,0.9975,-0.0086,-0.1391,-0.0656,1.52,-3.69,0.9999,0.0000,0.0115,0.00000,0.06969
1809,0.0200,0.0603,0.0267,0.9900,-0.0544,-0.1467,-0.1572,1.55,-3.46,0.9922,0.0000,0.0092,0.00000,0.06823
1810,0.0200,0.0648,0.0297,0.9978,-0.1002,-0.1315,0.0566,1.67,-3.66,1.0003,0.0000,0.0074,0.00000,0.06680
1811,0.0200,0.0653,0.0329,1.0038,0.0601,0.0594,0.0184,1.89,-3.72,1.0065,0.0000,0.0059,0.00000,0.06540
1812,0.0200,0.0613,0.0289,1.0060,-0.0544,-0.1238,-0.1495,1.72,-3.56,1.0083,0.0811,0.0209,0.00000,0.06404
1813,0.0200,0.0621,0.0294,1.0038,0.0143,-0.1391,0.1634,1.53,-3.45,1.0062,0.0000,0.0167,0.00000,0.06270
1814,0.0200,0.0655,0.0267,0.9992,-0.0697,-0.0856,-0.0427,1.53,-3.68,1.0017,0.0000,0.0134,0.00000,0.06139
1815,0.0200,0.0667,0.0297,0.9965,-0.0697,0.0441,0.0413,1.70,-3.83,0.9992,0.0000,0.0107,0.00000,0.06011
1816,0.0200,0.0608,0.0353,1.0041,-0.1995,-0.0856,-0.0808,1.85,-3.65,1.0065,0.0000,0.0086,0.00000,0.05885
1817,0.0200,0.0662,0.0302,1.0140,-0.1308,0.0212,0.0947,1.64,-3.77,1.0166,0.1626,0.0394,0.00078,0.05881
1818,0.0200,0.0645,0.0316,1.0086,0.0448,-0.0704,-0.0808,1.83,-3.63,1.0112,0.1099,0.0535,0.00184,0.05878
1819,0.0200,0.0648,0.0280,1.0021,-0.0544,-0.1009,0.0260,1.61,-3.70,1.0046,0.0000,0.0428,0.00269,0.05878
1820,0.0200,0.0692,0.0272,1.0082,0.1517,-0.0933,-0.1114,1.55,-3.92,1.0109,0.1069,0.0556,0.00378,0.05879
1821,0.0200,0.0665,0.0277,1.0009,-0.0010,-0.0398,-0.0579,1.61,-3.70,1.0035,0.0000,0.0445,0.00465,0.05883
1822,0.0200,0.0660,0.0267,0.9951,0.0524,-0.1696,-0.0503,1.47,-3.88,0.9976,0.0000,0.0356,0.00533,0.05888
1823,0.0200,0.0630,0.0294,1.0041,-0.0239,0.0060,-0.2106,1.60,-3.69,1.0065,0.0000,0.0285,0.00587,0.05893
1824,0.0200,0.0648,0.0297,0.9992,-0.1308,-0.2231,0.0795,1.83,-3.73,1.0017,0.0000,0.0228,0.00629,0.05900
1825,0.0200,0.0628,0.0280,1.0004,-0.0392,-0.1773,-0.0350,1.63,-3.61,1.0028,0.0000,0.0182,0.00663,0.05908
1826,0.0200,0.0638,0.0282,0.9934,-0.1231,-0.0093,-0.2106,1.60,-3.84,0.9958,0.0000,0.0146,0.00688,0.05915
1827,0.0200,0.0648,0.0255,0.9968,0.1135,-0.0322,0.0108,1.44,-3.69,0.9992,0.0000,0.0117,0.00708,0.05924
1828,0.0200,0.0692,0.0329,1.0021,-0.1384,0.2350,-0.0961,1.63,-3.80,1.0050,0.0000,0.0093,0.00723,0.05932
1829,0.0200,0.0635,0.0299,0.9992,-0.0239,-0.1009,-0.0045,1.74,-3.60,1.0017,0.0000,0.0075,0.00734,0.05941
1830,0.0200,0.0603,0.0287,0.9985,-0.2224,-0.1009,0.0184,1.61,-3.41,1.0007,0.0000,0.0060,0.00742,0.05950
1831,0.0200,0.0638,0.0243,0.9999,0.0219,-0.1085,-0.0579,1.46,-3.58,1.0023,0.0000,0.0048,0.00748,0.05959
1832,0.0200,0.0692,0.0238,0.9956,-0.2376,0.0136,0.0947,1.40,-3.80,0.9983,0.0000,0.0038,0.00752,0.05968
1833,0.0200,0.0660,0.0280,1.0045,-0.0850,0.0289,-0.0579,1.62,-3.75,1.0071,0.0000,0.0031,0.00754,0.05977
1834,0.0200,0.0628,0.0260,0.9999,-0.0392,-0.0856,0.0947,1.47,-3.58,1.0022,0.0000,0.0024,0.00756,0.05986
1835,0.0200,0.0682,0.0341,1.0004,-0.1079,-0.1009,-0.1190,1.66,-3.71,1.0033,0.0000,0.0020,0.00756,0.05995
1836,0.0200,0.0702,0.0311,0.9922,-0.2300,-0.0398,-0.0198,1.74,-3.92,0.9952,0.0000,0.0016,0.00755,0.06004
1837,0.0200,0.0694,0.0331,0.9992,0.0524,0.1357,0.0642,1.96,-3.99,1.0022,0.0000,0.0013,0.00754,0.06013
1838,0.0200,0.0665,0.0338,0.9961,-0.1537,-0.0627,-0.1343,1.94,-3.77,0.9989,0.0000,0.0010,0.00752,0.06022
1839,0.0200,0.0667,0.0297,1.0004,-0.0010,0.0823,-0.0121,1.71,-3.81,1.0031,0.0000,0.0008,0.00750,0.06031
1840,0.0200,0.0645,0.0250,1.0043,-0.0163,-0.0169,-0.0503,1.51,-3.71,1.0067,0.0000,0.0006,0.00747,0.06040
1841,0.0200,0.0660,0.0282,0.9951,0.0295,-0.2841,-0.0656,1.70,-3.85,0.9977,0.0000,0.0005,0.00745,0.06049
1842,0.0200,0.0660,0.0319,0.9922,-0.0850,0.0212,0.0642,1.91,-3.78,0.9949,0.0000,0.0004,0.00742,0.06058
1843,0.0200,0.0601,0.0243,1.0048,-0.0544,-0.1315,0.0031,1.72,-3.65,1.0068,0.0000,0.0003,0.00739,0.06066
1844,0.0200,0.0670,0.0311,0.9920,-0.1689,0.0441,-0.0045,1.80,-3.87,0.9947,0.0000,0.0003,0.00735,0.06075
1845,0.0200,0.0635,0.0257,1.0101,-0.2224,0.0136,0.0489,1.61,-3.73,1.0124,0.1218,0.0246,0.00781,0.06085
1846,0.0200,0.0623,0.0306,1.0053,-0.2147,0.1357,-0.0808,1.75,-3.54,1.0077,0.0000,0.0197,0.00816,0.06095
1847,0.0200,0.0714,0.0292,0.9883,-0.2224,0.0518,-0.0732,1.72,-3.76,0.9913,-0.0852,-0.0013,0.00809,0.06105
1848,0.0200,0.0613,0.0319,1.0026,-0.1002,0.0365,-0.0732,1.80,-3.55,1.0050,0.0000,-0.0011,0.00803,0.06115
1849,0.0200,0.0640,0.0270,0.9997,-0.1155,0.0212,0.0871,1.59,-3.64,1.0021,0.0000,-0.0008,0.00797,0.06125
1850,0.0200,0.0662,0.0333,0.9958,-0.0621,0.0670,-0.0045,1.79,-3.74,0.9986,0.0000,-0.0007,0.00792,0.06134
1851,0.0200,0.0692,0.0294,0.9997,0.0906,0.1128,-0.2717,1.69,-3.94,1.0025,0.0000,-0.0005,0.00787,0.06144
1852,0.0200,0.0704,0.0287,1.0113,-0.0544,0.0289,-0.0198,1.49,-4.05,1.0142,0.1389,0.0273,0.00837,0.06155
1853,0.0200,0.0640,0.0294,1.0043,-0.0544,-0.0627,0.1024,1.58,-3.85,1.0068,0.0000,0.0219,0.00877,0.06166
1854,0.0200,0.0635,0.0338,0.9965,-0.1308,0.0060,-0.0808,1.78,-3.74,0.9991,0.0000,0.0175,0.00907,0.06178
1855,0.0200,0.0645,0.0262,0.9905,0.1211,-0.0169,0.0260,1.56,-3.73,0.9929,0.0000,0.0140,0.00930,0.06190
1856,0.0200,0.0687,0.0336,0.9999,-0.2071,0.2044,0.0566,1.75,-3.83,1.0029,0.0000,0.0112,0.00948,0.06203
1857,0.0200,0.0603,0.0203,1.0036,0.0906,0.0899,-0.0808,1.56,-3.70,1.0055,0.0000,0.0090,0.00961,0.06216
1858,0.0200,0.0621,0.0265,1.0070,-0.1689,0.0594,0.0031,1.49,-3.49,1.0092,0.0903,0.0252,0.01007,0.06230
1859,0.0200,0.0596,0.0270,0.9982,-0.0621,-0.0398,0.0947,1.63,-3.31,1.0004,0.0000,0.0202,0.01042,0.06245
1860,0.0200,0.0606,0.0250,0.9941,0.0066,-0.0017,0.0260,1.47,-3.46,0.9963,0.0000,0.0161,0.01069,0.06260
1861,0.0200,0.0626,0.0230,0.9949,-0.1766,-0.3452,-0.2182,1.30,-3.63,0.9971,0.0000,0.0129,0.01089,0.06275
1862,0.0200,0.0635,0.0314,0.9999,-0.0239,0.0136,0.1329,1.53,-3.63,1.0024,0.0000,0.0103,0.01104,0.06291
1863,0.0200,0.0621,0.0297,0.9987,0.0601,0.0976,0.1253,1.74,-3.54,1.0011,0.0000,0.0083,0.01115,0.06307
1864,0.0200,0.0638,0.0314,0.9968,-0.0850,-0.0246,0.1024,1.84,-3.74,0.9993,0.0000,0.0066,0.01123,0.06323
1865,0.0200,0.0717,0.0319,1.0004,-0.1155,0.0212,0.0795,1.83,-3.97,1.0035,0.0000,0.0053,0.01128,0.06339
1866,0.0200,0.0675,0.0265,1.0033,0.0219,0.0289,-0.0808,1.62,-3.88,1.0059,0.0000,0.0042,0.01130,0.06355
1867,0.0200,0.0623,0.0289,1.0007,-0.1308,-0.1696,0.0413,1.64,-3.66,1.0030,0.0000,0.0034,0.01131,0.06372
1868,0.0200,0.0677,0.0311,0.9997,-0.0926,0.0060,-0.0732,1.77,-3.85,1.0025,0.0000,0.0027,0.01131,0.06388
1869,0.0200,0.0613,0.0333,1.0009,-0.0010,0.1510,0.0718,1.85,-3.64,1.0033,0.0000,0.0022,0.01130,0.06404
1870,0.0200,0.0638,0.0304,1.0099,-0.0468,-0.0475,0.2398,1.63,-3.60,1.0123,0.1209,0.0259,0.01176,0.06421
1871,0.0200,0.0658,0.0287,0.9900,0.1288,-0.0322,-0.0350,1.67,-3.82,0.9926,0.0000,0.0207,0.01211,0.06439
1872,0.0200,0.0653,0.0319,0.9949,-0.1460,-0.1315,-0.0808,1.88,-3.74,0.9975,0.0000,0.0166,0.01238,0.06457
1873,0.0200,0.0653,0.0309,0.9995,0.0601,-0.0627,0.0260,1.65,-3.73,1.0021,0.0000,0.0133,0.01258,0.06476
1874,0.0200,0.0690,0.0270,1.0019,-0.0392,-0.1315,-0.1343,1.54,-3.94,1.0046,0.0000,0.0106,0.01273,0.06495
1875,0.0200,0.0635,0.0306,0.9970,-0.0315,-0.0246,-0.0350,1.68,-3.76,0.9995,0.0000,0.0085,0.01284,0.06514
1876,0.0200,0.0630,0.0287,0.9992,-0.1231,-0.1009,0.0871,1.62,-3.54,1.0016,0.0000,0.0068,0.01291,0.06533
1877,0.0200,0.0645,0.0326,1.0011,-0.0621,0.0899,-0.1419,1.82,-3.65,1.0038,0.0000,0.0054,0.01295,0.06553
1878,0.0200,0.0623,0.0289,0.9992,-0.0239,0.1510,-0.1419,1.62,-3.54,1.0016,0.0000,0.0043,0.01297,0.06572
1879,0.0200,0.0653,0.0306,0.9949,-0.1537,0.2426,0.0947,1.75,-3.72,0.9975,0.0000,0.0035,0.01298,0.06591
1880,0.0200,0.0635,0.0292,0.9963,0.1517,-0.0780,-0.0656,1.60,-3.55,0.9988,0.0000,0.0028,0.01297,0.06611
1881,0.0200,0.0650,0.0329,1.0062,-0.0392,-0.1009,-0.0961,1.80,-3.66,1.0089,0.0869,0.0196,0.01329,0.06631
1882,0.0200,0.0618,0.0282,1.0009,-0.1079,0.0060,0.0795,1.61,-3.53,1.0032,0.0000,0.0157,0.01354,0.06651
1883,0.0200,0.0601,0.0262,0.9999,0.0448,0.1128,0.0489,1.44,-3.38,1.0021,0.0000,0.0125,0.01372,0.06672
1884,0.0200,0.0655,0.0331,1.0045,0.0753,0.1510,-0.0121,1.62,-3.52,1.0072,0.0000,0.0100,0.01385,0.06693
1885,0.0200,0.0603,0.0333,1.0089,-0.1308,-0.1009,0.0566,1.83,-3.44,1.0112,0.1102,0.0301,0.01438,0.06715
1886,0.0200,0.0618,0.0299,0.9997,0.0066,0.2121,-0.0808,1.65,-3.58,1.0021,0.0000,0.0241,0.01479,0.06738
1887,0.0200,0.0665,0.0311,1.0060,0.0219,0.0518,-0.0121,1.77,-3.78,1.0087,0.0849,0.0362,0.01544,0.06762
1888,0.0200,0.0630,0.0341,1.0024,0.0906,-0.1620,-0.0656,1.93,-3.62,1.0049,0.0000,0.0290,0.01594,0.06787
1889,0.0200,0.0626,0.0280,1.0024,0.1440,0.0518,-0.1037,1.71,-3.58,1.0047,0.0000,0.0232,0.01632,0.06813
1890,0.0200,0.0638,0.0324,1.0031,0.0448,-0.1315,-0.1343,1.93,-3.67,1.0056,0.0000,0.0186,0.01660,0.06839
1891,0.0200,0.0640,0.0306,0.9905,0.0219,-0.0627,0.1024,1.70,-3.71,0.9930,0.0000,0.0148,0.01682,0.06866
1892,0.0200,0.0682,0.0329,0.9990,-0.0697,-0.1162,0.0031,1.86,-3.88,1.0018,0.0000,0.0119,0.01697,0.06893
1893,0.0200,0.0665,0.0343,1.0014,0.0448,-0.0704,0.0108,2.04,-3.74,1.0042,0.0000,0.0095,0.01707,0.06920
1894,0.0200,0.0630,0.0284,0.9958,0.1288,-0.2307,0.1634,1.82,-3.68,0.9982,0.0000,0.0076,0.01714,0.06948
1895,0.0200,0.0638,0.0314,0.9990,0.1059,0.1510,-0.1572,1.68,-3.50,1.0015,0.0000,0.0061,0.01717,0.06975
1896,0.0200,0.0658,0.0253,0.9995,-0.2300,0.2197,0.0871,1.53,-3.66,1.0019,0.0000,0.0049,0.01719,0.07002
1897,0.0200,0.0603,0.0299,0.9961,-0.0010,-0.2231,-0.1572,1.69,-3.50,0.9983,0.0000,0.0039,0.01718,0.07030
1898,0.0200,0.0606,0.0255,1.0014,-0.0544,0.1434,-0.0198,1.46,-3.46,1.0035,0.0000,0.0031,0.01715,0.07057
1899,0.0200,0.0665,0.0280,1.0072,-0.0697,-0.0856,-0.0503,1.55,-3.67,1.0098,0.0958,0.0217,0.01750,0.07085
1900,0.0200,0.0643,0.0287,1.0060,-0.1231,0.0518,-0.0350,1.77,-3.62,1.0084,0.0828,0.0339,0.01809,0.07114
1901,0.0200,0.0682,0.0343,0.9995,-0.0773,-0.0704,-0.1343,1.90,-3.81,1.0024,0.0000,0.0271,0.01853,0.07144
1902,0.0200,0.0640,0.0257,1.0057,-0.0163,0.2273,0.0184,1.69,-3.72,1.0081,0.0000,0.0217,0.01887,0.07174
1903,0.0200,0.0626,0.0395,0.9982,-0.0010,0.0441,-0.0885,1.91,-3.67,1.0010,0.0000,0.0173,0.01912,0.07205
1904,0.0200,0.0584,0.0221,1.0028,0.0143,-0.1391,-0.1190,1.71,-3.57,1.0047,0.0000,0.0139,0.01930,0.07237
1905,0.0200,0.0645,0.0314,1.0009,-0.1537,0.0747,-0.2640,1.84,-3.75,1.0035,0.0000,0.0111,0.01943,0.07268
1906,0.0200,0.0714,0.0265,0.9924,-0.1079,0.0365,0.0031,1.69,-3.92,0.9953,0.0000,0.0089,0.01951,0.07300
1907,0.0200,0.0626,0.0282,1.0070,-0.0392,0.0212,-0.1648,1.64,-3.70,1.0093,0.0911,0.0253,0.01991,0.07332
1908,0.0200,0.0643,0.0316,0.9985,0.0372,-0.2154,-0.0350,1.87,-3.68,1.0011,0.0000,0.0203,0.02022,0.07366
1909,0.0200,0.0640,0.0326,0.9951,-0.0239,0.0441,0.0031,2.09,-3.66,0.9977,0.0000,0.0162,0.02044,0.07399
1910,0.0200,0.0626,0.0314,0.9985,-0.1002,-0.0856,-0.0808,1.87,-3.60,1.0009,0.0000,0.0130,0.02060,0.07433
1911,0.0200,0.0606,0.0351,1.0038,0.0219,-0.0475,0.0031,2.02,-3.43,1.0062,0.0000,0.0104,0.02070,0.07467
1912,0.0200,0.0680,0.0316,0.9961,-0.1842,-0.0704,-0.0885,1.93,-3.64,0.9989,0.0000,0.0083,0.02076,0.07501
1913,0.0200,0.0667,0.0304,1.0033,-0.0315,0.0441,-0.0503,1.75,-3.79,1.0060,0.0000,0.0066,0.02079,0.07535
1914,0.0200,0.0628,0.0287,0.9992,0.1135,-0.0551,0.0108,1.64,-3.59,1.0016,0.0000,0.0053,0.02079,0.07569
1915,0.0200,0.0687,0.0311,1.0009,-0.0392,0.0289,-0.0579,1.73,-3.80,1.0037,0.0000,0.0042,0.02077,0.07603
1916,0.0200,0.0621,0.0280,1.0038,-0.0544,0.0747,-0.0808,1.62,-3.60,1.0061,0.0000,0.0034,0.02074,0.07636
1917,0.0200,0.0643,0.0324,0.9987,-0.0926,-0.0093,-0.0198,1.84,-3.67,1.0013,0.0000,0.0027,0.02069,0.07670
1918,0.0200,0.0665,0.0270,0.9944,-0.0468,-0.0780,0.0795,1.63,-3.78,0.9970,0.0000,0.0022,0.02063,0.07704
1919,0.0200,0.0680,0.0289,0.9990,-0.0773,0.0899,0.1100,1.68,-4.00,1.0017,0.0000,0.0017,0.02056,0.07737
1920,0.0200,0.0662,0.0306,0.9985,-0.0239,-0.0856,0.0184,1.76,-3.79,1.0011,0.0000,0.0014,0.02048,0.07770
1921,0.0200,0.0680,0.0245,0.9975,-0.0239,-0.0856,-0.0427,1.54,-3.86,1.0001,0.0000,0.0011,0.02040,0.07803
1922,0.0200,0.0643,0.0240,1.0147,-0.1460,0.1128,-0.1266,1.40,-3.68,1.0170,0.1668,0.0343,0.02098,0.07837
1923,0.0200,0.0599,0.0299,1.0053,0.0066,-0.1696,-0.0198,1.57,-3.53,1.0075,0.0000,0.0274,0.02142,0.07872
1924,0.0200,0.0591,0.0309,1.0072,-0.0926,-0.1085,-0.1037,1.74,-3.38,1.0094,0.0922,0.0404,0.02212,0.07909
1925,0.0200,0.0618,0.0289,1.0041,-0.2453,-0.0704,-0.0198,1.62,-3.57,1.0064,0.0000,0.0323,0.02265,0.07946
1926,0.0200,0.0581,0.0265,0.9975,-0.1155,-0.1009,0.0642,1.53,-3.36,0.9996,0.0000,0.0258,0.02305,0.07984
1927,0.0200,0.0630,0.0370,0.9990,-0.1689,-0.1009,-0.0427,1.74,-3.45,1.0016,0.0000,0.0207,0.02335,0.08023
1928,0.0200,0.0638,0.0336,0.9997,0.0448,0.1434,0.0566,1.90,-3.62,1.0023,0.0000,0.0165,0.02356,0.08062
1929,0.0200,0.0680,0.0302,0.9953,0.0066,-0.1467,-0.1190,1.79,-3.82,0.9981,0.0000,0.0132,0.02370,0.08101
1930,0.0200,0.0685,0.0282,0.9929,-0.2224,0.1434,0.1024,1.60,-3.96,0.9957,0.0000,0.0106,0.02380,0.08141
1931,0.0200,0.0655,0.0287,0.9907,-0.2071,0.0212,-0.0656,1.67,-3.74,0.9933,0.0000,0.0085,0.02385,0.08180
1932,0.0200,0.0650,0.0289,0.9953,0.1898,-0.0246,-0.1037,1.52,-3.57,0.9979,0.0000,0.0068,0.02386,0.08220
1933,0.0200,0.0677,0.0292,1.0026,-0.0926,-0.0169,-0.0121,1.62,-3.77,1.0053,0.0000,0.0054,0.02385,0.08259
1934,0.0200,0.0714,0.0329,0.9944,-0.1308,0.0594,0.0337,1.76,-3.95,0.9975,0.0000,0.0043,0.02382,0.08298
1935,0.0200,0.0635,0.0250,1.0004,-0.0392,0.0899,-0.1801,1.60,-3.79,1.0027,0.0000,0.0035,0.02377,0.08338
1936,0.0200,0.0599,0.0316,1.0014,-0.0315,0.1357,0.0489,1.71,-3.59,1.0037,0.0000,0.0028,0.02370,0.08377
1937,0.0200,0.0702,0.0233,1.0014,0.1059,-0.0627,0.0489,1.56,-3.76,1.0041,0.0000,0.0022,0.02363,0.08415
1938,0.0200,0.0692,0.0314,1.0057,-0.0850,-0.0093,-0.0045,1.74,-3.90,1.0086,0.0844,0.0187,0.02388,0.08455
1939,0.0200,0.0680,0.0297,1.0016,-0.1689,0.0976,-0.0198,1.53,-3.81,1.0044,0.0000,0.0149,0.02406,0.08494
1940,0.0200,0.0658,0.0356,0.9999,0.2356,-0.0322,0.0718,1.76,-3.79,1.0027,0.0000,0.0119,0.02418,0.08534
1941,0.0200,0.0606,0.0284,0.9951,-0.0621,-0.0551,-0.0274,1.67,-3.57,0.9973,0.0000,0.0096,0.02425,0.08574
1942,0.0200,0.0677,0.0292,0.9963,-0.1537,0.0212,-0.0579,1.67,-3.80,0.9990,0.0000,0.0076,0.02428,0.08614
1943,0.0200,0.0662,0.0316,1.0007,0.0982,-0.0246,-0.0732,1.90,-3.77,1.0034,0.0000,0.0061,0.02428,0.08654
1944,0.0200,0.0640,0.0282,1.0050,-0.0468,-0.1085,-0.0427,1.69,-3.68,1.0074,0.0000,0.0049,0.02425,0.08694
1945,0.0200,0.0623,0.0262,1.0011,0.0143,-0.0627,0.0184,1.50,-3.56,1.0034,0.0000,0.0039,0.02421,0.08733
1946,0.0200,0.0744,0.0233,1.0011,-0.0544,0.0747,0.0108,1.44,-3.78,1.0041,0.0000,0.0031,0.02415,0.08773
1947,0.0200,0.0658,0.0277,0.9973,-0.0926,0.0594,-0.0427,1.67,-3.76,0.9998,0.0000,0.0025,0.02408,0.08812
1948,0.0200,0.0603,0.0292,1.0060,-0.0850,0.0670,-0.0274,1.66,-3.53,1.0082,0.0806,0.0181,0.02432,0.08852
1949,0.0200,0.0630,0.0321,0.9953,-0.0544,-0.0169,0.0260,1.87,-3.63,0.9979,0.0000,0.0145,0.02449,0.08892
1950,0.0200,0.0613,0.0333,0.9973,0.2891,-0.0704,-0.0579,1.96,-3.42,0.9997,0.0000,0.0116,0.02460,0.08932
1951,0.0200,0.0675,0.0282,0.9927,-0.0010,-0.0322,0.0947,1.83,-3.61,0.9954,0.0000,0.0093,0.02466,0.08973
1952,0.0200,0.0616,0.0336,1.0065,-0.0239,-0.0551,-0.0274,1.97,-3.43,1.0089,0.0874,0.0249,0.02503,0.09014
1953,0.0200,0.0611,0.0280,0.9907,-0.0850,-0.0246,0.0871,1.74,-3.49,0.9930,0.0000,0.0199,0.02530,0.09055
