
====================================
SMART BUOY - TEST C07
Kalman Heave Filter
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m,heave_filtered_m
2260,0.0200,-2.51,-3.56,1.0145,0.0000,0.8529,0.31256,0.03031,0.00306
2261,0.0200,-2.25,-3.34,1.0408,0.3999,0.7850,0.32334,0.03660,0.00748
2262,0.0200,-2.21,-3.35,1.0659,0.6464,0.7642,0.33354,0.04305,0.01216
2263,0.0200,-2.00,-3.34,1.0783,0.7674,0.7647,0.34361,0.04967,0.01711
2264,0.0200,-1.65,-3.36,1.0492,0.4827,0.7224,0.35268,0.05644,0.02229
2265,0.0200,-1.55,-3.29,1.0342,0.3358,0.6644,0.36048,0.06334,0.02770
2266,0.0200,-1.43,-3.01,1.0340,0.3335,0.6148,0.36718,0.07033,0.03332
2267,0.0200,-1.22,-2.64,0.9573,-0.4189,0.4597,0.37073,0.07735,0.03912
2268,0.0200,-1.35,-2.24,0.8413,-1.5559,0.1574,0.36827,0.08429,0.04507
2269,0.0200,-1.92,-1.86,0.8840,-1.1375,-0.0369,0.36202,0.09108,0.05113
2270,0.0200,-2.52,-1.38,1.0353,0.3457,0.0205,0.35700,0.09773,0.05727
2271,0.0200,-2.91,-1.41,1.1036,1.0155,0.1698,0.35499,0.10430,0.06347
2272,0.0200,-2.87,-1.81,1.0700,0.6867,0.2473,0.35453,0.11084,0.06971
2273,0.0200,-2.69,-2.28,1.0786,0.7706,0.3258,0.35563,0.11736,0.07599
2274,0.0200,-2.57,-2.58,1.0332,0.3257,0.3258,0.35672,0.12387,0.08230
2275,0.0200,-2.35,-2.23,1.0643,0.6310,0.3716,0.35869,0.13039,0.08864
2276,0.0200,-1.83,-1.98,1.0879,0.8619,0.4451,0.36207,0.13694,0.09500
2277,0.0200,-1.27,-1.99,1.0931,0.9127,0.5153,0.36679,0.14356,0.10140
2278,0.0200,-0.74,-2.26,1.0090,0.0000,0.4380,0.36992,0.15020,0.10783
2279,0.0200,-0.23,-2.78,0.9174,-0.8099,0.2508,0.36931,0.15680,0.11428
2280,0.0200,0.02,-2.99,0.8928,-1.0512,0.0555,0.36486,0.16328,0.12074
2281,0.0200,0.33,-3.03,0.9786,-0.2100,0.0157,0.35970,0.16962,0.12718
2282,0.0200,0.45,-2.89,1.0353,0.3457,0.0652,0.35559,0.17585,0.13359
2283,0.0200,0.63,-2.88,1.0325,0.3192,0.1033,0.35229,0.18198,0.13997
2284,0.0200,1.04,-2.95,0.9659,-0.3346,0.0376,0.34775,0.18799,0.14630
2285,0.0200,0.96,-2.95,0.9763,-0.2321,-0.0029,0.34247,0.19386,0.15257
2286,0.0200,1.18,-2.91,1.0365,0.3582,0.0513,0.33835,0.19963,0.15877
2287,0.0200,1.17,-3.08,1.0603,0.5912,0.1323,0.33588,0.20531,0.16490
2288,0.0200,1.37,-3.18,0.9786,-0.2095,0.0810,0.33244,0.21090,0.17096
2289,0.0200,1.53,-3.68,0.8845,-1.1323,-0.1010,0.32546,0.21633,0.17694
2290,0.0200,1.30,-3.97,0.9015,-0.9658,-0.2307,0.31603,0.22153,0.18282
2291,0.0200,0.75,-4.07,0.9562,-0.4294,-0.2605,0.30616,0.22652,0.18858
2292,0.0200,0.21,-3.76,0.9613,-0.3795,-0.2783,0.29608,0.23128,0.19420
2293,0.0200,-0.39,-3.72,1.0635,0.6229,-0.1432,0.28882,0.23587,0.19969
2294,0.0200,-0.58,-4.19,1.1403,1.3762,0.0848,0.28616,0.24039,0.20506
2295,0.0200,-0.56,-4.83,1.1213,1.1897,0.2505,0.28680,0.24489,0.21030
2296,0.0200,-0.33,-5.03,1.0535,0.5246,0.2916,0.28825,0.24940,0.21546
2297,0.0200,0.25,-5.14,1.0498,0.4886,0.3212,0.29025,0.25393,0.22053
2298,0.0200,0.78,-5.17,1.0566,0.5547,0.3562,0.29291,0.25849,0.22553
2299,0.0200,1.41,-5.19,0.9853,0.0000,0.3028,0.29448,0.26306,0.23048
2300,0.0200,1.81,-5.42,0.9044,-0.9377,0.1167,0.29237,0.26756,0.23536
2301,0.0200,2.39,-5.69,0.9229,-0.7558,-0.0142,0.28770,0.27195,0.24018
2302,0.0200,2.81,-6.17,0.9560,-0.4312,-0.0767,0.28187,0.27620,0.24493
2303,0.0200,3.03,-6.83,0.9396,-0.5924,-0.1541,0.27461,0.28028,0.24959
2304,0.0200,3.35,-7.16,0.8798,-1.1790,-0.3078,0.26443,0.28414,0.25414
2305,0.0200,3.26,-7.13,0.8758,-1.2177,-0.4443,0.25171,0.28773,0.25857
2306,0.0200,2.97,-7.17,0.9549,-0.4418,-0.4439,0.23919,0.29105,0.26285
2307,0.0200,3.16,-7.21,1.0297,0.2912,-0.3337,0.22903,0.29416,0.26697
2308,0.0200,3.54,-7.28,1.0500,0.4905,-0.2100,0.22145,0.29709,0.27094
2309,0.0200,3.61,-7.32,1.0338,0.3318,-0.1288,0.21559,0.29990,0.27476
2310,0.0200,3.58,-7.69,0.9939,0.0000,-0.1094,0.21020,0.30258,0.27843
2311,0.0200,3.56,-7.79,0.9429,-0.5598,-0.1770,0.20356,0.30512,0.28194
2312,0.0200,3.43,-7.72,0.9133,-0.8507,-0.2780,0.19503,0.30748,0.28531
2313,0.0200,3.45,-7.75,0.9262,-0.7235,-0.3449,0.18531,0.30963,0.28851
2314,0.0200,3.61,-7.58,0.9650,-0.3437,-0.3447,0.17574,0.31157,0.29155
2315,0.0200,3.90,-7.53,1.0921,0.9028,-0.1576,0.17000,0.31340,0.29443
2316,0.0200,3.92,-7.92,1.1002,0.9829,0.0135,0.16772,0.31517,0.29716
ERROR: MPU6050 read failed. Sampel dilewati.
2317,0.0200,4.33,-7.88,0.9204,-0.7805,-0.1056,0.16312,0.31684,0.29976
2318,0.0200,4.39,-7.69,0.9372,-0.6162,-0.1822,0.15709,0.31838,0.30221
2319,0.0200,4.41,-7.72,0.9976,0.0000,-0.1549,0.15168,0.31981,0.30453
2320,0.0200,4.71,-7.98,0.9835,-0.1620,-0.1559,0.14633,0.32112,0.30672
2321,0.0200,5.01,-8.26,0.9009,-0.9714,-0.2783,0.13866,0.32228,0.30877
2322,0.0200,5.15,-8.52,0.9145,-0.8381,-0.3622,0.12944,0.32324,0.31067
2323,0.0200,5.39,-8.40,0.9742,-0.2527,-0.3458,0.12069,0.32403,0.31243
2324,0.0200,5.73,-8.32,0.9712,-0.2826,-0.3363,0.11225,0.32464,0.31404
2325,0.0200,6.07,-8.21,0.9251,-0.7344,-0.3960,0.10276,0.32506,0.31549
2326,0.0200,6.41,-8.16,0.9104,-0.8787,-0.4684,0.09199,0.32527,0.31678
2327,0.0200,6.62,-8.13,0.9735,-0.2597,-0.4371,0.08200,0.32527,0.31790
2328,0.0200,6.80,-8.14,0.9818,-0.1783,-0.3983,0.07293,0.32510,0.31885
2329,0.0200,6.99,-8.50,0.9506,-0.4846,-0.4113,0.06373,0.32474,0.31963
2330,0.0200,7.12,-8.78,0.9112,-0.8705,-0.4801,0.05332,0.32418,0.32023
2331,0.0200,7.29,-9.04,0.9169,-0.8150,-0.5304,0.04207,0.32339,0.32064
2332,0.0200,7.43,-9.00,0.9706,-0.2888,-0.4941,0.03170,0.32241,0.32088
2333,0.0200,7.45,-9.11,0.9672,-0.3221,-0.4683,0.02200,0.32123,0.32092
2334,0.0200,7.56,-9.47,0.9092,-0.8907,-0.5317,0.01119,0.31985,0.32078
2335,0.0200,7.75,-9.68,0.8844,-1.1337,-0.6220,-0.00123,0.31823,0.32045
2336,0.0200,7.97,-9.91,0.9120,-0.8629,-0.6581,-0.01417,0.31635,0.31991
2337,0.0200,8.32,-9.82,0.9126,-0.8573,-0.6880,-0.02751,0.31422,0.31916
2338,0.0200,8.73,-9.75,0.8412,-1.5572,-0.8184,-0.04322,0.31179,0.31819
2339,0.0200,9.13,-9.70,0.7519,-2.4334,-1.0606,-0.06347,0.30897,0.31697
2340,0.0200,9.14,-9.58,0.7530,-2.4226,-1.2649,-0.08744,0.30569,0.31549
2341,0.0200,8.96,-9.48,0.8572,-1.4000,-1.2852,-0.11144,0.30194,0.31370
2342,0.0200,8.72,-9.58,0.9319,-0.6677,-1.1926,-0.13327,0.29778,0.31160
2343,0.0200,8.64,-9.72,0.9237,-0.7482,-1.1259,-0.15345,0.29324,0.30918
2344,0.0200,8.42,-9.45,0.9158,-0.8257,-1.0809,-0.17244,0.28834,0.30644
2345,0.0200,8.09,-9.17,0.9222,-0.7631,-1.0332,-0.19021,0.28311,0.30336
2346,0.0200,8.12,-8.92,0.9274,-0.7119,-0.9850,-0.20676,0.27758,0.29996
2347,0.0200,7.71,-8.83,0.9594,-0.3979,-0.8969,-0.22133,0.27179,0.29625
2348,0.0200,7.61,-8.98,0.9580,-0.4117,-0.8242,-0.23425,0.26577,0.29223
2349,0.0200,7.27,-9.19,0.9525,-0.4658,-0.7704,-0.24591,0.25955,0.28793
2350,0.0200,6.98,-9.37,0.9103,-0.8800,-0.7868,-0.25772,0.25312,0.28334
2351,0.0200,6.57,-9.07,0.9206,-0.7789,-0.7856,-0.26933,0.24649,0.27848
2352,0.0200,6.29,-8.59,0.9265,-0.7210,-0.7759,-0.28058,0.23968,0.27337
2353,0.0200,6.07,-8.15,0.9522,-0.4685,-0.7298,-0.29075,0.23269,0.26801
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
2354,0.0200,5.75,-7.94,0.9443,-0.5460,-0.7023,-0.30022,0.22556,0.26242
2355,0.0200,5.27,-7.72,0.9074,-0.9083,-0.7332,-0.31016,0.21826,0.25660
ERROR: MPU6050 read failed. Sampel dilewati.
2356,0.0200,4.62,-7.53,1.0084,0.0000,-0.6232,-0.31779,0.21084,0.25057
2357,0.0200,4.15,-7.56,1.0697,0.6839,-0.4271,-0.32143,0.20339,0.24435
2358,0.0200,3.78,-7.43,1.0693,0.6794,-0.2611,-0.32176,0.19597,0.23798
2359,0.0200,3.78,-7.23,1.0693,0.6796,-0.1200,-0.31930,0.18864,0.23147
2360,0.0200,3.77,-7.10,1.0137,0.0000,-0.1020,-0.31652,0.18139,0.22487
2361,0.0200,3.80,-6.85,0.9694,-0.3003,-0.1318,-0.31436,0.17423,0.21820
2362,0.0200,3.81,-6.84,0.9683,-0.3110,-0.1587,-0.31277,0.16713,0.21147
2363,0.0200,3.64,-6.87,1.0215,0.2112,-0.1032,-0.31012,0.16013,0.20471
2364,0.0200,3.43,-6.96,1.0433,0.4250,-0.0240,-0.30594,0.15324,0.19792
2365,0.0200,3.17,-6.68,1.0959,0.9401,0.1207,-0.29897,0.14652,0.19115
2366,0.0200,3.37,-6.57,1.0806,0.7907,0.2212,-0.29013,0.14002,0.18441
2367,0.0200,3.71,-6.47,1.0414,0.4059,0.2489,-0.28087,0.13373,0.17773
2368,0.0200,4.09,-6.41,0.9808,-0.1884,0.1833,-0.27305,0.12762,0.17113
2369,0.0200,4.02,-6.01,0.9633,-0.3598,0.1018,-0.26695,0.12167,0.16461
2370,0.0200,3.78,-5.68,0.9495,-0.4951,0.0123,-0.26270,0.11584,0.15819
2371,0.0200,3.82,-5.43,0.9556,-0.4356,-0.0549,-0.25984,0.11009,0.15185
2372,0.0200,3.72,-5.26,0.9650,-0.3429,-0.0981,-0.25788,0.10440,0.14560
2373,0.0200,3.41,-4.94,0.9709,-0.2858,-0.1262,-0.25650,0.09878,0.13943
2374,0.0200,2.80,-4.76,1.0121,0.0000,-0.1073,-0.25476,0.09321,0.13334
2375,0.0200,2.32,-4.73,1.0592,0.5805,-0.0041,-0.25102,0.08775,0.12733
2376,0.0200,2.17,-4.82,1.0590,0.5789,0.0833,-0.24562,0.08243,0.12141
2377,0.0200,1.78,-4.83,1.0276,0.2707,0.1114,-0.23974,0.07724,0.11559
2378,0.0200,1.47,-4.58,1.0412,0.4037,0.1553,-0.23308,0.07222,0.10988
2379,0.0200,1.62,-4.42,1.0143,0.0000,0.1320,-0.22698,0.06734,0.10427
2380,0.0200,1.69,-4.04,1.0066,0.0000,0.1122,-0.22137,0.06260,0.09878
2381,0.0200,1.50,-4.06,0.9948,0.0000,0.0954,-0.21617,0.05798,0.09340
2382,0.0200,1.39,-4.35,1.0068,0.0000,0.0811,-0.21133,0.05349,0.08814
2383,0.0200,1.28,-4.59,0.9670,-0.3237,0.0203,-0.20776,0.04909,0.08300
2384,0.0200,1.16,-4.45,0.9552,-0.4395,-0.0486,-0.20560,0.04475,0.07796
2385,0.0200,0.64,-4.00,1.0420,0.4120,0.0205,-0.20212,0.04050,0.07302
2386,0.0200,0.19,-3.77,1.1233,1.2089,0.1987,-0.19517,0.03642,0.06820
2387,0.0200,-0.03,-3.68,1.0851,0.8350,0.2942,-0.18645,0.03252,0.06350
2388,0.0200,0.10,-3.47,0.9797,-0.1989,0.2202,-0.17931,0.02879,0.05892
2389,0.0200,0.08,-3.10,0.9985,0.0000,0.1872,-0.17293,0.02521,0.05448
2390,0.0200,0.00,-2.75,1.0556,0.5451,0.2409,-0.16559,0.02179,0.05017
2391,0.0200,0.05,-2.54,1.0996,0.9772,0.3513,-0.15619,0.01857,0.04601
2392,0.0200,0.09,-2.43,1.0521,0.5112,0.3753,-0.14645,0.01556,0.04200
2393,0.0200,0.23,-2.71,0.9800,-0.1964,0.2895,-0.13855,0.01273,0.03814
2394,0.0200,0.38,-2.89,0.9466,-0.5239,0.1675,-0.13317,0.01001,0.03443
2395,0.0200,0.45,-3.16,0.9597,-0.3951,0.0831,-0.12954,0.00739,0.03087
2396,0.0200,0.40,-3.41,0.9617,-0.3757,0.0143,-0.12731,0.00481,0.02744
2397,0.0200,0.31,-3.12,0.9843,-0.1536,-0.0109,-0.12562,0.00229,0.02412
2398,0.0200,0.30,-2.84,0.9909,0.0000,-0.0092,-0.12392,-0.00019,0.02092
2399,0.0200,0.18,-2.61,1.0072,0.0000,-0.0078,-0.12221,-0.00262,0.01782
2400,0.0200,0.07,-2.90,1.0071,0.0000,-0.0067,-0.12051,-0.00500,0.01481
2401,0.0200,0.03,-3.18,0.9871,0.0000,-0.0057,-0.11881,-0.00734,0.01189
2402,0.0200,0.11,-3.17,1.0298,0.2921,0.0390,-0.11626,-0.00962,0.00906
2403,0.0200,0.07,-2.97,1.0718,0.7039,0.1387,-0.11179,-0.01180,0.00631
2404,0.0200,0.16,-2.79,1.0609,0.5971,0.2075,-0.10602,-0.01385,0.00365
2405,0.0200,0.15,-2.85,1.0376,0.3692,0.2317,-0.09987,-0.01577,0.00109
2406,0.0200,0.32,-3.19,1.0052,0.0000,0.1970,-0.09449,-0.01757,-0.00137
2407,0.0200,0.52,-3.54,0.9743,-0.2522,0.1296,-0.09052,-0.01928,-0.00373
2408,0.0200,0.67,-3.82,0.9605,-0.3875,0.0520,-0.08813,-0.02094,-0.00599
2409,0.0200,0.73,-3.97,0.9701,-0.2937,0.0002,-0.08681,-0.02256,-0.00818
2410,0.0200,0.79,-4.12,1.0104,0.0000,0.0002,-0.08550,-0.02415,-0.01028
2411,0.0200,0.86,-4.36,1.0086,0.0000,0.0001,-0.08422,-0.02570,-0.01231
2412,0.0200,0.86,-4.57,0.9730,-0.2645,-0.0396,-0.08373,-0.02724,-0.01428
2413,0.0200,0.95,-4.28,0.9836,-0.1606,-0.0577,-0.08361,-0.02877,-0.01619
2414,0.0200,0.89,-3.90,1.0469,0.4600,0.0199,-0.08197,-0.03026,-0.01804
2415,0.0200,0.90,-3.52,1.0965,0.9459,0.1588,-0.07761,-0.03165,-0.01984
2416,0.0200,0.98,-3.21,1.0845,0.8290,0.2593,-0.07134,-0.03291,-0.02156
2417,0.0200,1.27,-2.99,1.0241,0.2359,0.2558,-0.06523,-0.03405,-0.02321
2418,0.0200,1.54,-3.20,0.9593,-0.3996,0.1575,-0.06114,-0.03509,-0.02477
2419,0.0200,1.58,-3.46,0.9771,-0.2244,0.1002,-0.05825,-0.03608,-0.02626
2420,0.0200,1.35,-3.77,1.0196,0.1921,0.1140,-0.05513,-0.03699,-0.02768
2421,0.0200,1.01,-4.00,1.0188,0.1842,0.1245,-0.05185,-0.03784,-0.02901
2422,0.0200,0.70,-4.13,1.0194,0.1903,0.1344,-0.04843,-0.03861,-0.03028
2423,0.0200,0.64,-4.25,1.0253,0.2478,0.1514,-0.04472,-0.03931,-0.03147
2424,0.0200,0.66,-4.43,1.0552,0.5418,0.2100,-0.03991,-0.03991,-0.03258
2425,0.0200,0.46,-4.36,1.0981,0.9623,0.3228,-0.03295,-0.04036,-0.03361
2426,0.0200,0.45,-4.35,1.0647,0.6342,0.3695,-0.02518,-0.04066,-0.03454
2427,0.0200,0.56,-4.66,0.9834,-0.1627,0.2897,-0.01909,-0.04084,-0.03537
2428,0.0200,0.86,-4.55,0.9420,-0.5686,0.1609,-0.01564,-0.04095,-0.03610
2429,0.0200,1.02,-4.42,0.9704,-0.2900,0.0933,-0.01356,-0.04101,-0.03675
2430,0.0200,0.91,-4.22,1.0240,0.2349,0.1145,-0.01110,-0.04103,-0.03731
2431,0.0200,0.70,-4.14,1.0037,0.0000,0.0974,-0.00902,-0.04100,-0.03780
2432,0.0200,0.41,-4.25,0.9691,-0.3026,0.0374,-0.00815,-0.04096,-0.03822
2433,0.0200,0.15,-4.45,0.9713,-0.2817,-0.0105,-0.00823,-0.04092,-0.03857
2434,0.0200,-0.10,-4.65,0.9916,0.0000,-0.0089,-0.00828,-0.04088,-0.03888
2435,0.0200,-0.22,-4.44,1.0596,0.5840,0.0800,-0.00658,-0.04081,-0.03913
2436,0.0200,-0.46,-4.22,1.0755,0.7406,0.1791,-0.00296,-0.04066,-0.03933
2437,0.0200,-0.62,-4.00,1.0661,0.6480,0.2494,0.00200,-0.04042,-0.03948
2438,0.0200,-0.75,-3.96,1.0442,0.4334,0.2770,0.00743,-0.04007,-0.03955
2439,0.0200,-0.44,-3.87,1.0258,0.2534,0.2735,0.01271,-0.03961,-0.03956
2440,0.0200,-0.29,-4.14,0.9857,0.0000,0.2325,0.01710,-0.03908,-0.03950
2441,0.0200,-0.01,-4.10,0.9671,-0.3226,0.1492,0.01978,-0.03849,-0.03936
2442,0.0200,0.05,-3.82,1.0051,0.0000,0.1268,0.02198,-0.03786,-0.03917
2443,0.0200,-0.10,-3.61,1.0473,0.4643,0.1774,0.02515,-0.03717,-0.03890
2444,0.0200,-0.14,-3.45,1.0598,0.5868,0.2388,0.02947,-0.03640,-0.03857
2445,0.0200,0.23,-3.27,0.9945,0.0000,0.2030,0.03303,-0.03556,-0.03817
2446,0.0200,0.62,-3.23,0.9566,-0.4251,0.1088,0.03468,-0.03469,-0.03772
2447,0.0200,0.78,-3.54,0.9602,-0.3906,0.0339,0.03483,-0.03382,-0.03720
2448,0.0200,1.02,-3.84,0.9556,-0.4352,-0.0365,0.03359,-0.03298,-0.03665
2449,0.0200,0.78,-3.91,0.9200,-0.7847,-0.1487,0.03015,-0.03222,-0.03606
2450,0.0200,0.61,-4.37,0.9341,-0.6463,-0.2233,0.02530,-0.03155,-0.03547
2451,0.0200,0.26,-4.79,0.9466,-0.5241,-0.2684,0.01963,-0.03101,-0.03488
2452,0.0200,-0.23,-5.04,1.0052,0.0000,-0.2282,0.01484,-0.03056,-0.03431
2453,0.0200,-0.81,-5.11,1.0783,0.7677,-0.0788,0.01307,-0.03014,-0.03376
2454,0.0200,-1.28,-5.10,1.1075,1.0540,0.0911,0.01467,-0.02970,-0.03323
2455,0.0200,-1.60,-5.15,1.0978,0.9595,0.2214,0.01881,-0.02918,-0.03269
2456,0.0200,-1.52,-4.89,1.0790,0.7745,0.3043,0.02452,-0.02854,-0.03215
2457,0.0200,-1.36,-4.61,1.0485,0.4753,0.3300,0.03066,-0.02779,-0.03157
2458,0.0200,-1.13,-4.74,1.0073,0.0000,0.2805,0.03572,-0.02694,-0.03096
2459,0.0200,-0.88,-4.68,1.0006,0.0000,0.2384,0.03988,-0.02601,-0.03031
2460,0.0200,-0.87,-4.51,0.9816,-0.1805,0.1756,0.04274,-0.02503,-0.02961
2461,0.0200,-0.81,-4.37,0.9887,0.0000,0.1492,0.04504,-0.02401,-0.02888
2462,0.0200,-0.73,-4.33,0.9900,0.0000,0.1269,0.04687,-0.02296,-0.02810
2463,0.0200,-1.00,-4.53,0.9930,0.0000,0.1078,0.04829,-0.02188,-0.02728
2464,0.0200,-1.24,-4.78,0.9925,0.0000,0.0917,0.04937,-0.02079,-0.02642
2465,0.0200,-1.50,-4.98,1.0368,0.3607,0.1320,0.05123,-0.01967,-0.02553
2466,0.0200,-1.85,-5.07,1.0706,0.6924,0.2161,0.05472,-0.01848,-0.02460
2467,0.0200,-2.09,-5.10,1.0779,0.7636,0.2982,0.05977,-0.01720,-0.02363
2468,0.0200,-2.24,-5.21,1.0538,0.5271,0.3325,0.06543,-0.01581,-0.02260
2469,0.0200,-2.00,-5.33,1.0027,0.0000,0.2827,0.07001,-0.01434,-0.02151
2470,0.0200,-2.19,-5.12,0.9736,-0.2586,0.2015,0.07293,-0.01281,-0.02036
2471,0.0200,-2.31,-4.78,0.9769,-0.2268,0.1372,0.07454,-0.01127,-0.01916
2472,0.0200,-2.45,-4.44,0.9881,0.0000,0.1166,0.07572,-0.00970,-0.01792
2473,0.0200,-2.59,-4.18,0.9790,-0.2062,0.0682,0.07593,-0.00814,-0.01663
2474,0.0200,-2.64,-4.01,0.9692,-0.3017,0.0127,0.07504,-0.00661,-0.01531
2475,0.0200,-2.85,-4.25,0.9911,0.0000,0.0108,0.07413,-0.00510,-0.01396
2476,0.0200,-3.12,-4.39,1.0233,0.2285,0.0435,0.07387,-0.00361,-0.01260
2477,0.0200,-3.38,-4.48,1.0462,0.4528,0.1049,0.07483,-0.00210,-0.01122
2478,0.0200,-3.60,-4.62,1.0167,0.1637,0.1137,0.07595,-0.00058,-0.00981
2479,0.0200,-3.45,-4.66,0.9752,-0.2434,0.0601,0.07599,0.00094,-0.00840
2480,0.0200,-3.41,-4.56,0.9714,-0.2804,0.0091,0.07503,0.00243,-0.00697
2481,0.0200,-3.51,-4.31,1.0111,0.0000,0.0077,0.07406,0.00389,-0.00554
2482,0.0200,-3.66,-4.06,1.0169,0.1654,0.0314,0.07357,0.00533,-0.00411
2483,0.0200,-3.74,-3.84,1.0128,0.0000,0.0267,0.07299,0.00676,-0.00267
2484,0.0200,-3.81,-4.02,0.9981,0.0000,0.0227,0.07234,0.00816,-0.00125
2485,0.0200,-4.11,-4.21,1.0248,0.2427,0.0557,0.07235,0.00956,0.00018
2486,0.0200,-4.22,-4.41,1.0246,0.2408,0.0834,0.07291,0.01097,0.00160
2487,0.0200,-4.30,-4.63,0.9950,0.0000,0.0709,0.07321,0.01237,0.00302
2488,0.0200,-4.44,-4.38,0.9777,-0.2185,0.0275,0.07266,0.01375,0.00443
2489,0.0200,-4.64,-4.13,0.9821,-0.1756,-0.0030,0.07151,0.01511,0.00584
2490,0.0200,-4.98,-3.90,0.9780,-0.2153,-0.0348,0.06975,0.01642,0.00723
2491,0.0200,-5.39,-4.03,0.9879,0.0000,-0.0296,0.06812,0.01769,0.00861
2492,0.0200,-5.42,-4.12,0.9924,0.0000,-0.0252,0.06660,0.01893,0.00997
2493,0.0200,-5.86,-3.87,0.9493,-0.4970,-0.0959,0.06372,0.02010,0.01131
2494,0.0200,-6.47,-3.34,1.2493,2.4444,0.2851,0.06838,0.02136,0.01263
2495,0.0200,-6.54,-3.36,1.2119,2.0781,0.5541,0.07827,0.02281,0.01397
2496,0.0200,-6.35,-3.33,1.0577,0.5660,0.5559,0.08804,0.02445,0.01535
2497,0.0200,-6.41,-3.45,1.0376,0.3691,0.5278,0.09712,0.02626,0.01679
2498,0.0200,-6.21,-3.76,0.9426,-0.5632,0.3642,0.10284,0.02818,0.01829
2499,0.0200,-6.24,-4.07,0.8630,-1.3431,0.1081,0.10343,0.03010,0.01985
2500,0.0200,-6.80,-4.07,0.8245,-1.7208,-0.1663,0.09860,0.03191,0.02144
2501,0.0200,-6.64,-3.54,1.1976,1.9378,0.1494,0.10006,0.03374,0.02306
2502,0.0200,-6.68,-3.70,1.2069,2.0294,0.4314,0.10706,0.03570,0.02472
2503,0.0200,-6.73,-3.92,0.9096,-0.8862,0.2337,0.11006,0.03771,0.02644
2504,0.0200,-6.50,-3.90,0.9978,0.0000,0.1987,0.11232,0.03976,0.02819
2505,0.0200,-6.53,-4.19,0.9747,-0.2476,0.1317,0.11323,0.04181,0.02999
2506,0.0200,-6.55,-4.32,0.9755,-0.2406,0.0759,0.11303,0.04385,0.03181
2507,0.0200,-6.60,-4.33,1.0382,0.3750,0.1207,0.11371,0.04590,0.03367
2508,0.0200,-6.63,-4.49,0.9786,-0.2100,0.0711,0.11341,0.04793,0.03555
2509,0.0200,-6.30,-4.47,1.0134,0.0000,0.0605,0.11290,0.04993,0.03744
2510,0.0200,-6.09,-4.58,0.9892,0.0000,0.0514,0.11222,0.05192,0.03935
2511,0.0200,-6.39,-4.60,0.9243,-0.7420,-0.0676,0.10920,0.05383,0.04126
2512,0.0200,-6.60,-4.59,1.0059,0.0000,-0.0575,0.10643,0.05568,0.04316
2513,0.0200,-6.47,-4.41,1.0311,0.3048,-0.0031,0.10477,0.05749,0.04505
2514,0.0200,-5.99,-4.35,1.1053,1.0325,0.1522,0.10620,0.05931,0.04693
2515,0.0200,-5.53,-4.57,0.9615,-0.3780,0.0727,0.10604,0.06113,0.04880
2516,0.0200,-4.88,-4.51,1.0193,0.1890,0.0901,0.10622,0.06293,0.05066
2517,0.0200,-4.43,-4.55,1.0803,0.7875,0.1947,0.10847,0.06478,0.05252
2518,0.0200,-4.41,-5.04,0.8326,-1.6418,-0.0807,0.10525,0.06655,0.05437
2519,0.0200,-4.50,-4.70,1.0530,0.5196,0.0093,0.10385,0.06828,0.05620
2520,0.0200,-4.54,-4.80,1.0199,0.1949,0.0371,0.10303,0.06999,0.05802
2521,0.0200,-4.17,-4.59,0.9464,-0.5259,-0.0473,0.10055,0.07164,0.05981
2522,0.0200,-3.46,-4.19,1.0400,0.3920,0.0186,0.09941,0.07326,0.06159
2523,0.0200,-2.69,-4.07,0.9238,-0.7468,-0.0962,0.09602,0.07481,0.06333
2524,0.0200,-3.03,-3.86,1.0311,0.3051,-0.0360,0.09387,0.07630,0.06504
2525,0.0200,-3.16,-3.54,0.9460,-0.5291,-0.1100,0.09030,0.07772,0.06671
2526,0.0200,-2.94,-3.29,1.0718,0.7037,0.0121,0.08918,0.07910,0.06834
2527,0.0200,-2.91,-3.19,0.9973,0.0000,0.0103,0.08805,0.08046,0.06994
2528,0.0200,-2.24,-3.32,1.0448,0.4392,0.0746,0.08819,0.08181,0.07150
2529,0.0200,-2.12,-3.19,1.0274,0.2692,0.1038,0.08892,0.08317,0.07304
2530,0.0200,-2.21,-3.21,1.0069,0.0000,0.0882,0.08932,0.08453,0.07456
2531,0.0200,-2.02,-3.16,1.0668,0.6548,0.1732,0.09139,0.08593,0.07605
2532,0.0200,-2.10,-3.57,1.0197,0.1928,0.1761,0.09349,0.08736,0.07754
2533,0.0200,-1.89,-3.98,0.8228,-1.7380,-0.1110,0.08990,0.08871,0.07902
2534,0.0200,-1.53,-3.68,1.0749,0.7342,0.0158,0.08887,0.09004,0.08047
2535,0.0200,-1.63,-3.89,1.0138,0.0000,0.0134,0.08780,0.09133,0.08190
2536,0.0200,-1.68,-3.99,1.0000,0.0000,0.0114,0.08671,0.09260,0.08331
2537,0.0200,-1.41,-3.89,1.0311,0.3051,0.0555,0.08650,0.09386,0.08470
