
====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
2028,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.30,33.13
2029,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.38,33.17
2030,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.17,22.32,33.04
2031,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.39,33.08
2032,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.32,32.95
2033,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.44,22.40,33.00
2034,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.32,32.86
2035,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.43,32.90
2036,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.32,32.78
2037,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.44,22.48,32.80
2038,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.32,32.69
2039,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.37,22.51,32.68
2040,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.31,32.59
2041,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.51,32.56
2042,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.29,32.50
2043,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.49,32.45
2044,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.26,32.41
2045,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.46,32.35
2046,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.23,32.31
2047,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.43,32.25
2048,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.21,32.21
2049,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.41,32.16
2050,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.19,32.10
2051,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.39,32.07
2052,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.20,31.97
2053,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.38,31.97
2054,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.25,31.85
2055,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.38,31.88
2056,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.29,31.76
2057,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.38,31.80
2058,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.31,31.67
2059,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.41,22.38,31.71
2060,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.32,31.58
2061,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.44,22.40,31.62
2062,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.22,22.32,31.49
2063,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.42,31.53
2064,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.32,31.40
2065,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.46,31.43
2066,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.32,31.31
2067,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.51,31.31
2068,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.31,31.22
2069,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.51,31.19
2070,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.29,31.13
2071,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.49,31.08
2072,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.27,31.03
