
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
2411,0.0200,0.0672,0.0280,1.0009,-0.0239,0.0594,-0.0732,1.42,-3.83,1.0035,0.0000,0.0000,0.00000,-0.00001
2412,0.0200,0.0682,0.0282,1.0028,-0.1231,0.0976,-0.0121,1.64,-3.90,1.0056,0.0000,0.0000,0.00000,-0.00001
2413,0.0200,0.0699,0.0294,0.9953,-0.0697,0.0136,-0.2106,1.73,-4.10,0.9982,0.0000,0.0000,0.00000,-0.00001
2414,0.0200,0.0682,0.0314,1.0041,-0.1842,-0.1009,0.0337,1.79,-3.89,1.0069,0.0000,0.0000,0.00000,-0.00001
2415,0.0200,0.0704,0.0289,0.9978,-0.2224,0.1052,-0.0808,1.64,-4.06,1.0007,0.0000,0.0000,0.00000,-0.00001
2416,0.0200,0.0653,0.0316,0.9990,0.0066,0.0518,-0.0579,1.75,-3.86,1.0016,0.0000,0.0000,0.00000,-0.00001
2417,0.0200,0.0655,0.0294,0.9970,-0.1689,0.0670,-0.1190,1.63,-3.66,0.9996,0.0000,0.0000,0.00000,-0.00001
2418,0.0200,0.0712,0.0329,0.9992,-0.3216,-0.0551,-0.1037,1.74,-3.85,1.0023,0.0000,0.0000,0.00000,-0.00001
2419,0.0200,0.0709,0.0287,1.0007,-0.1002,-0.0169,-0.0121,1.64,-4.06,1.0036,0.0000,0.0000,0.00000,-0.00001
2420,0.0200,0.0635,0.0321,1.0067,-0.0926,-0.2383,0.1024,1.73,-3.85,1.0092,0.0000,0.0000,0.00000,-0.00001
2421,0.0200,0.0714,0.0319,0.9944,-0.2453,0.0212,-0.2640,1.81,-4.06,0.9974,0.0000,0.0000,0.00000,-0.00001
2422,0.0200,0.0690,0.0297,0.9936,-0.1842,-0.0627,0.0489,1.64,-3.91,0.9965,0.0000,0.0000,0.00000,-0.00001
2423,0.0200,0.0692,0.0324,1.0033,-0.2300,-0.1467,-0.0808,1.86,-3.95,1.0062,0.0000,0.0000,0.00000,-0.00001
2424,0.0200,0.0658,0.0338,1.0041,-0.1918,-0.2231,-0.1190,1.93,-3.74,1.0068,0.0000,0.0000,0.00000,-0.00001
2425,0.0200,0.0704,0.0311,1.0002,-0.1460,0.0289,-0.1648,1.82,-3.94,1.0031,0.0000,0.0000,0.00000,-0.00001
2426,0.0200,0.0687,0.0304,0.9946,-0.0544,0.0441,0.0489,1.60,-3.97,0.9974,0.0000,0.0000,0.00000,-0.00001
2427,0.0200,0.0707,0.0360,1.0009,-0.0544,-0.0704,-0.0503,1.82,-4.00,1.0040,0.0000,0.0000,0.00000,-0.00001
2428,0.0200,0.0692,0.0306,0.9932,-0.1384,-0.0246,0.0260,1.60,-3.93,0.9960,0.0000,0.0000,0.00000,-0.00001
2429,0.0200,0.0721,0.0311,0.9956,0.0219,-0.0093,-0.0045,1.75,-4.10,0.9987,0.0000,0.0000,0.00000,-0.00001
2430,0.0200,0.0694,0.0257,1.0028,-0.1918,-0.0093,0.0184,1.54,-4.00,1.0056,0.0000,0.0000,0.00000,-0.00000
2431,0.0200,0.0699,0.0306,0.9982,0.1135,-0.0169,0.0642,1.78,-4.01,1.0012,0.0000,0.0000,0.00000,-0.00000
2432,0.0200,0.0721,0.0265,1.0014,-0.0621,-0.2460,-0.1495,1.56,-4.10,1.0043,0.0000,0.0000,0.00000,-0.00000
2433,0.0200,0.0697,0.0365,0.9999,-0.0926,0.0365,-0.0885,1.79,-4.05,1.0030,0.0000,0.0000,0.00000,-0.00000
2434,0.0200,0.0645,0.0282,0.9970,-0.1155,-0.0551,-0.0656,1.69,-3.85,0.9995,0.0000,0.0000,0.00000,-0.00000
2435,0.0200,0.0694,0.0299,1.0011,-0.1613,0.1434,0.0108,1.73,-4.07,1.0040,0.0000,0.0000,0.00000,-0.00000
2436,0.0200,0.0704,0.0314,1.0021,-0.2453,-0.0475,-0.1114,1.91,-3.93,1.0051,0.0000,0.0000,0.00000,-0.00000
2437,0.0200,0.0672,0.0282,1.0099,0.1440,-0.0856,0.1176,1.70,-3.85,1.0125,0.0000,0.0000,0.00000,-0.00000
2438,0.0200,0.0687,0.0326,0.9980,0.0524,0.0136,0.1253,1.90,-3.95,1.0009,0.0000,0.0000,0.00000,-0.00000
2439,0.0200,0.0670,0.0275,1.0033,-0.1613,0.0060,-0.0274,1.69,-3.87,1.0059,0.0000,0.0000,0.00000,-0.00000
2440,0.0200,0.0719,0.0299,0.9973,0.0219,0.1052,-0.1343,1.71,-4.09,1.0003,0.0000,0.0000,0.00000,-0.00000
2441,0.0200,0.0699,0.0230,1.0019,-0.0697,-0.0246,-0.0885,1.49,-4.04,1.0046,0.0000,0.0000,0.00000,-0.00000
2442,0.0200,0.0667,0.0292,1.0016,-0.1918,-0.1085,0.1024,1.63,-3.86,1.0043,0.0000,0.0000,0.00000,-0.00000
2443,0.0200,0.0680,0.0277,1.0021,-0.0850,-0.0169,-0.1419,1.42,-3.95,1.0048,0.0000,0.0000,0.00000,-0.00000
2444,0.0200,0.0667,0.0314,0.9961,-0.0697,0.1968,-0.1190,1.64,-3.88,0.9988,0.0000,0.0000,0.00000,-0.00000
2445,0.0200,0.0655,0.0280,0.9978,-0.1308,-0.0627,0.0260,1.58,-3.66,1.0003,0.0000,0.0000,0.00000,-0.00000
2446,0.0200,0.0662,0.0331,1.0002,-0.0850,0.0594,-0.1724,1.79,-3.74,1.0029,0.0000,0.0000,0.00000,-0.00000
2447,0.0200,0.0699,0.0356,0.9999,0.0601,0.0212,0.0795,1.95,-3.91,1.0030,0.0000,0.0000,0.00000,-0.00000
2448,0.0200,0.0680,0.0368,1.0057,0.0143,-0.0551,0.0795,2.17,-3.84,1.0087,0.0000,0.0000,0.00000,-0.00000
2449,0.0200,0.0672,0.0287,0.9997,-0.0315,0.1357,-0.0350,1.94,-3.84,1.0024,0.0000,0.0000,0.00000,-0.00000
2450,0.0200,0.0675,0.0260,1.0031,-0.1002,0.2197,0.0031,1.71,-3.84,1.0057,0.0000,0.0000,0.00000,-0.00000
2451,0.0200,0.0616,0.0341,1.0014,-0.0773,-0.0169,-0.0198,1.84,-3.66,1.0039,0.0000,0.0000,0.00000,-0.00000
2452,0.0200,0.0719,0.0245,1.0011,-0.0697,0.2197,0.0260,1.68,-3.82,1.0040,0.0000,0.0000,0.00000,-0.00000
2453,0.0200,0.0655,0.0262,0.9888,-0.0926,-0.0780,-0.0198,1.45,-3.78,0.9913,0.0000,0.0000,0.00000,-0.00000
2454,0.0200,0.0655,0.0287,1.0016,-0.0621,-0.1315,-0.0198,1.68,-3.74,1.0042,0.0000,0.0000,0.00000,-0.00000
2455,0.0200,0.0709,0.0250,1.0002,-0.1842,0.0747,-0.0503,1.53,-3.92,1.0030,0.0000,0.0000,0.00000,-0.00000
2456,0.0200,0.0677,0.0338,0.9965,-0.0010,-0.1925,0.0108,1.76,-3.90,0.9994,0.0000,0.0000,0.00000,-0.00000
2457,0.0200,0.0694,0.0265,1.0045,-0.1842,-0.0627,-0.1877,1.53,-3.95,1.0073,0.0000,0.0000,0.00000,-0.00000
2458,0.0200,0.0692,0.0297,1.0043,-0.0697,0.0518,-0.1572,1.76,-3.93,1.0071,0.0000,0.0000,0.00000,-0.00000
2459,0.0200,0.0690,0.0309,1.0084,-0.0392,0.0060,-0.0198,1.69,-3.72,1.0112,0.0000,0.0000,0.00000,-0.00000
2460,0.0200,0.0697,0.0302,0.9978,-0.0086,0.0823,-0.0885,1.72,-3.94,1.0006,0.0000,0.0000,0.00000,-0.00000
2461,0.0200,0.0717,0.0282,1.0043,-0.0468,0.0136,0.0795,1.58,-4.12,1.0072,0.0000,0.0000,0.00000,-0.00000
2462,0.0200,0.0704,0.0292,0.9903,-0.0850,-0.0398,-0.1648,1.78,-4.02,0.9932,0.0000,0.0000,0.00000,-0.00000
2463,0.0200,0.0724,0.0230,0.9961,-0.2224,-0.0322,-0.0198,1.56,-4.09,0.9989,0.0000,0.0000,0.00000,-0.00000
2464,0.0200,0.0690,0.0294,1.0004,-0.0239,0.0136,-0.0350,1.71,-3.91,1.0032,0.0000,0.0000,0.00000,-0.00000
2465,0.0200,0.0665,0.0280,1.0036,0.0524,0.0365,0.0566,1.56,-3.74,1.0062,0.0000,0.0000,0.00000,-0.00000
2466,0.0200,0.0640,0.0284,1.0048,0.0219,0.0289,0.2016,1.68,-3.55,1.0072,0.0000,0.0000,0.00000,-0.00000
2467,0.0200,0.0665,0.0299,1.0031,-0.0850,-0.1162,-0.0961,1.71,-3.78,1.0057,0.0000,0.0000,0.00000,-0.00000
2468,0.0200,0.0675,0.0348,1.0007,-0.1689,-0.0322,0.0184,1.92,-3.84,1.0035,0.0000,0.0000,0.00000,-0.00000
2469,0.0200,0.0675,0.0326,0.9915,-0.1155,0.1205,0.0718,1.78,-4.02,0.9943,0.0000,0.0000,0.00000,-0.00000
2470,0.0200,0.0697,0.0306,0.9997,-0.0163,-0.0017,0.0184,1.64,-3.84,1.0026,0.0000,0.0000,0.00000,-0.00000
2471,0.0200,0.0690,0.0272,0.9946,-0.1842,0.1968,-0.0808,1.52,-4.03,0.9974,0.0000,0.0000,0.00000,-0.00000
2472,0.0200,0.0692,0.0255,0.9995,-0.0621,0.0289,-0.0503,1.37,-3.86,1.0022,0.0000,0.0000,0.00000,-0.00000
2473,0.0200,0.0680,0.0257,0.9982,-0.1384,0.0136,0.0108,1.59,-3.93,1.0009,0.0000,0.0000,0.00000,-0.00000
2474,0.0200,0.0699,0.0316,1.0057,-0.1384,-0.0246,-0.0045,1.81,-3.98,1.0087,0.0000,0.0000,0.00000,-0.00000
2475,0.0200,0.0719,0.0270,0.9961,0.0448,-0.0169,0.0184,1.61,-4.09,0.9990,0.0000,0.0000,0.00000,-0.00000
2476,0.0200,0.0699,0.0282,0.9907,-0.0392,0.0518,-0.0198,1.68,-3.88,0.9936,0.0000,0.0000,0.00000,-0.00000
2477,0.0200,0.0694,0.0343,0.9869,-0.2071,0.0670,0.0718,1.89,-3.97,0.9899,0.0000,0.0000,0.00000,-0.00000
2478,0.0200,0.0658,0.0262,0.9982,0.0143,0.0899,-0.0503,1.68,-3.86,1.0007,0.0000,0.0000,0.00000,-0.00000
2479,0.0200,0.0677,0.0336,1.0011,-0.2376,-0.0856,-0.0732,1.91,-3.87,1.0040,0.0000,0.0000,0.00000,-0.00000
2480,0.0200,0.0608,0.0253,0.9927,-0.0315,-0.0475,-0.1495,1.73,-3.73,0.9948,0.0000,0.0000,0.00000,-0.00000
2481,0.0200,0.0704,0.0294,0.9939,0.0906,-0.0704,-0.0198,1.71,-3.96,0.9968,0.0000,0.0000,0.00000,-0.00000
2482,0.0200,0.0726,0.0270,0.9978,-0.1537,0.1434,0.0184,1.56,-4.13,1.0008,0.0000,0.0000,0.00000,-0.00000
2483,0.0200,0.0677,0.0287,1.0065,-0.1766,0.1434,-0.0274,1.61,-3.91,1.0092,0.0000,0.0000,0.00000,-0.00000
2484,0.0200,0.0697,0.0329,1.0014,-0.0239,0.0060,-0.0885,1.84,-3.97,1.0043,0.0000,0.0000,0.00000,-0.00000
2485,0.0200,0.0616,0.0309,1.0077,-0.1155,-0.0093,-0.0732,1.80,-3.74,1.0100,0.0000,0.0000,0.00000,-0.00000
2486,0.0200,0.0594,0.0226,0.9927,-0.1155,0.0441,-0.1266,1.60,-3.62,0.9947,0.0000,0.0000,0.00000,-0.00000
2487,0.0200,0.0687,0.0294,1.0024,-0.1766,0.1815,0.0795,1.66,-3.83,1.0051,0.0000,0.0000,0.00000,-0.00000
2488,0.0200,0.0645,0.0262,0.9970,-0.1689,0.0823,0.0108,1.48,-3.68,0.9995,0.0000,0.0000,0.00000,-0.00000
2489,0.0200,0.0719,0.0341,1.0062,-0.1766,-0.0780,-0.0808,1.65,-3.83,1.0093,0.0000,0.0000,0.00000,-0.00000
2490,0.0200,0.0702,0.0284,1.0021,-0.0773,0.0670,0.0184,1.62,-4.06,1.0050,0.0000,0.0000,0.00000,-0.00000
2491,0.0200,0.0702,0.0321,1.0041,-0.1384,-0.0551,-0.0732,1.83,-4.00,1.0070,0.0000,0.0000,0.00000,-0.00000
2492,0.0200,0.0680,0.0302,0.9973,-0.1995,-0.0246,0.0031,1.67,-3.84,1.0000,0.0000,0.0000,0.00000,-0.00000
2493,0.0200,0.0658,0.0287,1.0019,-0.1537,-0.1085,0.0413,1.60,-3.62,1.0044,0.0000,0.0000,0.00000,-0.00000
2494,0.0200,0.0704,0.0292,1.0024,0.1364,-0.0627,-0.1572,1.64,-3.85,1.0052,0.0000,0.0000,0.00000,-0.00000
2495,0.0200,0.0709,0.0277,1.0038,0.0295,-0.1162,0.1253,1.57,-4.07,1.0067,0.0000,0.0000,0.00000,-0.00000
2496,0.0200,0.0707,0.0321,1.0021,-0.0773,0.0441,0.0795,1.80,-4.04,1.0051,0.0000,0.0000,0.00000,-0.00000
2497,0.0200,0.0670,0.0338,1.0045,-0.1995,-0.1467,-0.0350,1.91,-3.84,1.0073,0.0000,0.0000,0.00000,-0.00000
2498,0.0200,0.0702,0.0292,0.9934,-0.1995,-0.0398,-0.3098,1.73,-3.99,0.9963,0.0000,0.0000,0.00000,-0.00000
2499,0.0200,0.0643,0.0238,0.9975,-0.1689,-0.0398,0.0337,1.55,-3.85,0.9999,0.0000,0.0000,0.00000,-0.00000
2500,0.0200,0.0665,0.0297,1.0004,-0.1231,-0.0475,0.0337,1.77,-3.78,1.0031,0.0000,0.0000,0.00000,-0.00000
2501,0.0200,0.0687,0.0272,0.9934,-0.1384,0.0518,-0.0121,1.60,-3.93,0.9961,0.0000,0.0000,0.00000,-0.00000
2502,0.0200,0.0702,0.0203,0.9973,0.1059,0.0976,0.1176,1.37,-3.98,0.9999,0.0000,0.0000,0.00000,-0.00000
2503,0.0200,0.0685,0.0390,0.9995,0.0143,0.0212,0.0489,1.60,-3.96,1.0025,0.0000,0.0000,0.00000,-0.00000
2504,0.0200,0.0655,0.0248,1.0016,-0.1155,-0.1849,-0.1037,1.45,-3.79,1.0041,0.0000,0.0000,0.00000,-0.00000
2505,0.0200,0.0648,0.0324,0.9973,-0.2758,-0.0322,0.0795,1.67,-3.75,0.9999,0.0000,0.0000,0.00000,-0.00000
2506,0.0200,0.0704,0.0297,1.0004,-0.0392,-0.0398,0.1711,1.69,-3.98,1.0033,0.0000,0.0000,0.00000,-0.00000
2507,0.0200,0.0702,0.0235,1.0007,-0.1460,-0.0322,-0.1801,1.46,-4.00,1.0034,0.0000,0.0000,0.00000,-0.00000
2508,0.0200,0.0653,0.0272,1.0118,-0.1155,0.0747,-0.1877,1.52,-3.78,1.0143,0.0000,0.0000,0.00000,-0.00000
2509,0.0200,0.0650,0.0284,0.9987,-0.0773,0.0594,-0.0427,1.72,-3.68,1.0012,0.0000,0.0000,0.00000,-0.00000
2510,0.0200,0.0712,0.0272,0.9944,0.1288,-0.1544,-0.0503,1.65,-3.90,0.9973,0.0000,0.0000,0.00000,-0.00000
2511,0.0200,0.0753,0.0235,0.9985,-0.1689,0.2044,0.1787,1.51,-4.08,1.0016,0.0000,0.0000,0.00000,-0.00000
2512,0.0200,0.0724,0.0343,1.0043,-0.2605,0.0670,0.0566,1.73,-4.10,1.0075,0.0000,0.0000,0.00000,-0.00000
2513,0.0200,0.0709,0.0280,1.0002,-0.1384,0.1281,-0.0732,1.51,-4.02,1.0031,0.0000,0.0000,0.00000,-0.00000
2514,0.0200,0.0694,0.0351,0.9987,0.0295,-0.0627,0.0642,1.74,-4.00,1.0017,0.0000,0.0000,0.00000,-0.00000
2515,0.0200,0.0662,0.0277,1.0002,-0.0239,0.0212,-0.2640,1.61,-3.82,1.0028,0.0000,0.0000,0.00000,-0.00000
2516,0.0200,0.0702,0.0235,1.0091,-0.1002,-0.1009,-0.1343,1.41,-3.94,1.0118,0.0000,0.0000,0.00000,-0.00000
2517,0.0200,0.0685,0.0302,1.0024,-0.1002,-0.0551,0.0871,1.63,-3.91,1.0051,0.0000,0.0000,0.00000,-0.00000
2518,0.0200,0.0665,0.0373,1.0021,-0.1384,-0.0017,-0.0274,1.86,-3.86,1.0050,0.0000,0.0000,0.00000,-0.00000
2519,0.0200,0.0707,0.0267,1.0021,-0.1002,0.0441,0.0184,1.65,-3.97,1.0050,0.0000,0.0000,0.00000,-0.00000
2520,0.0200,0.0685,0.0326,1.0028,0.0677,0.1052,-0.1648,1.87,-3.90,1.0057,0.0000,0.0000,0.00000,-0.00000
2521,0.0200,0.0709,0.0299,1.0079,-0.0468,-0.1085,-0.0503,1.68,-4.04,1.0109,0.0000,0.0000,0.00000,-0.00000
2522,0.0200,0.0640,0.0284,0.9987,-0.1537,-0.0551,-0.0198,1.65,-3.81,1.0012,0.0000,0.0000,0.00000,-0.00000
2523,0.0200,0.0675,0.0282,0.9997,-0.1460,-0.1238,-0.1343,1.52,-4.00,1.0024,0.0000,0.0000,0.00000,-0.00000
2524,0.0200,0.0699,0.0353,1.0019,-0.1460,0.0289,-0.1953,1.75,-4.00,1.0049,0.0000,0.0000,0.00000,-0.00000
2525,0.0200,0.0677,0.0292,1.0077,-0.0315,0.0518,-0.0808,1.63,-3.80,1.0104,0.0000,0.0000,0.00000,-0.00000
2526,0.0200,0.0594,0.0294,0.9987,-0.1155,-0.1925,0.0260,1.66,-3.57,1.0009,0.0000,0.0000,0.00000,-0.00000
2527,0.0200,0.0717,0.0338,0.9980,-0.0621,0.0136,-0.1495,1.77,-3.78,1.0011,0.0000,0.0000,0.00000,-0.00000
2528,0.0200,0.0704,0.0297,0.9985,-0.1766,-0.1696,-0.0656,1.71,-4.00,1.0014,0.0000,0.0000,0.00000,-0.00000
2529,0.0200,0.0721,0.0302,0.9956,-0.2300,-0.0169,-0.0579,1.75,-4.23,0.9986,0.0000,0.0000,0.00000,-0.00000
2530,0.0200,0.0677,0.0338,1.0019,-0.0850,0.0518,0.0260,1.85,-4.02,1.0047,0.0000,0.0000,0.00000,-0.00000
2531,0.0200,0.0734,0.0238,0.9920,-0.1079,-0.0246,-0.0656,1.64,-4.11,0.9949,0.0000,0.0000,0.00000,-0.00000
2532,0.0200,0.0721,0.0265,0.9968,-0.1308,0.0289,-0.1724,1.41,-4.16,0.9997,0.0000,0.0000,0.00000,-0.00000
2533,0.0200,0.0650,0.0309,1.0048,-0.1079,-0.1773,0.0718,1.55,-3.98,1.0073,0.0000,0.0000,0.00000,-0.00000
2534,0.0200,0.0990,0.0412,0.8473,0.6097,-2.9024,-0.1648,1.66,-4.25,0.8531,-1.4406,-0.2161,-0.00426,-0.00009
2535,0.0200,0.0372,0.0314,0.9791,-0.4514,-0.4902,0.1711,1.67,-4.03,0.9798,-0.1979,-0.2134,-0.00840,-0.00025
2536,0.0200,0.0628,0.0292,0.9636,-0.2376,0.4716,-0.1495,1.71,-3.80,0.9661,-0.3322,-0.2312,-0.01283,-0.00051
2537,0.0200,0.0680,0.0282,0.9946,0.0601,-0.2154,-0.0121,1.57,-3.98,0.9973,0.0000,-0.1965,-0.01650,-0.00083
2538,0.0200,0.0795,0.0302,0.9682,0.3654,-0.6734,0.0108,1.64,-4.21,0.9719,-0.2752,-0.2083,-0.02036,-0.00123
2539,0.0200,0.0611,0.0243,0.9985,-0.1918,-0.9635,0.1176,1.56,-4.02,1.0006,0.0000,-0.1771,-0.02354,-0.00170
2540,0.0200,0.0788,0.0370,0.9782,-0.0315,-0.6200,0.0489,1.73,-4.19,0.9820,-0.1768,-0.1770,-0.02668,-0.00222
2541,0.0200,0.0640,0.0292,1.0788,0.1593,-0.5437,0.0108,1.68,-3.98,1.0810,0.7948,-0.0312,-0.02689,-0.00274
2542,0.0200,0.0800,0.0275,1.0249,0.0982,-0.6200,-0.1648,1.62,-4.21,1.0283,0.2778,0.0151,-0.02619,-0.00325
2543,0.0200,0.0812,0.0314,0.9903,-0.3369,0.1434,-0.0656,1.70,-4.42,0.9941,0.0000,0.0128,-0.02555,-0.00374
2544,0.0200,0.0736,0.0333,1.0004,-0.1460,0.1892,0.0489,1.86,-4.25,1.0037,0.0000,0.0109,-0.02495,-0.00422
2545,0.0200,0.0729,0.0378,1.0009,-0.1231,-0.0246,-0.0732,2.08,-4.19,1.0043,0.0000,0.0093,-0.02439,-0.00468
2546,0.0200,0.0630,0.0243,0.9990,0.0982,-0.2154,0.0337,1.90,-4.04,1.0012,0.0000,0.0079,-0.02387,-0.00513
2547,0.0200,0.0677,0.0248,1.0057,0.0143,-0.0017,0.1863,1.69,-3.96,1.0083,0.0000,0.0067,-0.02338,-0.00557
2548,0.0200,0.0692,0.0302,1.0004,-0.1689,0.0365,-0.1037,1.91,-3.93,1.0033,0.0000,0.0057,-0.02292,-0.00600
2549,0.0200,0.0717,0.0282,1.0060,0.0906,-0.0475,0.0260,1.71,-4.03,1.0089,0.0000,0.0048,-0.02248,-0.00642
2550,0.0200,0.0694,0.0297,0.9920,-0.1689,0.1205,-0.0045,1.76,-3.80,0.9948,0.0000,0.0041,-0.02206,-0.00683
2551,0.0200,0.0721,0.0275,0.9999,0.0448,0.0441,-0.1877,1.65,-4.00,1.0029,0.0000,0.0035,-0.02166,-0.00722
2552,0.0200,0.0667,0.0299,0.9944,0.0143,0.1892,0.1253,1.74,-3.79,0.9971,0.0000,0.0030,-0.02128,-0.00761
2553,0.0200,0.0672,0.0329,0.9944,-0.0010,-0.0017,0.1100,1.95,-3.89,0.9972,0.0000,0.0025,-0.02091,-0.00799
2554,0.0200,0.0699,0.0208,1.0065,-0.1308,-0.0322,-0.0045,1.72,-3.92,1.0091,0.0000,0.0021,-0.02055,-0.00836
2555,0.0200,0.0630,0.0304,0.9949,-0.1613,-0.0627,0.2398,1.74,-3.69,0.9973,0.0000,0.0018,-0.02021,-0.00872
2556,0.0200,0.0687,0.0270,1.0048,-0.0239,-0.0169,-0.0579,1.58,-3.86,1.0075,0.0000,0.0016,-0.01987,-0.00907
2557,0.0200,0.0726,0.0287,0.9997,-0.1155,-0.1009,-0.1724,1.63,-4.09,1.0027,0.0000,0.0013,-0.01955,-0.00941
2558,0.0200,0.0717,0.0272,1.0043,0.0524,0.1968,0.0031,1.40,-4.06,1.0072,0.0000,0.0011,-0.01923,-0.00975
2559,0.0200,0.0741,0.0287,1.0009,-0.0697,-0.0856,-0.1877,1.59,-4.20,1.0041,0.0000,0.0010,-0.01893,-0.01008
2560,0.0200,0.0672,0.0260,1.0118,-0.1613,0.0518,-0.0350,1.52,-3.97,1.0144,0.0000,0.0008,-0.01863,-0.01040
2561,0.0200,0.0697,0.0294,0.9965,-0.1689,0.0365,0.0871,1.74,-4.01,0.9994,0.0000,0.0007,-0.01833,-0.01071
2562,0.0200,0.0702,0.0265,1.0086,-0.1079,-0.0169,0.0642,1.51,-3.98,1.0114,0.0000,0.0006,-0.01805,-0.01102
2563,0.0200,0.0687,0.0260,1.0053,-0.1613,0.0212,-0.0045,1.42,-3.77,1.0079,0.0000,0.0005,-0.01777,-0.01131
2564,0.0200,0.0643,0.0302,0.9961,-0.0621,0.0289,0.1176,1.64,-3.71,0.9986,0.0000,0.0004,-0.01749,-0.01161
2565,0.0200,0.0670,0.0299,1.0009,-0.1231,-0.1696,-0.2411,1.76,-3.91,1.0036,0.0000,0.0004,-0.01722,-0.01189
2566,0.0200,0.0667,0.0260,0.9982,-0.1842,0.1434,-0.0045,1.54,-3.84,1.0008,0.0000,0.0003,-0.01696,-0.01217
2567,0.0200,0.0599,0.0297,1.0004,-0.4437,-0.4673,0.0718,1.61,-3.63,1.0026,0.0000,0.0003,-0.01670,-0.01244
2568,0.0200,0.0680,0.0267,1.0026,-0.1460,0.6624,-0.1419,1.53,-3.84,1.0053,0.0000,0.0002,-0.01644,-0.01271
2569,0.0200,0.0800,0.0186,1.0224,0.1593,-0.4215,0.0489,1.40,-4.03,1.0257,0.2519,0.0380,-0.01545,-0.01295
2570,0.0200,0.0667,0.0277,1.0089,-0.2300,0.3647,0.1176,1.53,-3.83,1.0115,0.0000,0.0323,-0.01458,-0.01317
2571,0.0200,0.0628,0.0250,1.0024,-0.1079,-0.2078,0.1253,1.44,-3.62,1.0046,0.0000,0.0274,-0.01382,-0.01338
2572,0.0200,0.0643,0.0292,0.9847,-0.0086,0.2273,0.0108,1.65,-3.71,0.9872,0.0000,0.0233,-0.01316,-0.01358
2573,0.0200,0.0749,0.0329,0.9987,-0.0926,-0.0475,-0.1953,1.74,-3.92,1.0020,0.0000,0.0198,-0.01257,-0.01376
2574,0.0200,0.0724,0.0309,1.0060,0.0295,-0.1620,-0.1648,1.76,-4.15,1.0091,0.0000,0.0168,-0.01205,-0.01393
2575,0.0200,0.0648,0.0311,1.0096,-0.1995,-0.1773,-0.0198,1.76,-3.93,1.0122,0.0000,0.0143,-0.01158,-0.01409
2576,0.0200,0.0687,0.0338,1.0060,0.0677,0.1968,-0.1114,1.99,-3.89,1.0089,0.0000,0.0122,-0.01117,-0.01424
2577,0.0200,0.1004,0.0162,0.9973,0.0295,0.7006,-0.3556,1.88,-4.08,1.0019,0.0000,0.0103,-0.01080,-0.01439
2578,0.0200,0.0616,0.0245,1.0094,-0.1842,-0.3605,0.0031,1.73,-3.91,1.0115,0.0000,0.0088,-0.01046,-0.01452
2579,0.0200,0.0714,0.0289,0.9973,-0.0926,0.4258,-0.1343,1.65,-4.12,1.0002,0.0000,0.0075,-0.01016,-0.01465
2580,0.0200,0.0753,0.0358,1.0089,-0.0086,-0.2307,-0.1114,1.86,-4.20,1.0123,0.0000,0.0064,-0.00988,-0.01478
2581,0.0200,0.1152,0.0412,0.9830,0.6402,-0.0322,-0.0808,1.92,-4.43,0.9898,0.0000,0.0054,-0.00963,-0.01490
2582,0.0200,0.0729,0.0253,1.0041,-0.0468,-0.1391,-0.0885,1.72,-4.32,1.0070,0.0000,0.0046,-0.00939,-0.01501
2583,0.0200,0.0461,0.0316,0.9985,-0.1231,0.0289,0.0031,1.73,-4.09,0.9997,0.0000,0.0039,-0.00917,-0.01512
2584,0.0200,0.0490,0.0243,0.9929,-0.0697,0.8991,0.1100,1.67,-3.85,0.9943,0.0000,0.0033,-0.00897,-0.01522
2585,0.0200,0.0928,0.0221,0.9624,-0.0850,-1.3299,-0.1877,1.62,-4.10,0.9668,-0.3251,-0.0460,-0.00974,-0.01534
2586,0.0200,0.0699,0.0282,0.9987,-0.1689,-0.0398,0.0566,1.60,-3.87,1.0016,0.0000,-0.0391,-0.01037,-0.01547
2587,0.0200,0.0680,0.0206,0.9990,-0.9170,1.2121,-0.0350,1.36,-3.86,1.0015,0.0000,-0.0332,-0.01086,-0.01560
2588,0.0200,0.0643,0.0262,1.0045,-0.2147,0.3189,0.0566,1.48,-3.66,1.0069,0.0000,-0.0282,-0.01126,-0.01575
2589,0.0200,0.0677,0.0280,0.9941,0.0753,0.1663,0.0337,1.60,-3.86,0.9968,0.0000,-0.0240,-0.01156,-0.01590
2590,0.0200,0.0680,0.0238,0.9924,-0.0315,0.8915,-0.1572,1.37,-3.90,0.9950,0.0000,-0.0204,-0.01179,-0.01606
2591,0.0200,0.0628,0.0240,1.0200,-0.1002,0.5479,-0.0579,1.36,-3.66,1.0222,0.2180,0.0154,-0.01131,-0.01620
2592,0.0200,0.0685,0.0255,1.0345,0.0372,0.5174,-0.0121,1.45,-3.86,1.0371,0.3639,0.0677,-0.00981,-0.01632
2593,0.0200,0.0655,0.0277,0.9890,-0.0086,-0.2078,-0.1266,1.66,-3.77,0.9916,0.0000,0.0575,-0.00853,-0.01640
