
====================================
SMART BUOY - TEST C07
Kalman Heave Filter
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m,heave_filtered_m
2291,0.0200,1.80,-4.52,0.9992,0.0000,0.0000,0.00000,-0.00000,-0.00000
2292,0.0200,1.70,-4.73,0.9965,0.0000,0.0000,0.00000,-0.00000,-0.00000
2293,0.0200,1.53,-4.58,0.9983,0.0000,0.0000,0.00000,-0.00000,-0.00000
2294,0.0200,1.63,-4.37,1.0050,0.0000,0.0000,0.00000,-0.00000,-0.00000
2295,0.0200,1.66,-4.60,1.0001,0.0000,0.0000,0.00000,-0.00000,-0.00000
2296,0.0200,1.74,-4.81,1.0057,0.0000,0.0000,0.00000,-0.00000,-0.00000
2297,0.0200,1.80,-4.59,1.0004,0.0000,0.0000,0.00000,-0.00000,-0.00000
2298,0.0200,1.60,-4.48,0.9993,0.0000,0.0000,0.00000,-0.00000,-0.00000
2299,0.0200,1.47,-4.29,1.0017,0.0000,0.0000,0.00000,-0.00000,-0.00000
2300,0.0200,1.69,-4.22,1.0031,0.0000,0.0000,0.00000,-0.00000,-0.00000
2301,0.0200,1.75,-4.45,0.9979,0.0000,0.0000,0.00000,-0.00000,-0.00000
2302,0.0200,1.93,-4.31,1.0086,0.0000,0.0000,0.00000,-0.00000,-0.00000
2303,0.0200,1.70,-4.36,1.0050,0.0000,0.0000,0.00000,-0.00000,-0.00000
2304,0.0200,1.89,-4.49,1.0091,0.0000,0.0000,0.00000,-0.00000,-0.00000
2305,0.0200,1.66,-4.47,0.9948,0.0000,0.0000,0.00000,-0.00000,-0.00000
2306,0.0200,1.84,-4.61,1.0004,0.0000,0.0000,0.00000,-0.00000,-0.00000
2307,0.0200,1.67,-4.45,1.0034,0.0000,0.0000,0.00000,-0.00000,-0.00000
2308,0.0200,1.48,-4.33,0.9962,0.0000,0.0000,0.00000,-0.00000,-0.00000
2309,0.0200,1.62,-4.51,1.0074,0.0000,0.0000,0.00000,-0.00000,-0.00000
2310,0.0200,1.84,-4.49,1.0018,0.0000,0.0000,0.00000,-0.00000,-0.00000
2311,0.0200,1.92,-4.71,1.0007,0.0000,0.0000,0.00000,-0.00000,-0.00000
2312,0.0200,1.70,-4.65,1.0061,0.0000,0.0000,0.00000,-0.00000,-0.00000
2313,0.0200,1.56,-4.47,1.0042,0.0000,0.0000,0.00000,-0.00000,-0.00000
2314,0.0200,1.43,-4.66,1.0013,0.0000,0.0000,0.00000,-0.00000,-0.00000
2315,0.0200,1.51,-4.45,1.0031,0.0000,0.0000,0.00000,-0.00000,-0.00000
2316,0.0200,1.75,-4.45,0.9993,0.0000,0.0000,0.00000,-0.00000,-0.00000
2317,0.0200,1.88,-4.64,0.9962,0.0000,0.0000,0.00000,-0.00000,-0.00000
2318,0.0200,1.75,-4.45,1.0035,0.0000,0.0000,0.00000,-0.00000,-0.00000
2319,0.0200,1.74,-4.23,1.0034,0.0000,0.0000,0.00000,-0.00000,-0.00000
2320,0.0200,1.57,-4.38,1.0009,0.0000,0.0000,0.00000,-0.00000,-0.00000
2321,0.0200,1.80,-4.33,0.9977,0.0000,0.0000,0.00000,-0.00000,-0.00000
2322,0.0200,1.96,-4.49,0.9934,0.0000,0.0000,0.00000,-0.00000,-0.00000
2323,0.0200,1.77,-4.37,1.0117,0.0000,0.0000,0.00000,-0.00000,-0.00000
2324,0.0200,1.58,-4.50,1.0011,0.0000,0.0000,0.00000,-0.00000,-0.00000
2325,0.0200,1.78,-4.39,0.9937,0.0000,0.0000,0.00000,-0.00000,-0.00000
2326,0.0200,1.55,-4.40,0.9980,0.0000,0.0000,0.00000,-0.00000,-0.00000
2327,0.0200,1.32,-4.42,1.0001,0.0000,0.0000,0.00000,-0.00000,-0.00000
2328,0.0200,1.55,-4.39,1.0012,0.0000,0.0000,0.00000,-0.00000,-0.00000
2329,0.0200,1.78,-4.37,0.9966,0.0000,0.0000,0.00000,-0.00000,-0.00000
2330,0.0200,1.61,-4.53,1.0053,0.0000,0.0000,0.00000,-0.00000,-0.00000
2331,0.0200,1.38,-4.58,1.0005,0.0000,0.0000,0.00000,-0.00000,-0.00000
2332,0.0200,1.37,-4.35,1.0008,0.0000,0.0000,0.00000,-0.00000,-0.00000
2333,0.0200,1.60,-4.37,1.0030,0.0000,0.0000,0.00000,-0.00000,-0.00000
2334,0.0200,1.74,-4.55,1.0089,0.0000,0.0000,0.00000,-0.00000,-0.00000
2335,0.0200,1.52,-4.64,1.0041,0.0000,0.0000,0.00000,-0.00000,-0.00000
2336,0.0200,1.44,-4.43,1.0024,0.0000,0.0000,0.00000,-0.00000,-0.00000
2337,0.0200,1.64,-4.31,0.9969,0.0000,0.0000,0.00000,-0.00000,-0.00000
2338,0.0200,1.80,-4.47,0.9985,0.0000,0.0000,0.00000,-0.00000,-0.00000
2339,0.0200,1.61,-4.61,1.0021,0.0000,0.0000,0.00000,-0.00000,-0.00000
2340,0.0200,1.53,-4.39,1.0001,0.0000,0.0000,0.00000,-0.00000,-0.00000
2341,0.0200,1.63,-4.60,1.0096,0.0000,0.0000,0.00000,-0.00000,-0.00000
2342,0.0200,1.66,-4.37,0.9977,0.0000,0.0000,0.00000,-0.00000,-0.00000
2343,0.0200,1.70,-4.60,1.0119,0.0000,0.0000,0.00000,-0.00000,-0.00000
2344,0.0200,1.47,-4.61,0.9997,0.0000,0.0000,0.00000,-0.00000,-0.00000
2345,0.0200,1.64,-4.46,1.0082,0.0000,0.0000,0.00000,-0.00000,-0.00000
2346,0.0200,1.42,-4.53,1.0068,0.0000,0.0000,0.00000,-0.00000,-0.00000
2347,0.0200,1.48,-4.31,0.9993,0.0000,0.0000,0.00000,-0.00000,-0.00000
2348,0.0200,1.42,-4.54,1.0058,0.0000,0.0000,0.00000,-0.00000,-0.00000
2349,0.0200,1.64,-4.60,0.9967,0.0000,0.0000,0.00000,-0.00000,-0.00000
2350,0.0200,1.71,-4.39,0.9979,0.0000,0.0000,0.00000,-0.00000,-0.00000
2351,0.0200,1.60,-4.59,1.0021,0.0000,0.0000,0.00000,-0.00000,-0.00000
2352,0.0200,1.60,-4.36,1.0022,0.0000,0.0000,0.00000,-0.00000,-0.00000
2353,0.0200,1.44,-4.21,1.0030,0.0000,0.0000,0.00000,-0.00000,-0.00000
2354,0.0200,1.64,-4.32,1.0041,0.0000,0.0000,0.00000,-0.00000,-0.00000
2355,0.0200,1.41,-4.31,1.0024,0.0000,0.0000,0.00000,-0.00000,-0.00000
2356,0.0200,1.49,-4.53,1.0017,0.0000,0.0000,0.00000,-0.00000,-0.00000
2357,0.0200,1.58,-4.32,1.0012,0.0000,0.0000,0.00000,-0.00000,-0.00000
2358,0.0200,1.65,-4.10,0.9987,0.0000,0.0000,0.00000,-0.00000,-0.00000
2359,0.0200,1.84,-4.23,1.0038,0.0000,0.0000,0.00000,-0.00000,-0.00000
2360,0.0200,1.70,-4.41,0.9995,0.0000,0.0000,0.00000,-0.00000,-0.00000
2361,0.0200,1.51,-4.29,0.9943,0.0000,0.0000,0.00000,-0.00000,-0.00000
2362,0.0200,1.56,-4.51,1.0089,0.0000,0.0000,0.00000,-0.00000,-0.00000
2363,0.0200,1.47,-4.30,1.0026,0.0000,0.0000,0.00000,-0.00000,-0.00000
2364,0.0200,1.48,-4.53,1.0022,0.0000,0.0000,0.00000,-0.00000,-0.00000
2365,0.0200,1.68,-4.42,1.0096,0.0000,0.0000,0.00000,-0.00000,-0.00000
2366,0.0200,1.45,-4.39,0.9995,0.0000,0.0000,0.00000,-0.00000,-0.00000
2367,0.0200,1.61,-4.22,1.0027,0.0000,0.0000,0.00000,-0.00000,-0.00000
2368,0.0200,1.77,-4.39,0.9996,0.0000,0.0000,0.00000,-0.00000,-0.00000
2369,0.0200,1.62,-4.57,1.0109,0.0000,0.0000,0.00000,-0.00000,-0.00000
2370,0.0200,1.54,-4.36,1.0016,0.0000,0.0000,0.00000,-0.00000,-0.00000
2371,0.0200,1.71,-4.20,0.9910,0.0000,0.0000,0.00000,-0.00000,-0.00000
2372,0.0200,1.59,-4.41,0.9997,0.0000,0.0000,0.00000,-0.00000,-0.00000
2373,0.0200,1.76,-4.56,1.0008,0.0000,0.0000,0.00000,-0.00000,-0.00000
2374,0.0200,1.72,-4.34,0.9918,0.0000,0.0000,0.00000,-0.00000,-0.00000
2375,0.0200,1.81,-4.55,1.0123,0.0000,0.0000,0.00000,-0.00000,-0.00000
2376,0.0200,1.71,-4.35,0.9980,0.0000,0.0000,0.00000,-0.00000,-0.00000
2377,0.0200,1.55,-4.52,0.9983,0.0000,0.0000,0.00000,-0.00000,-0.00000
2378,0.0200,1.35,-4.42,0.9985,0.0000,0.0000,0.00000,-0.00000,-0.00000
2379,0.0200,1.57,-4.40,1.0023,0.0000,0.0000,0.00000,-0.00000,-0.00000
2380,0.0200,1.76,-4.53,1.0071,0.0000,0.0000,0.00000,-0.00000,-0.00000
2381,0.0200,1.71,-4.31,1.0006,0.0000,0.0000,0.00000,-0.00000,-0.00000
2382,0.0200,1.62,-4.51,0.9996,0.0000,0.0000,0.00000,-0.00000,-0.00000
2383,0.0200,1.46,-4.68,0.9998,0.0000,0.0000,0.00000,-0.00000,-0.00000
2384,0.0200,1.52,-4.46,0.9988,0.0000,0.0000,0.00000,-0.00000,-0.00000
2385,0.0200,1.29,-4.45,1.0096,0.0000,0.0000,0.00000,-0.00000,-0.00000
2386,0.0200,1.50,-4.55,1.0033,0.0000,0.0000,0.00000,-0.00000,-0.00000
2387,0.0200,1.65,-4.38,1.0025,0.0000,0.0000,0.00000,-0.00000,-0.00000
2388,0.0200,1.47,-4.51,1.0039,0.0000,0.0000,0.00000,-0.00000,-0.00000
2389,0.0200,1.50,-4.29,1.0043,0.0000,0.0000,0.00000,-0.00000,-0.00000
2390,0.0200,1.50,-4.53,1.0021,0.0000,0.0000,0.00000,-0.00000,-0.00000
2391,0.0200,1.67,-4.38,1.0031,0.0000,0.0000,0.00000,-0.00000,-0.00000
2392,0.0200,1.86,-4.50,0.9994,0.0000,0.0000,0.00000,-0.00000,-0.00000
2393,0.0200,1.63,-4.49,0.9986,0.0000,0.0000,0.00000,-0.00000,-0.00000
2394,0.0200,1.68,-4.28,0.9975,0.0000,0.0000,0.00000,-0.00000,-0.00000
2395,0.0200,1.70,-4.51,1.0018,0.0000,0.0000,0.00000,-0.00000,-0.00000
2396,0.0200,1.89,-4.39,1.0034,0.0000,0.0000,0.00000,-0.00000,-0.00000
2397,0.0200,1.90,-4.62,1.0008,0.0000,0.0000,0.00000,-0.00000,-0.00000
2398,0.0200,1.70,-4.49,1.0008,0.0000,0.0000,0.00000,-0.00000,-0.00000
2399,0.0200,1.92,-4.44,1.0008,0.0000,0.0000,0.00000,-0.00000,-0.00000
2400,0.0200,1.75,-4.29,1.0141,0.0000,0.0000,0.00000,-0.00000,-0.00000
2401,0.0200,1.55,-4.39,0.9952,0.0000,0.0000,0.00000,-0.00000,-0.00000
2402,0.0200,1.77,-4.34,1.0045,0.0000,0.0000,0.00000,-0.00000,-0.00000
2403,0.0200,1.66,-4.14,1.0016,0.0000,0.0000,0.00000,-0.00000,-0.00000
2404,0.0200,1.58,-4.35,1.0058,0.0000,0.0000,0.00000,-0.00000,-0.00000
2405,0.0200,1.55,-4.59,1.0070,0.0000,0.0000,0.00000,-0.00000,-0.00000
2406,0.0200,1.72,-4.73,1.0066,0.0000,0.0000,0.00000,-0.00000,-0.00000
2407,0.0200,1.74,-4.50,0.9983,0.0000,0.0000,0.00000,-0.00000,-0.00000
2408,0.0200,1.90,-4.68,0.9968,0.0000,0.0000,0.00000,-0.00000,-0.00000
2409,0.0200,1.93,-4.45,0.9970,0.0000,0.0000,0.00000,-0.00000,-0.00000
2410,0.0200,1.75,-4.31,0.9975,0.0000,0.0000,0.00000,-0.00000,-0.00000
2411,0.0200,1.71,-4.54,1.0023,0.0000,0.0000,0.00000,-0.00000,-0.00000
2412,0.0200,1.69,-4.31,1.0083,0.0000,0.0000,0.00000,-0.00000,-0.00000
2413,0.0200,1.80,-4.51,0.9995,0.0000,0.0000,0.00000,-0.00000,-0.00000
2414,0.0200,1.59,-4.43,1.0020,0.0000,0.0000,0.00000,-0.00000,-0.00000
2415,0.0200,1.78,-4.56,1.0057,0.0000,0.0000,0.00000,-0.00000,-0.00000
2416,0.0200,1.82,-4.33,1.0037,0.0000,0.0000,0.00000,-0.00000,-0.00000
2417,0.0200,1.61,-4.44,1.0046,0.0000,0.0000,0.00000,-0.00000,-0.00000
2418,0.0200,1.52,-4.65,1.0048,0.0000,0.0000,0.00000,-0.00000,-0.00000
2419,0.0200,1.73,-4.55,1.0026,0.0000,0.0000,0.00000,-0.00000,-0.00000
2420,0.0200,1.52,-4.47,0.9938,0.0000,0.0000,0.00000,-0.00000,-0.00000
2421,0.0200,1.75,-4.51,0.9994,0.0000,0.0000,0.00000,-0.00000,-0.00000
2422,0.0200,1.52,-4.49,1.0042,0.0000,0.0000,0.00000,-0.00000,-0.00000
2423,0.0200,1.75,-4.52,0.9968,0.0000,0.0000,0.00000,-0.00000,-0.00000
2424,0.0200,1.52,-4.54,1.0000,0.0000,0.0000,0.00000,-0.00000,-0.00000
2425,0.0200,1.73,-4.44,1.0017,0.0000,0.0000,0.00000,-0.00000,-0.00000
2426,0.0200,1.76,-4.22,1.0091,0.0000,0.0000,0.00000,-0.00000,-0.00000
2427,0.0200,1.77,-4.45,1.0010,0.0000,0.0000,0.00000,-0.00000,-0.00000
2428,0.0200,1.57,-4.58,0.9955,0.0000,0.0000,0.00000,-0.00000,-0.00000
2429,0.0200,1.41,-4.41,1.0008,0.0000,0.0000,0.00000,-0.00000,-0.00000
2430,0.0200,1.64,-4.49,1.0064,0.0000,0.0000,0.00000,-0.00000,-0.00000
2431,0.0200,1.69,-4.27,0.9971,0.0000,0.0000,0.00000,-0.00000,-0.00000
2432,0.0200,1.54,-4.44,1.0044,0.0000,0.0000,0.00000,-0.00000,-0.00000
2433,0.0200,1.74,-4.33,0.9996,0.0000,0.0000,0.00000,-0.00000,-0.00000
2434,0.0200,1.53,-4.23,1.0069,0.0000,0.0000,0.00000,-0.00000,-0.00000
2435,0.0200,1.54,-4.46,0.9974,0.0000,0.0000,0.00000,-0.00000,-0.00000
2436,0.0200,1.42,-4.65,1.0039,0.0000,0.0000,0.00000,-0.00000,-0.00000
2437,0.0200,1.63,-4.55,0.9955,0.0000,0.0000,0.00000,-0.00000,-0.00000
2438,0.0200,1.39,-4.55,1.0027,0.0000,0.0000,0.00000,-0.00000,-0.00000
2439,0.0200,1.59,-4.43,1.0061,0.0000,0.0000,0.00000,-0.00000,-0.00000
2440,0.0200,1.81,-4.45,1.0039,0.0000,0.0000,0.00000,-0.00000,-0.00000
2441,0.0200,1.76,-4.23,1.0002,0.0000,0.0000,0.00000,-0.00000,-0.00000
2442,0.0200,1.71,-4.45,0.9980,0.0000,0.0000,0.00000,-0.00000,-0.00000
2443,0.0200,1.94,-4.46,0.9983,0.0000,0.0000,0.00000,-0.00000,-0.00000
2444,0.0200,1.77,-4.61,1.0028,0.0000,0.0000,0.00000,-0.00000,-0.00000
2445,0.0200,1.54,-4.62,1.0014,0.0000,0.0000,0.00000,-0.00000,-0.00000
2446,0.0200,1.77,-4.65,1.0002,0.0000,0.0000,0.00000,-0.00000,-0.00000
2447,0.0200,1.69,-4.43,1.0059,0.0000,0.0000,0.00000,-0.00000,-0.00000
2448,0.0200,1.59,-4.64,1.0050,0.0000,0.0000,0.00000,-0.00000,-0.00000
2449,0.0200,1.75,-4.48,1.0014,0.0000,0.0000,0.00000,-0.00000,-0.00000
2450,0.0200,1.72,-4.25,0.9970,0.0000,0.0000,0.00000,-0.00000,-0.00000
2451,0.0200,1.54,-4.39,0.9988,0.0000,0.0000,0.00000,-0.00000,-0.00000
2452,0.0200,1.31,-4.44,1.0042,0.0000,0.0000,0.00000,-0.00000,-0.00000
2453,0.0200,1.53,-4.37,1.0047,0.0000,0.0000,0.00000,-0.00000,-0.00000
2454,0.0200,1.67,-4.55,1.0046,0.0000,0.0000,0.00000,-0.00000,-0.00000
2455,0.0200,1.60,-4.33,1.0085,0.0000,0.0000,0.00000,-0.00000,-0.00000
2456,0.0200,1.53,-4.54,1.0042,0.0000,0.0000,0.00000,-0.00000,-0.00000
2457,0.0200,1.71,-4.40,1.0062,0.0000,0.0000,0.00000,-0.00000,-0.00000
2458,0.0200,1.53,-4.55,1.0024,0.0000,0.0000,0.00000,-0.00000,-0.00000
2459,0.0200,1.75,-4.49,0.9989,0.0000,0.0000,0.00000,-0.00000,-0.00000
2460,0.0200,1.55,-4.37,0.9977,0.0000,0.0000,0.00000,-0.00000,-0.00000
2461,0.0200,1.74,-4.24,1.0028,0.0000,0.0000,0.00000,-0.00000,-0.00000
2462,0.0200,1.70,-4.47,1.0123,0.0000,0.0000,0.00000,-0.00000,-0.00000
2463,0.0200,1.49,-4.56,1.0039,0.0000,0.0000,0.00000,-0.00000,-0.00000
2464,0.0200,1.27,-4.64,1.0003,0.0000,0.0000,0.00000,-0.00000,-0.00000
2465,0.0200,1.50,-4.64,1.0044,0.0000,0.0000,0.00000,-0.00000,-0.00000
2466,0.0200,1.70,-4.75,1.0052,0.0000,0.0000,0.00000,-0.00000,-0.00000
2467,0.0200,1.69,-4.52,1.0042,0.0000,0.0000,0.00000,-0.00000,-0.00000
2468,0.0200,1.62,-4.30,0.9952,0.0000,0.0000,0.00000,-0.00000,-0.00000
2469,0.0200,1.84,-4.35,1.0050,0.0000,0.0000,0.00000,-0.00000,-0.00000
2470,0.0200,1.69,-4.19,0.9966,0.0000,0.0000,0.00000,-0.00000,-0.00000
2471,0.0200,1.80,-4.38,1.0051,0.0000,0.0000,0.00000,-0.00000,-0.00000
2472,0.0200,1.58,-4.45,1.0111,0.0000,0.0000,0.00000,-0.00000,-0.00000
2473,0.0200,1.54,-4.23,1.0033,0.0000,0.0000,0.00000,-0.00000,-0.00000
2474,0.0200,1.57,-4.45,1.0019,0.0000,0.0000,0.00000,-0.00000,-0.00000
2475,0.0200,1.80,-4.48,0.9987,0.0000,0.0000,0.00000,-0.00000,-0.00000
2476,0.0200,2.00,-4.60,1.0012,0.0000,0.0000,0.00000,-0.00000,-0.00000
2477,0.0200,1.92,-4.38,1.0044,0.0000,0.0000,0.00000,-0.00000,-0.00000
2478,0.0200,1.69,-4.43,1.0026,0.0000,0.0000,0.00000,-0.00000,-0.00000
2479,0.0200,1.49,-4.54,0.9947,0.0000,0.0000,0.00000,-0.00000,-0.00000
2480,0.0200,1.59,-4.34,0.9989,0.0000,0.0000,0.00000,-0.00000,-0.00000
2481,0.0200,1.68,-4.55,0.9966,0.0000,0.0000,0.00000,-0.00000,-0.00000
2482,0.0200,1.64,-4.32,1.0018,0.0000,0.0000,0.00000,-0.00000,-0.00000
2483,0.0200,1.79,-4.50,0.9971,0.0000,0.0000,0.00000,-0.00000,-0.00000
2484,0.0200,1.92,-4.32,1.0059,0.0000,0.0000,0.00000,-0.00000,-0.00000
2485,0.0200,1.69,-4.34,1.0032,0.0000,0.0000,0.00000,-0.00000,-0.00000
2486,0.0200,1.59,-4.54,0.9936,0.0000,0.0000,0.00000,-0.00000,-0.00000
2487,0.0200,1.56,-4.32,0.9964,0.0000,0.0000,0.00000,-0.00000,-0.00000
2488,0.0200,1.68,-4.52,0.9945,0.0000,0.0000,0.00000,-0.00000,-0.00000
2489,0.0200,1.45,-4.49,1.0011,0.0000,0.0000,0.00000,-0.00000,-0.00000
2490,0.0200,1.57,-4.69,1.0042,0.0000,0.0000,0.00000,-0.00000,-0.00000
2491,0.0200,1.80,-4.67,0.9958,0.0000,0.0000,0.00000,-0.00000,-0.00000
2492,0.0200,1.61,-4.80,1.0083,0.0000,0.0000,0.00000,-0.00000,-0.00000
2493,0.0200,1.62,-4.57,0.9978,0.0000,0.0000,0.00000,-0.00000,-0.00000
2494,0.0200,1.69,-4.79,0.9952,0.0000,0.0000,0.00000,-0.00000,-0.00000
2495,0.0200,1.73,-4.56,1.0019,0.0000,0.0000,0.00000,-0.00000,-0.00000
2496,0.0200,1.95,-4.50,0.9995,0.0000,0.0000,0.00000,-0.00000,-0.00000
2497,0.0200,1.73,-4.45,1.0034,0.0000,0.0000,0.00000,-0.00000,-0.00000
2498,0.0200,1.70,-4.68,1.0017,0.0000,0.0000,0.00000,-0.00000,-0.00000
2499,0.0200,1.48,-4.61,0.9961,0.0000,0.0000,0.00000,-0.00000,-0.00000
2500,0.0200,1.60,-4.41,0.9950,0.0000,0.0000,0.00000,-0.00000,-0.00000
2501,0.0200,1.63,-4.64,0.9973,0.0000,0.0000,0.00000,-0.00000,-0.00000
2502,0.0200,1.85,-4.67,1.0051,0.0000,0.0000,0.00000,-0.00000,-0.00000
2503,0.0200,1.75,-4.47,1.0022,0.0000,0.0000,0.00000,-0.00000,-0.00000
2504,0.0200,1.84,-4.26,0.9997,0.0000,0.0000,0.00000,-0.00000,-0.00000
2505,0.0200,1.73,-4.46,1.0045,0.0000,0.0000,0.00000,-0.00000,-0.00000
2506,0.0200,1.78,-4.24,0.9966,0.0000,0.0000,0.00000,-0.00000,-0.00000
2507,0.0200,1.87,-4.44,1.0005,0.0000,0.0000,0.00000,-0.00000,-0.00000
2508,0.0200,1.67,-4.56,0.9934,0.0000,0.0000,0.00000,-0.00000,-0.00000
2509,0.0200,1.58,-4.78,0.9939,0.0000,0.0000,0.00000,-0.00000,-0.00000
2510,0.0200,1.36,-4.74,1.0044,0.0000,0.0000,0.00000,-0.00000,-0.00000
2511,0.0200,1.57,-4.65,1.0029,0.0000,0.0000,0.00000,-0.00000,-0.00000
2512,0.0200,1.77,-4.53,1.0014,0.0000,0.0000,0.00000,-0.00000,-0.00000
2513,0.0200,1.57,-4.66,1.0076,0.0000,0.0000,0.00000,-0.00000,-0.00000
2514,0.0200,1.76,-4.79,1.0003,0.0000,0.0000,0.00000,-0.00000,-0.00000
2515,0.0200,1.84,-4.58,0.9964,0.0000,0.0000,0.00000,-0.00000,-0.00000
2516,0.0200,1.63,-4.49,0.9924,0.0000,0.0000,0.00000,-0.00000,-0.00000
2517,0.0200,1.76,-4.31,1.0028,0.0000,0.0000,0.00000,-0.00000,-0.00000
2518,0.0200,1.72,-4.53,1.0042,0.0000,0.0000,0.00000,-0.00000,-0.00000
2519,0.0200,1.50,-4.50,1.0010,0.0000,0.0000,0.00000,-0.00000,-0.00000
2520,0.0200,1.41,-4.29,0.9984,0.0000,0.0000,0.00000,-0.00000,-0.00000
2521,0.0200,1.45,-4.52,0.9982,0.0000,0.0000,0.00000,-0.00000,-0.00000
2522,0.0200,1.59,-4.70,0.9924,0.0000,0.0000,0.00000,-0.00000,-0.00000
2523,0.0200,1.79,-4.60,1.0002,0.0000,0.0000,0.00000,-0.00000,-0.00000
2524,0.0200,1.67,-4.41,0.9998,0.0000,0.0000,0.00000,-0.00000,-0.00000
2525,0.0200,1.74,-4.63,1.0014,0.0000,0.0000,0.00000,-0.00000,-0.00000
2526,0.0200,1.63,-4.42,1.0048,0.0000,0.0000,0.00000,-0.00000,-0.00000
2527,0.0200,1.85,-4.49,0.9947,0.0000,0.0000,0.00000,-0.00000,-0.00000
2528,0.0200,1.63,-4.57,1.0006,0.0000,0.0000,0.00000,-0.00000,-0.00000
2529,0.0200,1.82,-4.70,0.9999,0.0000,0.0000,0.00000,-0.00000,-0.00000
2530,0.0200,1.77,-4.48,1.0080,0.0000,0.0000,0.00000,-0.00000,-0.00000
2531,0.0200,1.85,-4.27,1.0016,0.0000,0.0000,0.00000,-0.00000,-0.00000
2532,0.0200,1.74,-4.48,1.0003,0.0000,0.0000,0.00000,-0.00000,-0.00000
2533,0.0200,1.97,-4.53,0.9971,0.0000,0.0000,0.00000,-0.00000,-0.00000
2534,0.0200,1.78,-4.66,0.9899,0.0000,0.0000,0.00000,-0.00000,-0.00000
2535,0.0200,1.75,-4.44,1.0076,0.0000,0.0000,0.00000,-0.00000,-0.00000
2536,0.0200,1.68,-4.22,0.9972,0.0000,0.0000,0.00000,-0.00000,-0.00000
2537,0.0200,1.76,-4.44,0.9950,0.0000,0.0000,0.00000,-0.00000,-0.00000
2538,0.0200,1.73,-4.22,1.0021,0.0000,0.0000,0.00000,-0.00000,-0.00000
2539,0.0200,1.60,-4.41,0.9954,0.0000,0.0000,0.00000,-0.00000,-0.00000
2540,0.0200,1.38,-4.34,1.0052,0.0000,0.0000,0.00000,-0.00000,-0.00000
2541,0.0200,1.56,-4.49,0.9983,0.0000,0.0000,0.00000,-0.00000,-0.00000
2542,0.0200,1.76,-4.38,0.9951,0.0000,0.0000,0.00000,-0.00000,-0.00000
2543,0.0200,1.53,-4.40,1.0014,0.0000,0.0000,0.00000,-0.00000,-0.00000
2544,0.0200,1.71,-4.27,1.0097,0.0000,0.0000,0.00000,-0.00000,-0.00000
2545,0.0200,1.52,-4.39,1.0062,0.0000,0.0000,0.00000,-0.00000,-0.00000
2546,0.0200,1.73,-4.32,1.0071,0.0000,0.0000,0.00000,-0.00000,-0.00000
2547,0.0200,1.64,-4.53,1.0011,0.0000,0.0000,0.00000,-0.00000,-0.00000
2548,0.0200,1.41,-4.52,1.0020,0.0000,0.0000,0.00000,-0.00000,-0.00000
2549,0.0200,1.49,-4.74,0.9994,0.0000,0.0000,0.00000,-0.00000,-0.00000
2550,0.0200,1.68,-4.61,0.9988,0.0000,0.0000,0.00000,-0.00000,-0.00000
2551,0.0200,1.74,-4.40,0.9932,0.0000,0.0000,0.00000,-0.00000,-0.00000
2552,0.0200,1.73,-4.62,0.9932,0.0000,0.0000,0.00000,-0.00000,-0.00000
2553,0.0200,1.65,-4.41,1.0037,0.0000,0.0000,0.00000,-0.00000,-0.00000
2554,0.0200,1.55,-4.21,1.0039,0.0000,0.0000,0.00000,-0.00000,-0.00000
2555,0.0200,1.77,-4.13,1.0020,0.0000,0.0000,0.00000,-0.00000,-0.00000
2556,0.0200,1.78,-4.35,0.9973,0.0000,0.0000,0.00000,-0.00000,-0.00000
2557,0.0200,1.83,-4.58,1.0078,0.0000,0.0000,0.00000,-0.00000,-0.00000
2558,0.0200,1.60,-4.54,1.0021,0.0000,0.0000,0.00000,-0.00000,-0.00000
2559,0.0200,1.75,-4.38,1.0031,0.0000,0.0000,0.00000,-0.00000,-0.00000
2560,0.0200,1.57,-4.52,0.9923,0.0000,0.0000,0.00000,-0.00000,-0.00000
2561,0.0200,1.49,-4.74,1.0076,0.0000,0.0000,0.00000,-0.00000,-0.00000
2562,0.0200,1.62,-4.55,1.0066,0.0000,0.0000,0.00000,-0.00000,-0.00000
2563,0.0200,1.85,-4.60,0.9966,0.0000,0.0000,0.00000,-0.00000,-0.00000
2564,0.0200,1.68,-4.45,0.9956,0.0000,0.0000,0.00000,-0.00000,-0.00000
2565,0.0200,1.64,-4.22,1.0059,0.0000,0.0000,0.00000,-0.00000,-0.00000
2566,0.0200,1.63,-3.99,0.9988,0.0000,0.0000,0.00000,-0.00000,-0.00000
2567,0.0200,1.66,-4.22,1.0019,0.0000,0.0000,0.00000,-0.00000,-0.00000
2568,0.0200,1.74,-4.44,1.0060,0.0000,0.0000,0.00000,-0.00000,-0.00000
2569,0.0200,1.70,-4.22,0.9934,0.0000,0.0000,0.00000,-0.00000,-0.00000
2570,0.0200,1.72,-4.45,1.0021,0.0000,0.0000,0.00000,-0.00000,-0.00000
2571,0.0200,1.92,-4.57,1.0016,0.0000,0.0000,0.00000,-0.00000,-0.00000
