
====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
2247,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,135.00,44.02,270.48
2248,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,135.30,43.92,270.65
2249,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,135.60,43.81,270.82
2250,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,135.90,43.69,270.98
2251,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,136.20,43.58,271.15
2252,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,136.50,43.47,271.32
2253,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,136.80,43.36,271.48
2254,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,137.09,43.25,271.64
2255,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,137.39,43.13,271.81
2256,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,137.69,43.02,271.97
2257,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,137.98,42.91,272.13
ERROR: MPU6050 read failed. Cek kabel SDA/SCL/VCC/GND.
ERROR: MPU6050 read failed. Cek kabel SDA/SCL/VCC/GND.
ERROR: MPU6050 read failed. Cek kabel SDA/SCL/VCC/GND.
2258,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,138.27,42.79,272.28
2259,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,138.56,42.68,272.44
2260,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,138.86,42.56,272.60
2261,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,139.15,42.45,272.75
2262,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,139.44,42.33,272.91
2263,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,139.72,42.21,273.06
2264,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,140.01,42.10,273.21
2265,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,140.30,41.98,273.36
2266,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,140.59,41.86,273.51
2267,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,140.87,41.74,273.66
2268,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,141.15,41.62,273.80
2269,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,141.44,41.50,273.95
2270,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,141.72,41.39,274.09
2271,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,142.00,41.27,274.24
2272,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,142.28,41.14,274.38
2273,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,142.56,41.02,274.52
2274,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,142.84,40.90,274.66
2275,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,143.12,40.78,274.80
2276,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,143.40,40.66,274.94
2277,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,143.68,40.54,275.08
2278,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,143.95,40.41,275.21
2279,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,144.23,40.29,275.35
2280,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,144.50,40.17,275.48
2281,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,144.77,40.04,275.62
2282,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,145.05,39.92,275.75
2283,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,145.32,39.79,275.88
2284,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,145.59,39.67,276.01
2285,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,145.86,39.54,276.14
2286,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,146.13,39.42,276.27
2287,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,146.40,39.29,276.39
2288,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,146.67,39.17,276.52
2289,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,146.93,39.04,276.64
2290,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,147.20,38.91,276.77
2291,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,147.47,38.79,276.89
2292,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,147.73,38.66,277.01
2293,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,148.00,38.53,277.13
2294,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,148.26,38.40,277.25
2295,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,148.52,38.28,277.37
2296,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,148.79,38.15,277.49
2297,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,149.05,38.02,277.60
2298,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,149.31,37.89,277.72
2299,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,149.57,37.76,277.83
2300,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,149.83,37.63,277.95
2301,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,150.09,37.50,278.06
2302,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,150.34,37.37,278.17
2303,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,150.60,37.24,278.28
2304,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,150.86,37.11,278.39
2305,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,151.11,36.98,278.50
2306,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,151.37,36.84,278.61
2307,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,151.62,36.71,278.72
2308,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,151.88,36.58,278.82
2309,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,152.13,36.45,278.93
2310,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,152.38,36.32,279.03
2311,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,152.64,36.18,279.14
2312,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,152.89,36.05,279.24
2313,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,153.14,35.92,279.34
2314,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,153.39,35.79,279.44
2315,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,153.64,35.65,279.54
2316,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,153.89,35.52,279.64
2317,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,154.14,35.38,279.74
2318,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,154.38,35.25,279.84
2319,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,154.63,35.12,279.93
2320,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,154.88,34.98,280.03
2321,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,155.12,34.85,280.12
2322,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,155.37,34.71,280.22
2323,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,155.61,34.58,280.31
2324,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,155.86,34.44,280.40
2325,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,156.10,34.31,280.49
2326,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,156.35,34.17,280.58
2327,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,156.59,34.03,280.67
2328,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,156.83,33.90,280.76
2329,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,157.07,33.76,280.85
2330,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,157.31,33.63,280.94
2331,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,157.55,33.49,281.02
2332,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,157.79,33.35,281.11
2333,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,158.03,33.22,281.19
2334,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,158.27,33.08,281.28
2335,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,158.51,32.94,281.36
2336,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,158.75,32.80,281.44
2337,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,158.99,32.67,281.52
2338,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,159.22,32.53,281.60
2339,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,159.46,32.39,281.68
2340,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,159.70,32.25,281.76
2341,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,159.93,32.11,281.84
2342,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,160.17,31.98,281.92
2343,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,160.40,31.84,281.99
2344,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,160.64,31.70,282.07
2345,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,160.87,31.56,282.14
2346,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,161.10,31.42,282.22
2347,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,161.33,31.28,282.29
2348,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,161.57,31.14,282.36
2349,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,161.80,31.01,282.44
2350,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,162.03,30.87,282.51
2351,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,162.26,30.73,282.58
2352,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,162.49,30.59,282.65
2353,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,162.72,30.45,282.72
2354,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,162.95,30.31,282.78
2355,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,163.18,30.17,282.85
2356,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,163.41,30.03,282.92
2357,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,163.64,29.89,282.99
2358,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,163.87,29.75,283.05
2359,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,164.09,29.61,283.11
2360,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,164.32,29.47,283.18
2361,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,164.55,29.33,283.24
2362,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,164.77,29.19,283.30
2363,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,165.00,29.05,283.37
2364,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,165.23,28.91,283.43
2365,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,165.45,28.77,283.49
2366,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,165.68,28.63,283.55
2367,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,165.90,28.48,283.61
2368,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,166.12,28.34,283.66
2369,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,166.35,28.20,283.72
2370,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,166.57,28.06,283.78
2371,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,166.79,27.92,283.84
2372,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,167.02,27.78,283.89
2373,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,167.24,27.64,283.95
2374,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,167.46,27.50,284.00
2375,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,167.68,27.36,284.05
2376,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,167.91,27.21,284.11
2377,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,168.13,27.07,284.16
2378,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,168.35,26.93,284.21
2379,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,168.57,26.79,284.26
2380,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,168.79,26.65,284.31
2381,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,169.01,26.51,284.36
2382,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,169.23,26.37,284.41
2383,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,169.45,26.22,284.46
2384,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,169.66,26.08,284.51
2385,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,169.88,25.94,284.55
2386,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,170.10,25.80,284.60
2387,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,170.32,25.66,284.65
2388,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,170.54,25.51,284.69
2389,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,170.75,25.37,284.74
2390,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,170.97,25.23,284.78
2391,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,171.19,25.09,284.82
2392,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,171.41,24.95,284.87
2393,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,171.62,24.80,284.91
2394,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,171.84,24.66,284.95
2395,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,172.05,24.52,284.99
2396,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,172.27,24.38,285.03
2397,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,172.48,24.24,285.07
2398,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,172.70,24.09,285.11
2399,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,172.91,23.95,285.15
2400,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,173.13,23.81,285.19
2401,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,173.34,23.67,285.22
2402,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,173.56,23.52,285.26
2403,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,173.77,23.38,285.30
2404,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,173.98,23.24,285.33
2405,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,174.20,23.10,285.37
2406,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,174.41,22.95,285.40
2407,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,174.62,22.81,285.43
2408,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,174.83,22.67,285.47
2409,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.04,22.53,285.50
2410,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.38,285.53
2411,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.24,285.56
2412,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.36,285.45
2413,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.09,22.36,285.32
2414,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.35,285.37
2415,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.38,285.24
2416,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.40,22.33,285.29
2417,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.18,22.37,285.16
2418,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.44,22.33,285.21
2419,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.22,22.36,285.08
2420,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.33,285.13
2421,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.35,285.00
2422,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.52,22.41,285.04
2423,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.34,284.91
2424,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.17,22.51,284.81
2425,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.32,284.82
2426,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.18,22.47,284.72
2427,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.29,284.74
2428,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.44,284.63
2429,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.26,284.65
2430,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.41,284.55
2431,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.41,22.23,284.56
2432,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.38,284.46
2433,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.41,22.19,284.46
2434,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.35,284.37
2435,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.08,22.41,284.24
2436,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.34,284.29
2437,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.41,284.16
2438,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.32,284.21
2439,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.18,22.40,284.08
2440,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.30,284.13
2441,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.22,22.38,284.00
2442,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.47,22.29,284.04
2443,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.36,283.92
2444,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.52,22.31,283.97
2445,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.35,283.83
2446,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.13,22.48,283.72
2447,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.32,283.75
2448,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.17,22.45,283.64
2449,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.37,22.30,283.67
2450,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.42,283.55
2451,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.41,22.27,283.58
2452,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.40,283.47
2453,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.44,22.25,283.50
2454,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.37,283.38
2455,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.21,283.40
2456,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.35,283.30
2457,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.46,283.18
2458,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.33,283.21
2459,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.43,283.09
2460,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.30,283.13
2461,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.41,283.01
2462,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.28,283.05
2463,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.39,282.93
2464,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.26,282.96
2465,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.37,282.85
2466,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.24,282.88
2467,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.35,282.76
2468,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.13,22.46,282.64
2469,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.32,282.68
2470,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.43,282.56
2471,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.30,282.59
2472,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.41,282.48
2473,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.28,282.51
2474,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.39,282.39
2475,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.25,282.43
2476,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.36,282.31
2477,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.24,282.34
2478,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.35,282.22
2479,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.13,22.46,282.10
2480,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.32,282.14
2481,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.44,282.02
2482,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.30,282.05
2483,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.41,281.94
2484,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.28,281.97
2485,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.39,281.85
2486,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.25,281.89
2487,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.36,281.77
2488,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.24,281.80
2489,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.35,281.68
2490,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.13,22.46,281.56
2491,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.32,281.60
2492,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.44,281.48
2493,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.30,281.52
2494,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.41,281.40
2495,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.28,281.43
2496,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.39,281.31
2497,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.25,281.35
2498,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.36,281.23
2499,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.24,281.26
2500,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.35,281.14
2501,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.13,22.46,281.03
2502,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.32,281.06
2503,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.44,280.94
2504,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.30,280.98
2505,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.41,280.86
2506,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.28,280.89
2507,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.39,280.78
2508,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.25,280.81
2509,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.36,280.69
2510,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.24,280.72
2511,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.35,280.61
2512,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.46,280.49
2513,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.32,280.52
2514,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.44,280.40
2515,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.30,280.44
2516,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.41,280.32
2517,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.28,280.35
2518,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.39,280.24
2519,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.25,280.27
2520,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.36,280.15
2521,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.24,280.18
2522,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.35,280.07
2523,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.46,279.95
2524,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.32,279.98
2525,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.44,279.87
2526,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.30,279.90
2527,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.41,279.78
2528,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.28,279.82
2529,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.39,279.70
2530,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.25,279.73
2531,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.36,279.62
2532,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.24,279.65
2533,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.35,279.53
2534,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.13,22.46,279.41
2535,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.32,279.44
2536,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.43,279.33
2537,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.30,279.36
