
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
1546,0.0200,0.0744,0.0289,1.0028,-0.1079,-0.1315,-0.1037,1.68,-4.24,1.0060,0.0000,0.0113,0.03389,0.10968
1547,0.0200,0.0702,0.0321,0.9912,-0.1995,-0.1315,-0.0121,1.83,-4.07,0.9942,0.0000,0.0090,0.03390,0.11025
1548,0.0200,0.0687,0.0316,1.0004,-0.3063,-0.0475,0.0337,1.79,-3.85,1.0033,0.0000,0.0072,0.03387,0.11081
1549,0.0200,0.0724,0.0306,1.0031,-0.2376,-0.0780,-0.1495,1.75,-4.07,1.0062,0.0000,0.0058,0.03382,0.11138
1550,0.0200,0.0717,0.0368,1.0036,-0.1842,0.1434,0.1558,1.98,-4.08,1.0068,0.0000,0.0046,0.03374,0.11194
1551,0.0200,0.0731,0.0299,0.9963,-0.1613,0.1510,-0.0808,1.77,-4.17,0.9994,0.0000,0.0037,0.03365,0.11250
1552,0.0200,0.0741,0.0243,0.9946,-0.0315,0.1128,-0.0503,1.54,-4.22,0.9977,0.0000,0.0030,0.03354,0.11306
1553,0.0200,0.0694,0.0329,0.9932,-0.0392,-0.1162,0.1940,1.74,-4.10,0.9961,0.0000,0.0024,0.03342,0.11361
1554,0.0200,0.0766,0.0338,0.9975,-0.1537,0.1281,-0.0579,1.87,-4.28,1.0010,0.0000,0.0019,0.03329,0.11417
1555,0.0200,0.0699,0.0262,0.9980,-0.0697,0.0441,-0.0579,1.68,-4.14,1.0008,0.0000,0.0015,0.03315,0.11471
1556,0.0200,0.0776,0.0260,1.0084,-0.1002,-0.1620,-0.1114,1.54,-4.32,1.0117,0.1149,0.0242,0.03347,0.11527
1557,0.0200,0.0714,0.0294,0.9997,-0.1689,-0.1467,0.0795,1.65,-4.13,1.0027,0.0000,0.0194,0.03368,0.11583
1558,0.0200,0.0653,0.0309,1.0002,-0.2300,0.0747,-0.1648,1.71,-3.91,1.0028,0.0000,0.0155,0.03382,0.11639
1559,0.0200,0.0697,0.0289,1.0011,-0.1918,-0.0169,-0.1572,1.56,-4.09,1.0040,0.0000,0.0124,0.03390,0.11695
1560,0.0200,0.0682,0.0311,1.0026,-0.0544,0.0899,0.1176,1.73,-3.93,1.0054,0.0000,0.0099,0.03393,0.11751
1561,0.0200,0.0776,0.0299,0.9968,-0.3140,0.1586,0.0337,1.72,-4.16,1.0002,0.0000,0.0079,0.03392,0.11807
1562,0.0200,0.0690,0.0289,0.9997,-0.0239,-0.1009,-0.1114,1.66,-3.94,1.0025,0.0000,0.0063,0.03387,0.11863
1563,0.0200,0.0744,0.0262,1.0028,0.0448,-0.1238,-0.0427,1.55,-4.14,1.0059,0.0000,0.0051,0.03380,0.11918
1564,0.0200,0.0717,0.0314,1.0026,-0.1231,0.1434,0.0566,1.77,-4.09,1.0056,0.0000,0.0041,0.03372,0.11974
1565,0.0200,0.0726,0.0314,0.9927,-0.0086,0.0136,-0.0274,1.86,-4.30,0.9958,0.0000,0.0032,0.03361,0.12029
1566,0.0200,0.0680,0.0314,1.0038,-0.1918,0.1205,-0.1343,1.82,-4.07,1.0066,0.0000,0.0026,0.03350,0.12084
1567,0.0200,0.0699,0.0275,1.0057,-0.1918,0.2121,-0.1343,1.60,-3.99,1.0085,0.0838,0.0188,0.03370,0.12139
1568,0.0200,0.0731,0.0299,0.9997,0.0448,0.1052,-0.1801,1.72,-4.18,1.0028,0.0000,0.0151,0.03384,0.12195
1569,0.0200,0.0665,0.0306,0.9890,-0.0621,0.1128,0.0642,1.75,-3.95,0.9918,-0.0809,-0.0041,0.03358,0.12250
1570,0.0200,0.0717,0.0302,0.9985,-0.1537,0.1128,-0.1724,1.71,-4.18,1.0015,0.0000,-0.0033,0.03335,0.12304
1571,0.0200,0.0665,0.0280,1.0002,-0.0468,-0.1009,-0.0045,1.65,-3.96,1.0028,0.0000,-0.0026,0.03313,0.12358
1572,0.0200,0.0707,0.0280,0.9932,-0.0163,0.0441,0.1024,1.58,-4.18,0.9961,0.0000,-0.0021,0.03292,0.12411
1573,0.0200,0.0665,0.0309,0.9999,-0.0010,0.1052,-0.1266,1.68,-3.97,1.0026,0.0000,-0.0017,0.03273,0.12464
1574,0.0200,0.0704,0.0314,0.9961,-0.1766,-0.1467,-0.0961,1.88,-4.09,0.9990,0.0000,-0.0013,0.03254,0.12517
1575,0.0200,0.0729,0.0316,0.9936,-0.1155,-0.0398,-0.0961,1.77,-4.29,0.9968,0.0000,-0.0011,0.03235,0.12569
1576,0.0200,0.0726,0.0294,0.9965,-0.1842,0.2884,-0.0045,1.64,-4.09,0.9996,0.0000,-0.0009,0.03217,0.12621
1577,0.0200,0.0623,0.0240,0.9980,-0.1079,0.1281,-0.2106,1.54,-3.89,1.0002,0.0000,-0.0007,0.03200,0.12672
1578,0.0200,0.0675,0.0235,0.9973,0.0066,-0.1391,-0.0274,1.31,-3.87,0.9998,0.0000,-0.0006,0.03183,0.12723
1579,0.0200,0.0712,0.0292,1.0031,-0.2987,-0.0017,0.1100,1.51,-3.98,1.0060,0.0000,-0.0004,0.03166,0.12773
1580,0.0200,0.0675,0.0287,1.0084,0.0524,-0.0093,0.0337,1.65,-3.80,1.0111,0.1085,0.0214,0.03193,0.12824
1581,0.0200,0.0704,0.0280,0.9956,0.0982,-0.0398,-0.0808,1.61,-4.02,0.9985,0.0000,0.0171,0.03211,0.12876
1582,0.0200,0.0795,0.0272,1.0041,-0.0621,0.0365,-0.0198,1.59,-4.25,1.0076,0.0000,0.0137,0.03222,0.12927
1583,0.0200,0.0660,0.0260,0.9968,0.0143,0.0136,0.1024,1.54,-4.03,0.9993,0.0000,0.0109,0.03227,0.12979
1584,0.0200,0.0729,0.0292,0.9929,-0.2376,0.0212,-0.2106,1.68,-4.20,0.9960,0.0000,0.0087,0.03229,0.13030
1585,0.0200,0.0731,0.0309,0.9963,-0.0086,0.0060,-0.0121,1.91,-4.19,0.9995,0.0000,0.0070,0.03226,0.13082
1586,0.0200,0.0682,0.0304,1.0009,-0.1384,0.0518,-0.0579,1.79,-3.99,1.0037,0.0000,0.0056,0.03221,0.13133
1587,0.0200,0.0709,0.0270,1.0057,-0.0926,-0.0169,0.0031,1.56,-4.03,1.0086,0.0844,0.0213,0.03248,0.13185
1588,0.0200,0.0719,0.0314,1.0038,-0.0468,-0.0704,-0.0198,1.78,-4.09,1.0069,0.0000,0.0171,0.03266,0.13237
1589,0.0200,0.0749,0.0304,0.9922,-0.0926,-0.1391,-0.1037,1.75,-4.32,0.9955,0.0000,0.0137,0.03276,0.13289
1590,0.0200,0.0704,0.0356,1.0033,-0.1079,0.0060,-0.1037,1.90,-4.15,1.0064,0.0000,0.0109,0.03282,0.13341
1591,0.0200,0.0707,0.0311,1.0055,-0.2224,0.0289,-0.0427,1.74,-3.99,1.0085,0.0830,0.0253,0.03316,0.13394
1592,0.0200,0.0658,0.0277,0.9881,-0.0086,-0.0627,-0.0350,1.60,-3.80,0.9907,-0.0917,0.0019,0.03303,0.13447
1593,0.0200,0.0699,0.0277,1.0062,-0.1231,0.0136,-0.0579,1.57,-4.03,1.0090,0.0886,0.0193,0.03325,0.13500
1594,0.0200,0.0734,0.0336,1.0043,-0.0239,-0.0475,-0.0274,1.78,-4.12,1.0075,0.0000,0.0154,0.03339,0.13553
1595,0.0200,0.0719,0.0348,1.0019,-0.1766,0.0441,0.1863,2.00,-4.10,1.0051,0.0000,0.0123,0.03347,0.13606
1596,0.0200,0.0753,0.0302,1.0007,-0.1384,-0.0933,-0.1877,1.81,-4.24,1.0039,0.0000,0.0099,0.03350,0.13660
1597,0.0200,0.0702,0.0262,0.9975,-0.0926,-0.0169,-0.0274,1.63,-4.11,1.0003,0.0000,0.0079,0.03349,0.13713
1598,0.0200,0.0724,0.0260,0.9990,-0.0392,-0.0398,-0.1724,1.40,-4.17,1.0019,0.0000,0.0063,0.03345,0.13766
1599,0.0200,0.0692,0.0280,0.9965,-0.1002,-0.0398,0.0718,1.57,-4.01,0.9993,0.0000,0.0051,0.03338,0.13819
1600,0.0200,0.0682,0.0341,0.9929,-0.0621,-0.0856,0.0489,1.79,-3.96,0.9958,0.0000,0.0040,0.03329,0.13872
1601,0.0200,0.0726,0.0311,1.0007,-0.1155,-0.1467,-0.1037,1.78,-4.20,1.0038,0.0000,0.0032,0.03319,0.13924
1602,0.0200,0.0712,0.0270,1.0007,-0.2071,0.0289,-0.1724,1.57,-4.08,1.0036,0.0000,0.0026,0.03308,0.13976
1603,0.0200,0.0662,0.0284,1.0036,0.1211,0.1434,-0.0427,1.61,-3.86,1.0062,0.0000,0.0021,0.03295,0.14028
1604,0.0200,0.0697,0.0248,1.0057,-0.0010,0.1052,-0.1419,1.41,-3.96,1.0085,0.0830,0.0182,0.03315,0.14080
1605,0.0200,0.0702,0.0324,0.9951,-0.2300,0.0289,0.0795,1.63,-4.00,0.9981,0.0000,0.0146,0.03327,0.14133
1606,0.0200,0.0707,0.0275,1.0004,-0.0850,-0.0169,-0.0045,1.44,-4.13,1.0033,0.0000,0.0117,0.03334,0.14185
1607,0.0200,0.0662,0.0302,0.9939,-0.1155,-0.0704,0.0566,1.60,-3.96,0.9965,0.0000,0.0093,0.03336,0.14238
1608,0.0200,0.0650,0.0331,0.9910,-0.0544,-0.1773,-0.0274,1.79,-3.84,0.9937,0.0000,0.0075,0.03334,0.14290
1609,0.0200,0.0677,0.0302,1.0002,-0.2682,0.0823,-0.0427,1.58,-3.95,1.0029,0.0000,0.0060,0.03329,0.14342
1610,0.0200,0.0680,0.0353,1.0074,-0.1537,0.0441,-0.0961,1.80,-3.90,1.0103,0.1014,0.0251,0.03363,0.14395
1611,0.0200,0.0638,0.0253,0.9951,-0.0468,-0.0169,-0.1266,1.61,-3.77,0.9975,0.0000,0.0200,0.03386,0.14448
1612,0.0200,0.0697,0.0265,1.0053,-0.1460,-0.0475,-0.0274,1.50,-3.98,1.0080,0.0000,0.0160,0.03401,0.14502
1613,0.0200,0.0741,0.0233,1.0041,-0.0468,0.0747,0.0489,1.37,-4.16,1.0071,0.0000,0.0128,0.03409,0.14556
1614,0.0200,0.0690,0.0292,0.9999,-0.1613,0.0976,-0.0274,1.55,-4.03,1.0027,0.0000,0.0103,0.03413,0.14609
1615,0.0200,0.0694,0.0272,1.0014,-0.2147,-0.1009,-0.0885,1.57,-3.80,1.0042,0.0000,0.0082,0.03412,0.14663
1616,0.0200,0.0731,0.0331,0.9985,0.0677,0.2197,0.1253,1.72,-3.97,1.0017,0.0000,0.0066,0.03408,0.14716
1617,0.0200,0.0714,0.0353,1.0004,-0.2376,-0.1162,-0.1114,1.93,-4.05,1.0036,0.0000,0.0053,0.03401,0.14769
1618,0.0200,0.0709,0.0294,0.9985,-0.0621,0.1052,-0.0198,1.70,-4.06,1.0014,0.0000,0.0042,0.03393,0.14822
1619,0.0200,0.0667,0.0294,0.9951,-0.0850,-0.1849,0.0413,1.69,-3.83,0.9978,0.0000,0.0034,0.03382,0.14875
1620,0.0200,0.0741,0.0324,1.0009,0.0219,-0.0627,-0.1801,1.78,-4.05,1.0042,0.0000,0.0027,0.03371,0.14928
1621,0.0200,0.0721,0.0277,1.0053,-0.0773,-0.0169,-0.1343,1.56,-4.11,1.0082,0.0807,0.0183,0.03390,0.14980
1622,0.0200,0.0714,0.0353,0.9941,-0.0544,-0.0704,0.1405,1.78,-4.11,0.9973,0.0000,0.0146,0.03403,0.15033
1623,0.0200,0.0712,0.0329,1.0038,-0.1079,0.0976,0.0795,1.98,-3.99,1.0069,0.0000,0.0117,0.03409,0.15087
1624,0.0200,0.0687,0.0270,1.0021,-0.0621,-0.0933,-0.0274,1.75,-3.95,1.0048,0.0000,0.0094,0.03410,0.15140
1625,0.0200,0.0699,0.0292,0.9995,-0.0773,-0.0246,-0.1801,1.55,-4.08,1.0023,0.0000,0.0075,0.03408,0.15193
1626,0.0200,0.0702,0.0297,0.9990,-0.1002,-0.0704,0.1558,1.76,-3.99,1.0019,0.0000,0.0060,0.03403,0.15245
1627,0.0200,0.0697,0.0270,0.9941,-0.0544,-0.1315,-0.0045,1.53,-4.01,0.9969,0.0000,0.0048,0.03396,0.15298
1628,0.0200,0.0756,0.0238,0.9941,-0.0163,-0.0551,-0.0885,1.43,-4.22,0.9973,0.0000,0.0038,0.03386,0.15350
1629,0.0200,0.0756,0.0289,1.0011,-0.0621,0.0212,0.0413,1.64,-4.31,1.0044,0.0000,0.0031,0.03376,0.15402
1630,0.0200,0.0699,0.0280,0.9982,-0.1842,0.0441,-0.0732,1.61,-4.08,1.0011,0.0000,0.0025,0.03364,0.15454
1631,0.0200,0.0690,0.0370,0.9970,0.1211,-0.1391,0.0795,1.84,-4.03,1.0001,0.0000,0.0020,0.03351,0.15506
1632,0.0200,0.0729,0.0277,0.9973,-0.0544,-0.1849,-0.0961,1.64,-4.15,1.0003,0.0000,0.0016,0.03337,0.15557
1633,0.0200,0.0670,0.0243,0.9965,-0.1613,0.2273,0.0566,1.49,-3.97,0.9991,0.0000,0.0013,0.03323,0.15608
1634,0.0200,0.0672,0.0324,1.0004,-0.1918,0.0212,0.2321,1.71,-3.89,1.0032,0.0000,0.0010,0.03308,0.15658
1635,0.0200,0.0692,0.0284,1.0026,0.0295,0.2197,0.0718,1.52,-4.02,1.0054,0.0000,0.0008,0.03293,0.15708
1636,0.0200,0.0731,0.0302,1.0028,0.0524,0.0289,0.1253,1.70,-4.15,1.0060,0.0000,0.0006,0.03278,0.15758
1637,0.0200,0.0739,0.0353,0.9990,0.0066,-0.0322,-0.1037,1.92,-4.20,1.0023,0.0000,0.0005,0.03263,0.15808
1638,0.0200,0.0729,0.0250,1.0041,-0.0850,-0.0093,0.0566,1.69,-4.18,1.0070,0.0000,0.0004,0.03247,0.15857
1639,0.0200,0.0702,0.0257,1.0050,-0.1308,-0.0093,-0.2335,1.52,-4.03,1.0078,0.0000,0.0003,0.03232,0.15905
1640,0.0200,0.0707,0.0302,1.0041,0.0143,-0.0322,0.1940,1.74,-4.02,1.0070,0.0000,0.0003,0.03216,0.15954
1641,0.0200,0.0749,0.0270,1.0019,0.0066,-0.0780,-0.0885,1.60,-4.20,1.0050,0.0000,0.0002,0.00000,0.15682
1642,0.0200,0.0756,0.0265,1.0045,-0.1689,-0.0856,-0.0961,1.44,-4.37,1.0077,0.0000,0.0002,0.00000,0.15353
1643,0.0200,0.0724,0.0321,0.9982,-0.0850,-0.0551,-0.0427,1.64,-4.26,1.0014,0.0000,0.0001,0.00000,0.15031
1644,0.0200,0.0729,0.0292,0.9975,-0.1918,-0.0551,-0.1037,1.72,-4.05,1.0006,0.0000,0.0001,0.00000,0.14715
1645,0.0200,0.0643,0.0329,1.0060,-0.1537,-0.2307,-0.1724,1.80,-3.84,1.0086,0.0840,0.0169,0.00000,0.14407
1646,0.0200,0.0714,0.0329,0.9946,-0.0086,0.1205,-0.1419,1.88,-4.05,0.9977,0.0000,0.0135,0.00000,0.14105
1647,0.0200,0.0690,0.0297,0.9961,-0.0621,-0.1467,-0.0503,1.68,-3.94,0.9989,0.0000,0.0108,0.00000,0.13810
1648,0.0200,0.0702,0.0287,0.9990,-0.1384,-0.0627,0.1100,1.58,-4.16,1.0018,0.0000,0.0086,0.00000,0.13521
1649,0.0200,0.0697,0.0240,1.0004,-0.0086,-0.0933,0.0413,1.41,-4.01,1.0031,0.0000,0.0069,0.00000,0.13237
1650,0.0200,0.0670,0.0235,0.9973,-0.1308,-0.0933,-0.0274,1.33,-3.80,0.9998,0.0000,0.0055,0.00000,0.12960
1651,0.0200,0.0709,0.0265,0.9944,-0.1384,0.0289,-0.0961,1.46,-3.99,0.9972,0.0000,0.0044,0.00000,0.12688
1652,0.0200,0.0662,0.0270,0.9932,-0.0086,-0.1391,-0.0656,1.57,-3.79,0.9957,0.0000,0.0035,0.00000,0.12422
1653,0.0200,0.0675,0.0240,0.9939,-0.2376,0.0212,-0.0808,1.36,-3.89,0.9965,0.0000,0.0028,0.00000,0.12161
1654,0.0200,0.0712,0.0311,0.9970,-0.1460,-0.0780,-0.2564,1.57,-3.99,1.0000,0.0000,0.0023,0.00000,0.11906
1655,0.0200,0.0712,0.0348,0.9958,-0.1155,-0.0169,0.0642,1.79,-4.04,0.9990,0.0000,0.0018,0.00000,0.11657
1656,0.0200,0.0744,0.0253,1.0065,-0.0010,-0.1391,-0.0656,1.59,-4.15,1.0095,0.0934,0.0201,0.00000,0.11413
1657,0.0200,0.0687,0.0257,1.0041,-0.0468,0.0289,0.0184,1.48,-3.94,1.0067,0.0000,0.0161,0.00000,0.11174
1658,0.0200,0.0763,0.0311,1.0062,0.0372,-0.0856,-0.1343,1.62,-4.13,1.0096,0.0940,0.0317,0.00000,0.10941
1659,0.0200,0.0778,0.0287,0.9939,-0.1537,-0.1849,-0.0045,1.64,-4.36,0.9973,0.0000,0.0254,0.00000,0.10712
1660,0.0200,0.0704,0.0304,0.9965,-0.0544,-0.0475,0.0260,1.71,-4.14,0.9995,0.0000,0.0203,0.00000,0.10488
1661,0.0200,0.0744,0.0309,1.0019,-0.0850,-0.0093,-0.0274,1.82,-4.34,1.0051,0.0000,0.0162,0.00000,0.10269
1662,0.0200,0.0744,0.0280,1.0065,-0.1613,-0.0093,-0.0961,1.61,-4.24,1.0096,0.0941,0.0318,0.00000,0.10055
1663,0.0200,0.0709,0.0302,1.0028,-0.1613,0.0976,-0.0503,1.72,-4.04,1.0058,0.0000,0.0254,0.00000,0.09845
1664,0.0200,0.0724,0.0302,0.9999,-0.2453,0.0060,0.0031,1.73,-4.26,1.0030,0.0000,0.0204,0.00000,0.09639
1665,0.0200,0.0702,0.0260,1.0028,-0.0850,-0.0093,-0.1266,1.57,-4.10,1.0056,0.0000,0.0163,0.00000,0.09437
1666,0.0200,0.0756,0.0267,0.9992,-0.0392,0.0212,-0.1114,1.53,-4.32,1.0024,0.0000,0.0130,0.00000,0.09240
1667,0.0200,0.0709,0.0299,0.9985,0.0830,-0.0933,-0.0579,1.67,-4.14,1.0014,0.0000,0.0104,0.00000,0.09046
1668,0.0200,0.0739,0.0260,1.0016,0.0601,-0.1391,-0.0274,1.46,-4.23,1.0047,0.0000,0.0083,0.00000,0.08857
1669,0.0200,0.0653,0.0243,1.0036,-0.1308,-0.0246,-0.0579,1.42,-4.01,1.0060,0.0000,0.0067,0.00000,0.08671
1670,0.0200,0.0699,0.0243,0.9968,-0.1231,-0.0322,-0.0808,1.19,-4.05,0.9995,0.0000,0.0053,0.00000,0.08490
1671,0.0200,0.0746,0.0316,0.9939,-0.1766,0.0289,-0.0198,1.41,-4.13,0.9972,0.0000,0.0043,0.00000,0.08312
1672,0.0200,0.0724,0.0324,0.9915,-0.1155,0.0060,0.0184,1.63,-4.15,0.9946,0.0000,0.0034,0.00000,0.08138
1673,0.0200,0.0749,0.0304,0.9997,-0.2529,0.0060,-0.0198,1.78,-4.33,1.0030,0.0000,0.0027,0.00000,0.07967
1674,0.0200,0.0699,0.0277,0.9973,-0.1308,-0.0475,0.0871,1.66,-4.13,1.0001,0.0000,0.0022,0.00000,0.07800
1675,0.0200,0.0697,0.0270,0.9951,-0.1384,-0.0017,-0.0961,1.51,-3.95,0.9979,0.0000,0.0017,0.00000,0.07636
1676,0.0200,0.0697,0.0282,1.0009,-0.0239,0.1586,0.0871,1.73,-4.01,1.0037,0.0000,0.0014,0.00000,0.07476
1677,0.0200,0.0736,0.0383,0.9975,-0.0773,-0.0704,-0.1114,1.94,-4.10,1.0009,0.0000,0.0011,0.00000,0.07319
1678,0.0200,0.0726,0.0297,1.0036,-0.0697,-0.1009,0.0642,1.71,-4.14,1.0066,0.0000,0.0009,0.00000,0.07166
1679,0.0200,0.0635,0.0262,0.9910,-0.1079,-0.0627,0.0337,1.62,-3.93,0.9934,0.0000,0.0007,0.00000,0.07015
1680,0.0200,0.0729,0.0262,0.9953,-0.0468,0.1052,-0.0732,1.53,-4.14,0.9983,0.0000,0.0006,0.00000,0.06868
1681,0.0200,0.0667,0.0302,1.0065,-0.1308,0.0212,0.0795,1.64,-3.93,1.0091,0.0895,0.0184,0.00000,0.06725
1682,0.0200,0.0704,0.0302,1.0009,-0.0850,-0.1773,-0.0350,1.80,-4.10,1.0038,0.0000,0.0147,0.00000,0.06584
1683,0.0200,0.0670,0.0280,0.9946,-0.0621,-0.0933,0.0108,1.66,-3.92,0.9973,0.0000,0.0117,0.00000,0.06447
1684,0.0200,0.0694,0.0289,1.0019,-0.0315,0.0670,-0.1953,1.64,-4.14,1.0047,0.0000,0.0094,0.00000,0.06312
1685,0.0200,0.0702,0.0240,0.9961,-0.0315,0.0212,0.0489,1.43,-4.05,0.9988,0.0000,0.0075,0.00000,0.06180
1686,0.0200,0.0694,0.0226,0.9995,-0.3140,0.0899,-0.0198,1.22,-3.94,1.0021,0.0000,0.0060,0.00000,0.06050
1687,0.0200,0.0739,0.0319,1.0041,0.0753,0.0441,-0.0198,1.43,-4.03,1.0072,0.0000,0.0048,0.00000,0.05924
1688,0.0200,0.0662,0.0292,1.0007,-0.1231,-0.2002,-0.0350,1.59,-3.87,1.0033,0.0000,0.0039,0.00000,0.05799
1689,0.0200,0.0741,0.0248,1.0019,-0.0468,0.0365,-0.1801,1.49,-4.07,1.0049,0.0000,0.0031,0.00000,0.05678
1690,0.0200,0.0682,0.0287,1.0024,-0.1918,0.0136,-0.0198,1.63,-3.90,1.0051,0.0000,0.0025,0.00000,0.05559
1691,0.0200,0.0670,0.0250,1.0011,0.0906,0.1892,-0.0579,1.42,-3.82,1.0037,0.0000,0.0020,0.00000,0.05442
1692,0.0200,0.0665,0.0275,1.0021,-0.1231,-0.0169,-0.1419,1.64,-3.78,1.0047,0.0000,0.0016,0.00000,0.05328
1693,0.0200,0.0648,0.0297,0.9968,-0.1308,0.0594,0.0413,1.80,-3.62,0.9993,0.0000,0.0013,0.00000,0.05216
1694,0.0200,0.0714,0.0238,0.9999,-0.1460,-0.0246,-0.1343,1.64,-3.78,1.0027,0.0000,0.0010,0.00000,0.05107
1695,0.0200,0.0734,0.0329,0.9990,-0.1766,-0.0398,-0.0732,1.75,-3.98,1.0022,0.0000,0.0008,0.00000,0.05000
1696,0.0200,0.0751,0.0316,0.9953,-0.2147,0.0594,-0.1648,1.79,-4.20,0.9987,0.0000,0.0006,0.00000,0.04895
1697,0.0200,0.0709,0.0253,0.9903,-0.1918,-0.0322,0.1024,1.57,-4.13,0.9931,0.0000,0.0005,0.00000,0.04792
1698,0.0200,0.0704,0.0260,0.9956,-0.1231,-0.1315,-0.1419,1.42,-3.96,0.9984,0.0000,0.0004,0.00000,0.04692
1699,0.0200,0.0660,0.0287,0.9953,-0.1766,0.0441,-0.1877,1.60,-3.83,0.9979,0.0000,0.0003,0.00000,0.04593
1700,0.0200,0.0746,0.0282,1.0038,-0.1537,0.1205,0.0642,1.60,-4.05,1.0070,0.0000,0.0003,0.00000,0.04497
1701,0.0200,0.0771,0.0282,0.9951,-0.0697,0.1968,-0.0121,1.61,-4.28,0.9985,0.0000,0.0002,0.00000,0.04403
1702,0.0200,0.0729,0.0311,0.9995,0.1364,0.1205,-0.0808,1.81,-4.15,1.0026,0.0000,0.0002,0.00000,0.04310
1703,0.0200,0.0694,0.0289,0.9982,0.0372,0.0518,-0.0732,1.66,-3.98,1.0011,0.0000,0.0001,0.00000,0.04220
1704,0.0200,0.0682,0.0238,0.9995,-0.2300,0.0212,0.0871,1.43,-3.92,1.0021,0.0000,0.0001,0.00000,0.04131
1705,0.0200,0.0672,0.0302,0.9944,-0.1002,0.0212,-0.0808,1.66,-3.88,0.9971,0.0000,0.0001,0.00000,0.04045
1706,0.0200,0.0682,0.0270,0.9990,-0.1766,0.0060,-0.0350,1.43,-3.93,1.0017,0.0000,0.0001,0.00000,0.03960
1707,0.0200,0.0726,0.0270,1.0011,-0.0926,0.1128,0.1024,1.53,-4.13,1.0041,0.0000,0.0001,0.00000,0.03877
1708,0.0200,0.0694,0.0248,1.0007,-0.1689,0.1205,-0.0045,1.40,-3.94,1.0034,0.0000,0.0000,0.00000,0.03795
1709,0.0200,0.0714,0.0289,1.0009,-0.1537,-0.0933,0.0871,1.60,-4.05,1.0039,0.0000,0.0000,0.00000,0.03716
1710,0.0200,0.0729,0.0250,1.0014,-0.0315,0.0594,0.0795,1.40,-4.18,1.0043,0.0000,0.0000,0.00000,0.03638
1711,0.0200,0.0751,0.0282,0.9997,0.0143,-0.0169,-0.0885,1.61,-4.29,1.0029,0.0000,0.0000,0.00000,0.03562
1712,0.0200,0.0687,0.0321,0.9973,-0.2071,0.0136,-0.0198,1.73,-4.10,1.0001,0.0000,0.0000,0.00000,0.03487
1713,0.0200,0.0717,0.0270,0.9987,-0.1537,0.0976,0.0718,1.50,-4.10,1.0017,0.0000,0.0000,0.00000,0.03414
1714,0.0200,0.0677,0.0253,1.0019,-0.1460,0.0212,-0.1114,1.44,-3.88,1.0045,0.0000,0.0000,0.00000,0.03342
1715,0.0200,0.0640,0.0321,0.9980,-0.2453,0.0518,-0.0503,1.64,-3.77,1.0006,0.0000,0.0000,0.00000,0.03272
1716,0.0200,0.0660,0.0275,0.9929,0.0448,-0.0017,-0.1190,1.44,-3.88,0.9955,0.0000,0.0000,0.00000,0.03203
1717,0.0200,0.0675,0.0329,1.0041,0.0448,0.0060,-0.0503,1.67,-3.86,1.0068,0.0000,0.0000,0.00000,0.03136
1718,0.0200,0.0721,0.0272,0.9997,-0.1002,0.1281,-0.0808,1.58,-4.07,1.0027,0.0000,0.0000,0.00000,0.03070
1719,0.0200,0.0741,0.0287,1.0016,-0.0239,-0.0169,0.0337,1.66,-4.28,1.0048,0.0000,0.0000,0.00000,0.03006
1720,0.0200,0.0687,0.0218,0.9963,-0.0773,-0.0475,-0.0121,1.48,-4.14,0.9989,0.0000,0.0000,0.00000,0.02943
1721,0.0200,0.0729,0.0370,1.0028,-0.0773,-0.0017,-0.1266,1.71,-4.14,1.0061,0.0000,0.0000,0.00000,0.02881
1722,0.0200,0.0643,0.0287,0.9944,0.0295,0.0670,0.0642,1.68,-3.92,0.9969,0.0000,0.0000,0.00000,0.02821
1723,0.0200,0.0731,0.0280,1.0014,-0.0468,-0.0704,0.0031,1.61,-4.13,1.0044,0.0000,0.0000,0.00000,0.02761
1724,0.0200,0.0650,0.0280,0.9927,-0.1155,0.1663,-0.0198,1.61,-3.90,0.9952,0.0000,0.0000,0.00000,0.02704
1725,0.0200,0.0692,0.0309,1.0036,-0.1155,-0.1773,-0.0427,1.83,-3.96,1.0064,0.0000,0.0000,0.00000,0.02647
1726,0.0200,0.0672,0.0292,1.0033,0.0601,-0.0704,0.1863,1.65,-3.82,1.0060,0.0000,0.0000,0.00000,0.02591
1727,0.0200,0.0726,0.0294,1.0014,-0.0010,0.0670,0.0489,1.67,-4.05,1.0044,0.0000,0.0000,0.00000,0.02537
1728,0.0200,0.0709,0.0289,0.9956,-0.0163,0.0594,0.0413,1.59,-4.26,0.9985,0.0000,0.0000,0.00000,0.02484
1729,0.0200,0.0682,0.0284,0.9949,-0.0239,0.0594,0.1253,1.62,-4.03,0.9976,0.0000,0.0000,0.00000,0.02432
1730,0.0200,0.0751,0.0321,0.9924,-0.0544,0.0747,-0.0808,1.76,-4.21,0.9958,0.0000,0.0000,0.00000,0.02381
1731,0.0200,0.0670,0.0309,1.0077,0.0219,-0.0856,0.1176,1.76,-3.98,1.0104,0.1017,0.0203,0.00000,0.02331
