sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
1634,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,68.80,37.11,0.0015,-0.9985,-9.7920
1635,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,69.10,37.18,0.0018,-0.9982,-9.7889
1636,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,69.40,37.25,0.0021,-0.9979,-9.7858
1637,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,69.70,37.32,0.0024,-0.9976,-9.7827
1638,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,70.00,37.39,0.0028,-0.9972,-9.7795
1639,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,70.31,37.45,0.0031,-0.9969,-9.7764
1640,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,70.61,37.52,0.0034,-0.9966,-9.7733
1641,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,70.92,37.58,0.0037,-0.9963,-9.7702
1642,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,71.22,37.65,0.0040,-0.9960,-9.7671
1643,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,71.53,37.71,0.0043,-0.9957,-9.7640
1644,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,71.83,37.78,0.0047,-0.9953,-9.7609
1645,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,72.14,37.84,0.0050,-0.9950,-9.7578
1646,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,72.45,37.90,0.0053,-0.9947,-9.7547
1647,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,72.76,37.96,0.0056,-0.9944,-9.7516
1648,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,73.06,38.02,0.0059,-0.9941,-9.7485
1649,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,73.37,38.08,0.0062,-0.9938,-9.7454
1650,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,73.68,38.14,0.0066,-0.9934,-9.7423
1651,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,73.99,38.19,0.0069,-0.9931,-9.7392
1652,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,74.30,38.25,0.0072,-0.9928,-9.7361
1653,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,74.61,38.31,0.0075,-0.9925,-9.7330
1654,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,74.92,38.36,0.0078,-0.9922,-9.7299
1655,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,75.23,38.42,0.0081,-0.9919,-9.7268
1656,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,75.55,38.47,0.0085,-0.9915,-9.7237
1657,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,75.86,38.52,0.0088,-0.9912,-9.7206
1658,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,76.17,38.57,0.0091,-0.9909,-9.7175
1659,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,76.48,38.63,0.0094,-0.9906,-9.7144
1660,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,76.80,38.68,0.0097,-0.9903,-9.7114
1661,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,77.11,38.73,0.0100,-0.9900,-9.7083
1662,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,77.43,38.77,0.0103,-0.9897,-9.7052
1663,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,77.74,38.82,0.0107,-0.9893,-9.7021
1664,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,78.06,38.87,0.0110,-0.9890,-9.6990
1665,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,78.37,38.92,0.0113,-0.9887,-9.6960
1666,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,78.69,38.96,0.0116,-0.9884,-9.6929
1667,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,79.00,39.01,0.0119,-0.9881,-9.6898
1668,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,79.32,39.05,0.0122,-0.9878,-9.6868
1669,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,79.64,39.09,0.0125,-0.9875,-9.6837
1670,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,79.95,39.14,0.0129,-0.9871,-9.6806
1671,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,80.27,39.18,0.0132,-0.9868,-9.6776
1672,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,80.59,39.22,0.0135,-0.9865,-9.6745
1673,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,80.91,39.26,0.0138,-0.9862,-9.6714
1674,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,81.23,39.30,0.0141,-0.9859,-9.6684
1675,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,81.55,39.34,0.0144,-0.9856,-9.6653
1676,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,81.87,39.38,0.0147,-0.9853,-9.6623
1677,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,82.19,39.41,0.0150,-0.9850,-9.6592
1678,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,82.51,39.45,0.0153,-0.9847,-9.6562
1679,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,82.83,39.48,0.0157,-0.9843,-9.6532
1680,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,83.15,39.52,0.0160,-0.9840,-9.6501
1681,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,83.47,39.55,0.0163,-0.9837,-9.6471
1682,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,83.79,39.59,0.0166,-0.9834,-9.6440
1683,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,84.11,39.62,0.0169,-0.9831,-9.6410
1684,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,84.43,39.65,0.0172,-0.9828,-9.6380
1685,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,84.75,39.68,0.0175,-0.9825,-9.6350
1686,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,85.08,39.71,0.0178,-0.9822,-9.6319
1687,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,85.40,39.74,0.0181,-0.9819,-9.6289
1688,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,85.72,39.77,0.0184,-0.9816,-9.6259
1689,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,86.04,39.80,0.0187,-0.9813,-9.6229
1690,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,86.37,39.82,0.0190,-0.9810,-9.6199
1691,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,86.69,39.85,0.0193,-0.9807,-9.6169
1692,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,87.01,39.87,0.0197,-0.9803,-9.6139
1693,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,87.34,39.90,0.0200,-0.9800,-9.6109
1694,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,87.66,39.92,0.0203,-0.9797,-9.6079
1695,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,87.99,39.94,0.0206,-0.9794,-9.6049
1696,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,88.31,39.97,0.0209,-0.9791,-9.6019
1697,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,88.64,39.99,0.0212,-0.9788,-9.5989
1698,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,88.96,40.01,0.0215,-0.9785,-9.5960
1699,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,89.28,40.03,0.0218,-0.9782,-9.5930
1700,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,89.61,40.05,0.0221,-0.9779,-9.5900
1701,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,89.94,40.06,0.0224,-0.9776,-9.5871
1702,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,90.26,40.08,0.0227,-0.9773,-9.5841
1703,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,90.59,40.10,0.0230,-0.9770,-9.5811
1704,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,90.91,40.11,0.0233,-0.9767,-9.5782
1705,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,91.24,40.13,0.0236,-0.9764,-9.5752
1706,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,91.56,40.14,0.0239,-0.9761,-9.5723
1707,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,91.89,40.16,0.0242,-0.9758,-9.5693
1708,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,92.21,40.17,0.0245,-0.9755,-9.5664
1709,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,92.54,40.18,0.0248,-0.9752,-9.5635
1710,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,92.87,40.19,0.0251,-0.9749,-9.5605
1711,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,93.19,40.20,0.0254,-0.9746,-9.5576
1712,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,93.52,40.21,0.0257,-0.9743,-9.5547
1713,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,93.85,40.22,0.0260,-0.9740,-9.5518
1714,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,94.17,40.23,0.0263,-0.9737,-9.5489
1715,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,94.50,40.23,0.0266,-0.9734,-9.5460
1716,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,94.83,40.24,0.0269,-0.9731,-9.5431
1717,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,95.15,40.25,0.0272,-0.9728,-9.5402
1718,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,95.48,40.25,0.0275,-0.9725,-9.5373
1719,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,95.81,40.26,0.0278,-0.9722,-9.5344
1720,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,96.13,40.26,0.0281,-0.9719,-9.5315
1721,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,96.46,40.26,0.0283,-0.9717,-9.5286
1722,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,96.79,40.26,0.0286,-0.9714,-9.5258
1723,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,97.11,40.26,0.0289,-0.9711,-9.5229
1724,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,97.44,40.26,0.0292,-0.9708,-9.5201
1725,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,97.77,40.26,0.0295,-0.9705,-9.5172
1726,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,98.09,40.26,0.0298,-0.9702,-9.5143
1727,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,98.42,40.26,0.0301,-0.9699,-9.5115
1728,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,98.75,40.26,0.0304,-0.9696,-9.5087
1729,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,99.07,40.25,0.0307,-0.9693,-9.5058
1730,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,99.40,40.25,0.0310,-0.9690,-9.5030
1731,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,99.72,40.25,0.0313,-0.9687,-9.5002
1732,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,100.05,40.24,0.0315,-0.9685,-9.4974
1733,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,100.38,40.23,0.0318,-0.9682,-9.4946
1734,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,100.70,40.23,0.0321,-0.9679,-9.4917
1735,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,101.03,40.22,0.0324,-0.9676,-9.4889
1736,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,101.36,40.21,0.0327,-0.9673,-9.4862
1737,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,101.68,40.20,0.0330,-0.9670,-9.4834
1738,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,102.01,40.19,0.0332,-0.9668,-9.4806
1739,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,102.33,40.18,0.0335,-0.9665,-9.4778
1740,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,102.66,40.17,0.0338,-0.9662,-9.4750
1741,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,102.98,40.15,0.0341,-0.9659,-9.4723
1742,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,103.31,40.14,0.0344,-0.9656,-9.4695
1743,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,103.63,40.13,0.0347,-0.9653,-9.4668
1744,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,103.96,40.11,0.0349,-0.9651,-9.4640
1745,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,104.28,40.10,0.0352,-0.9648,-9.4613
1746,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,104.61,40.08,0.0355,-0.9645,-9.4585
1747,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,104.93,40.06,0.0358,-0.9642,-9.4558
1748,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,105.26,40.05,0.0361,-0.9639,-9.4531
1749,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,105.58,40.03,0.0363,-0.9637,-9.4504
1750,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,105.91,40.01,0.0366,-0.9634,-9.4477
1751,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,106.23,39.99,0.0369,-0.9631,-9.4450
1752,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,106.55,39.97,0.0372,-0.9628,-9.4423
1753,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,106.88,39.95,0.0374,-0.9626,-9.4396
1754,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,107.20,39.93,0.0377,-0.9623,-9.4369
1755,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,107.52,39.91,0.0380,-0.9620,-9.4342
1756,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,107.85,39.88,0.0382,-0.9618,-9.4316
1757,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,108.17,39.86,0.0385,-0.9615,-9.4289
1758,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,108.49,39.83,0.0388,-0.9612,-9.4263
1759,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,108.81,39.81,0.0391,-0.9609,-9.4236
1760,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,109.13,39.78,0.0393,-0.9607,-9.4210
1761,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,109.46,39.76,0.0396,-0.9604,-9.4183
1762,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,109.78,39.73,0.0399,-0.9601,-9.4157
1763,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,110.10,39.70,0.0401,-0.9599,-9.4131
1764,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,110.42,39.67,0.0404,-0.9596,-9.4105
1765,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,110.74,39.64,0.0407,-0.9593,-9.4079
1766,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,111.06,39.61,0.0409,-0.9591,-9.4053
1767,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,111.38,39.58,0.0412,-0.9588,-9.4027
1768,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,111.70,39.55,0.0415,-0.9585,-9.4001
1769,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,112.02,39.52,0.0417,-0.9583,-9.3976
1770,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,112.34,39.49,0.0420,-0.9580,-9.3950
1771,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,112.66,39.46,0.0422,-0.9578,-9.3924
1772,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,112.98,39.42,0.0425,-0.9575,-9.3899
1773,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,113.30,39.39,0.0428,-0.9572,-9.3873
1774,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,113.61,39.35,0.0430,-0.9570,-9.3848
1775,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,113.93,39.32,0.0433,-0.9567,-9.3823
1776,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,114.25,39.28,0.0435,-0.9565,-9.3797
1777,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,114.57,39.24,0.0438,-0.9562,-9.3772
1778,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,114.88,39.21,0.0440,-0.9560,-9.3747
1779,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,115.20,39.17,0.0443,-0.9557,-9.3722
1780,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,115.52,39.13,0.0446,-0.9554,-9.3697
1781,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,115.83,39.09,0.0448,-0.9552,-9.3673
1782,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,116.15,39.05,0.0451,-0.9549,-9.3648
1783,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,116.46,39.01,0.0453,-0.9547,-9.3623
1784,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,116.78,38.97,0.0456,-0.9544,-9.3599
1785,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,117.09,38.93,0.0458,-0.9542,-9.3574
1786,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,117.41,38.88,0.0461,-0.9539,-9.3550
1787,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,117.72,38.84,0.0463,-0.9537,-9.3525
1788,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,118.04,38.80,0.0466,-0.9534,-9.3501
1789,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,118.35,38.75,0.0468,-0.9532,-9.3477
1790,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,118.66,38.71,0.0470,-0.9530,-9.3453
1791,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,118.98,38.66,0.0473,-0.9527,-9.3429
1792,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,119.29,38.62,0.0475,-0.9525,-9.3405
1793,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,119.60,38.57,0.0478,-0.9522,-9.3381
1794,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,119.91,38.52,0.0480,-0.9520,-9.3358
1795,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,120.22,38.48,0.0483,-0.9517,-9.3334
1796,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,120.53,38.43,0.0485,-0.9515,-9.3310
1797,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,120.84,38.38,0.0487,-0.9513,-9.3287
1798,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,121.15,38.33,0.0490,-0.9510,-9.3264
1799,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,121.46,38.28,0.0492,-0.9508,-9.3240
1800,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,121.77,38.23,0.0495,-0.9505,-9.3217
1801,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,122.08,38.18,0.0497,-0.9503,-9.3194
1802,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,122.39,38.13,0.0499,-0.9501,-9.3171
1803,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,122.70,38.08,0.0502,-0.9498,-9.3148
1804,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,123.01,38.02,0.0504,-0.9496,-9.3125
1805,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,123.31,37.97,0.0506,-0.9494,-9.3102
1806,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,123.62,37.92,0.0509,-0.9491,-9.3080
1807,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,123.93,37.86,0.0511,-0.9489,-9.3057
1808,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,124.23,37.81,0.0513,-0.9487,-9.3035
1809,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,124.54,37.75,0.0515,-0.9485,-9.3012
1810,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,124.84,37.70,0.0518,-0.9482,-9.2990
1811,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,125.15,37.64,0.0520,-0.9480,-9.2968
1812,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,125.45,37.59,0.0522,-0.9478,-9.2946
1813,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,125.76,37.53,0.0524,-0.9476,-9.2924
1814,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,126.06,37.47,0.0527,-0.9473,-9.2902
1815,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,126.36,37.41,0.0529,-0.9471,-9.2880
1816,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,126.67,37.35,0.0531,-0.9469,-9.2858
1817,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,126.97,37.29,0.0533,-0.9467,-9.2836
1818,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,127.27,37.23,0.0536,-0.9464,-9.2815
1819,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,127.57,37.17,0.0538,-0.9462,-9.2793
1820,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,127.87,37.11,0.0540,-0.9460,-9.2772
1821,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,128.18,37.05,0.0542,-0.9458,-9.2751
1822,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,128.48,36.99,0.0544,-0.9456,-9.2730
1823,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,128.78,36.93,0.0546,-0.9454,-9.2709
1824,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,129.08,36.87,0.0548,-0.9452,-9.2688
1825,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,129.37,36.80,0.0551,-0.9449,-9.2667
1826,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,129.67,36.74,0.0553,-0.9447,-9.2646
1827,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,129.97,36.68,0.0555,-0.9445,-9.2625
1828,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,130.27,36.61,0.0557,-0.9443,-9.2605
1829,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,130.57,36.55,0.0559,-0.9441,-9.2584
1830,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,130.86,36.48,0.0561,-0.9439,-9.2564
1831,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,131.16,36.42,0.0563,-0.9437,-9.2544
1832,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,131.46,36.35,0.0565,-0.9435,-9.2524
1833,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,131.75,36.28,0.0567,-0.9433,-9.2503
1834,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,132.05,36.22,0.0569,-0.9431,-9.2484
1835,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,132.34,36.15,0.0571,-0.9429,-9.2464
1836,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,132.64,36.08,0.0573,-0.9427,-9.2444
1837,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,132.93,36.01,0.0575,-0.9425,-9.2424
1838,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,133.23,35.95,0.0577,-0.9423,-9.2405
1839,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,133.52,35.88,0.0579,-0.9421,-9.2385
1840,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,133.81,35.81,0.0581,-0.9419,-9.2366
1841,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,134.10,35.74,0.0583,-0.9417,-9.2347
1842,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,134.40,35.67,0.0585,-0.9415,-9.2328
1843,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,134.69,35.60,0.0587,-0.9413,-9.2308
1844,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,134.98,35.53,0.0589,-0.9411,-9.2290
1845,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,135.27,35.45,0.0591,-0.9409,-9.2271
1846,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,135.56,35.38,0.0593,-0.9407,-9.2252
1847,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,135.85,35.31,0.0595,-0.9405,-9.2233
1848,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,136.14,35.24,0.0597,-0.9403,-9.2215
1849,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,136.43,35.17,0.0599,-0.9401,-9.2197
1850,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,136.72,35.09,0.0600,-0.9400,-9.2178
1851,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,137.01,35.02,0.0602,-0.9398,-9.2160
1852,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,137.29,34.94,0.0604,-0.9396,-9.2142
1853,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,137.58,34.87,0.0606,-0.9394,-9.2124
1854,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,137.87,34.80,0.0608,-0.9392,-9.2106
1855,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,138.15,34.72,0.0610,-0.9390,-9.2088
1856,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,138.44,34.64,0.0611,-0.9389,-9.2071
1857,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,138.73,34.57,0.0613,-0.9387,-9.2053
1858,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,139.01,34.49,0.0615,-0.9385,-9.2036
1859,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,139.30,34.42,0.0617,-0.9383,-9.2019
1860,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,139.58,34.34,0.0618,-0.9382,-9.2001
1861,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,139.87,34.26,0.0620,-0.9380,-9.1984
1862,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,140.15,34.19,0.0622,-0.9378,-9.1967
1863,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,140.43,34.11,0.0624,-0.9376,-9.1950
1864,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,140.71,34.03,0.0625,-0.9375,-9.1934
1865,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,141.00,33.95,0.0627,-0.9373,-9.1917
