8
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
2014,0.0626,0.0162,0.9941,-0.0239,-0.0627,-0.0274,0.96,-3.59,0.9962,-0.0038,-0.0370
2015,0.0626,0.0123,1.0033,-0.0392,-0.0856,0.0031,0.73,-3.57,1.0053,0.0053,0.0524
2016,0.0635,0.0223,1.0070,0.0601,0.0441,0.0566,0.96,-3.59,1.0092,0.0092,0.0901
2017,0.0628,0.0194,0.9997,-0.1002,0.0976,0.0337,1.19,-3.60,1.0019,0.0019,0.0182
2018,0.0667,0.0189,1.0021,-0.1231,0.0289,0.1100,1.08,-3.80,1.0045,0.0045,0.0442
2019,0.0616,0.0199,1.0024,-0.1308,0.1815,0.0108,1.12,-3.57,1.0044,0.0044,0.0436
2020,0.0660,0.0201,0.9929,0.0066,-0.0475,-0.0961,1.16,-3.80,0.9953,-0.0047,-0.0459
2021,0.0660,0.0213,1.0089,-0.1537,-0.0246,-0.0885,1.31,-3.63,1.0113,0.0113,0.1105
2022,0.0623,0.0201,1.0116,0.0372,0.1357,0.0795,1.12,-3.51,1.0137,0.0137,0.1340
2023,0.0613,0.0142,0.9975,-0.1384,0.1281,-0.0427,0.89,-3.51,0.9995,-0.0005,-0.0049
2024,0.0635,0.0174,1.0011,0.0143,0.1892,-0.1037,1.04,-3.68,1.0033,0.0033,0.0325
2025,0.0616,0.0218,0.9995,-0.1689,-0.1315,0.1176,1.22,-3.54,1.0016,0.0016,0.0155
2026,0.0660,0.0189,0.9953,-0.0621,0.2731,0.0642,1.11,-3.74,0.9977,-0.0023,-0.0225
2027,0.0650,0.0172,1.0074,0.0295,-0.0322,-0.1190,0.90,-3.66,1.0097,0.0097,0.0949
2028,0.0655,0.0157,1.0053,-0.0392,-0.0169,-0.0121,0.89,-3.89,1.0075,0.0075,0.0736
2029,0.0569,0.0172,0.9965,0.1211,-0.0704,0.0718,0.93,-3.67,0.9983,-0.0017,-0.0167
2030,0.0603,0.0176,0.9924,-0.0163,0.2044,-0.0656,1.03,-3.46,0.9944,-0.0056,-0.0547
2031,0.0658,0.0162,1.0038,0.0448,-0.0933,-0.2030,0.95,-3.68,1.0061,0.0061,0.0597
2032,0.0630,0.0162,0.9987,-0.0163,0.1128,0.0260,0.88,-3.46,1.0008,0.0008,0.0083
2033,0.0662,0.0201,1.0021,-0.0544,-0.0780,-0.0732,1.02,-3.63,1.0045,0.0045,0.0441
2034,0.0599,0.0196,0.9985,-0.0010,0.0136,0.0031,1.13,-3.43,1.0005,0.0005,0.0046
2035,0.0618,0.0135,1.0048,0.0448,-0.2383,-0.1419,0.90,-3.49,1.0068,0.0068,0.0663
2036,0.0616,0.0150,1.0028,0.0066,0.0670,-0.2182,0.69,-3.58,1.0048,0.0048,0.0474
2037,0.0677,0.0142,1.0028,0.1593,-0.0627,0.1100,0.79,-3.80,1.0052,0.0052,0.0512
2038,0.0630,0.0150,1.0043,-0.0697,0.1663,-0.1877,0.86,-3.57,1.0064,0.0064,0.0626
2039,0.0640,0.0135,1.0084,-0.0010,0.1434,-0.0427,0.66,-3.70,1.0105,0.0105,0.1032
2040,0.0648,0.0199,0.9968,-0.0239,0.0365,-0.0198,0.89,-3.71,0.9991,-0.0009,-0.0090
2041,0.0628,0.0179,0.9980,-0.1079,0.0823,-0.0045,1.07,-3.56,1.0001,0.0001,0.0013
2042,0.0655,0.0186,0.9924,0.1211,0.1128,-0.0656,1.08,-3.79,0.9948,-0.0052,-0.0513
2043,0.0623,0.0174,1.0019,-0.1079,0.0594,0.0489,1.00,-3.57,1.0040,0.0040,0.0388
2044,0.0616,0.0196,1.0036,0.0448,-0.0627,0.1176,1.20,-3.47,1.0056,0.0056,0.0553
2045,0.0648,0.0199,1.0050,-0.0697,0.0670,0.0947,1.13,-3.69,1.0073,0.0073,0.0716
2046,0.0660,0.0196,0.9992,-0.0773,0.0823,-0.0579,1.11,-3.91,1.0016,0.0016,0.0155
2047,0.0626,0.0127,1.0082,0.1440,0.2884,-0.2259,0.95,-3.75,1.0102,0.0102,0.0997
2048,0.0645,0.0189,0.9936,-0.0621,-0.1315,0.0108,1.17,-3.70,0.9959,-0.0041,-0.0400
2049,0.0613,0.0191,1.0021,0.0372,0.1739,0.1329,1.09,-3.48,1.0042,0.0042,0.0409
2050,0.0621,0.0189,1.0048,-0.1231,0.0899,-0.0885,1.04,-3.70,1.0069,0.0069,0.0673
2051,0.0596,0.0199,1.0004,-0.0010,0.3724,0.0184,1.11,-3.48,1.0024,0.0024,0.0234
2052,0.0628,0.0186,1.0024,-0.0468,0.1281,0.2245,1.02,-3.68,1.0045,0.0045,0.0441
2053,0.0628,0.0140,1.0099,-0.0086,0.0518,-0.0350,0.82,-3.57,1.0119,0.0119,0.1167
2054,0.0599,0.0135,0.9965,-0.0697,0.1281,0.0795,0.75,-3.35,0.9984,-0.0016,-0.0153
2055,0.0618,0.0206,1.0004,-0.0239,0.0212,0.0260,0.96,-3.44,1.0025,0.0025,0.0248
2056,0.0603,0.0211,0.9982,-0.1766,0.0747,0.0871,1.18,-3.46,1.0003,0.0003,0.0028
2057,0.0633,0.0184,1.0031,-0.0621,0.1892,-0.0656,1.03,-3.63,1.0052,0.0052,0.0514
2058,0.0660,0.0179,1.0067,-0.0239,-0.0246,-0.1419,1.01,-3.85,1.0090,0.0090,0.0886
2059,0.0603,0.0186,1.0050,0.0677,-0.0933,0.0184,1.04,-3.63,1.0070,0.0070,0.0686
2060,0.0613,0.0154,0.9956,-0.0621,0.0594,0.0718,0.85,-3.50,0.9976,-0.0024,-0.0237
2061,0.0643,0.0176,1.0055,-0.1002,-0.0017,0.1176,1.01,-3.66,1.0077,0.0077,0.0756
2062,0.0628,0.0167,0.9915,0.0066,-0.0322,0.0108,0.83,-3.51,0.9936,-0.0064,-0.0629
2063,0.0690,0.0176,0.9970,-0.1002,0.1663,0.0031,0.92,-3.72,0.9996,-0.0004,-0.0043
2064,0.0581,0.0162,1.0043,0.0982,0.0747,0.0108,0.92,-3.49,1.0061,0.0061,0.0598
2065,0.0638,0.0191,1.0024,-0.1002,0.1739,-0.0198,1.09,-3.64,1.0046,0.0046,0.0448
2066,0.0599,0.0213,1.0033,0.0295,0.1434,0.0718,1.20,-3.44,1.0053,0.0053,0.0523
2067,0.0621,0.0181,1.0021,0.0448,0.0823,0.1024,1.01,-3.56,1.0042,0.0042,0.0412
2068,0.0645,0.0194,1.0024,0.0295,0.0289,0.0031,1.15,-3.74,1.0046,0.0046,0.0453
2069,0.0638,0.0206,0.9995,0.0830,0.2044,0.0031,1.22,-3.52,1.0017,0.0017,0.0166
2070,0.0599,0.0189,1.0062,-0.0926,-0.0246,-0.0885,1.04,-3.38,1.0082,0.0082,0.0802
2071,0.0618,0.0174,1.0007,-0.1689,0.2808,0.1024,0.97,-3.59,1.0027,0.0027,0.0267
2072,0.0660,0.0248,1.0002,-0.0010,-0.1696,-0.0885,1.19,-3.68,1.0027,0.0027,0.0260
2073,0.0690,0.0186,0.9939,-0.0773,0.1357,0.1558,1.10,-3.89,0.9965,-0.0035,-0.0348
2074,0.0564,0.0203,0.9975,-0.1002,-0.0017,-0.1266,1.12,-3.67,0.9993,-0.0007,-0.0070
2075,0.0611,0.0181,0.9995,-0.1689,0.2884,0.0871,1.02,-3.45,1.0015,0.0015,0.0145
2076,0.0628,0.0230,0.9907,-0.0315,0.0670,-0.0808,1.22,-3.56,0.9930,-0.0070,-0.0687
2077,0.0626,0.0154,1.0057,-0.0621,-0.0169,-0.0961,0.99,-3.56,1.0078,0.0078,0.0765
2078,0.0586,0.0150,1.0024,0.2280,-0.1009,-0.1648,0.87,-3.37,1.0042,0.0042,0.0410
2079,0.0690,0.0159,1.0050,0.0982,0.2426,0.1940,0.89,-3.59,1.0075,0.0075,0.0734
2080,0.0601,0.0157,0.9987,-0.0926,-0.0704,0.0413,0.90,-3.37,1.0007,0.0007,0.0064
2081,0.0643,0.0157,0.9980,-0.0086,0.1815,0.1253,0.90,-3.59,1.0002,0.0002,0.0019
2082,0.0618,0.0179,1.0062,-0.1231,0.0976,-0.0427,1.09,-3.46,1.0083,0.0083,0.0812
2083,0.0643,0.0130,1.0055,0.0448,0.0670,0.0871,0.89,-3.57,1.0076,0.0076,0.0749
2084,0.0635,0.0211,0.9961,-0.2224,0.0441,0.1024,1.11,-3.63,0.9983,-0.0017,-0.0166
2085,0.0623,0.0150,0.9995,-0.0086,0.1663,0.0489,0.89,-3.57,1.0015,0.0015,0.0148
2086,0.0628,0.0184,0.9999,-0.1002,0.0670,0.0031,1.11,-3.60,1.0021,0.0021,0.0204
2087,0.0606,0.0191,0.9936,0.0143,-0.0704,-0.0045,1.09,-3.37,0.9957,-0.0043,-0.0424
2088,0.0611,0.0230,1.0016,0.0295,-0.0627,0.1482,1.30,-3.48,1.0038,0.0038,0.0368
2089,0.0635,0.0221,1.0028,-0.1002,0.0976,0.0031,1.24,-3.70,1.0051,0.0051,0.0499
2090,0.0621,0.0189,1.0028,-0.2071,-0.0169,0.0413,1.07,-3.54,1.0049,0.0049,0.0484
2091,0.0645,0.0184,1.0031,0.0601,-0.1238,-0.0350,1.04,-3.77,1.0053,0.0053,0.0522
2092,0.0584,0.0194,0.9975,-0.0163,-0.1085,-0.0808,1.08,-3.54,0.9994,-0.0006,-0.0058
2093,0.0616,0.0159,0.9990,-0.0697,-0.0322,-0.0198,0.85,-3.52,1.0010,0.0010,0.0097
2094,0.0653,0.0172,0.9951,-0.0468,0.0747,-0.0656,0.97,-3.71,0.9974,-0.0026,-0.0257
2095,0.0672,0.0181,0.9987,0.1135,0.0518,-0.0427,1.08,-3.91,1.0012,0.0012,0.0113
2096,0.0655,0.0127,0.9982,-0.0239,0.0899,-0.0198,0.87,-3.82,1.0005,0.0005,0.0046
2097,0.0640,0.0194,1.0045,-0.0468,-0.0704,0.0184,1.05,-3.68,1.0068,0.0068,0.0663
2098,0.0633,0.0201,0.9944,-0.0773,0.1205,-0.0350,1.27,-3.59,0.9966,-0.0034,-0.0335
2099,0.0630,0.0199,0.9982,-0.0163,0.0594,-0.0656,1.04,-3.63,1.0004,0.0004,0.0042
2100,0.0596,0.0213,0.9958,0.2280,0.1205,0.0566,1.20,-3.46,0.9978,-0.0022,-0.0212
2101,0.0692,0.0196,1.0014,-0.0010,-0.1009,0.0642,1.16,-3.68,1.0040,0.0040,0.0388
2102,0.0613,0.0179,0.9997,-0.1842,0.0365,0.1482,1.02,-3.50,1.0017,0.0017,0.0170
2103,0.0616,0.0233,0.9970,0.0448,0.0594,-0.0045,1.25,-3.52,0.9992,-0.0008,-0.0078
2104,0.0608,0.0159,1.0007,0.0066,-0.0017,-0.0579,1.02,-3.49,1.0026,0.0026,0.0258
2105,0.0633,0.0233,0.9893,-0.0239,0.0823,0.0718,1.22,-3.60,0.9916,-0.0084,-0.0825
2106,0.0638,0.0135,1.0011,-0.0163,0.1128,0.0871,1.00,-3.62,1.0033,0.0033,0.0320
2107,0.0648,0.0167,1.0050,-0.1460,0.0670,0.0642,0.87,-3.81,1.0072,0.0072,0.0710
2108,0.0601,0.0189,0.9995,0.0295,-0.0322,-0.0350,0.98,-3.61,1.0014,0.0014,0.0140
2109,0.0603,0.0174,1.0096,0.0372,0.2121,-0.2259,0.99,-3.38,1.0116,0.0116,0.1134
2110,0.0596,0.0184,1.0072,-0.0926,0.0518,0.1405,1.21,-3.41,1.0091,0.0091,0.0894
2111,0.0677,0.0169,0.9995,-0.0315,0.1052,0.0642,1.11,-3.61,1.0019,0.0019,0.0184
2112,0.0630,0.0184,0.9987,-0.1002,0.0976,0.1482,0.88,-3.61,1.0009,0.0009,0.0086
2113,0.0658,0.0130,0.9934,0.0372,-0.0780,-0.0121,0.74,-3.80,0.9957,-0.0043,-0.0425
2114,0.0650,0.0194,0.9903,-0.0239,-0.0627,0.0566,0.97,-3.77,0.9926,-0.0074,-0.0728
2115,0.0648,0.0194,0.9934,0.1211,0.0441,0.1634,1.19,-3.71,0.9957,-0.0043,-0.0422
2116,0.0643,0.0201,0.9987,0.0372,0.0289,0.1024,1.00,-3.58,1.0010,0.0010,0.0097
2117,0.0645,0.0213,1.0016,-0.1002,0.0365,0.0947,1.21,-3.68,1.0039,0.0039,0.0386
2118,0.0667,0.0230,1.0033,-0.0926,-0.0475,0.0871,1.35,-3.85,1.0058,0.0058,0.0569
2119,0.0591,0.0184,0.9999,-0.0544,0.0594,-0.0198,1.23,-3.66,1.0018,0.0018,0.0180
2120,0.0601,0.0191,0.9990,-0.0850,-0.0627,-0.0350,1.11,-3.46,1.0010,0.0010,0.0094
2121,0.0606,0.0172,0.9982,-0.0468,0.0441,-0.0656,0.88,-3.48,1.0002,0.0002,0.0022
2122,0.0638,0.0172,1.0033,-0.1766,0.0670,0.0566,1.00,-3.67,1.0055,0.0055,0.0539
2123,0.0601,0.0213,1.0028,-0.0010,-0.0017,0.0108,1.15,-3.50,1.0049,0.0049,0.0477
2124,0.0623,0.0130,1.0026,-0.1002,0.0212,-0.1190,0.92,-3.53,1.0046,0.0046,0.0452
2125,0.0584,0.0186,0.9958,0.0219,0.0823,0.0642,1.07,-3.35,0.9977,-0.0023,-0.0225
2126,0.0616,0.0196,1.0048,-0.0773,-0.0856,-0.0503,1.14,-3.57,1.0069,0.0069,0.0672
2127,0.0645,0.0201,0.9995,-0.1995,0.0976,0.0413,1.16,-3.80,1.0017,0.0017,0.0170
2128,0.0648,0.0172,1.0011,-0.2071,0.2884,0.1176,0.96,-3.68,1.0034,0.0034,0.0332
2129,0.0616,0.0181,0.9968,-0.0773,0.1128,0.2932,1.07,-3.48,0.9989,-0.0011,-0.0112
2130,0.0633,0.0201,0.9987,-0.0239,-0.1467,0.0184,1.18,-3.68,1.0009,0.0009,0.0091
2131,0.0694,0.0172,0.9898,0.0753,0.0136,0.1329,1.07,-3.88,0.9924,-0.0076,-0.0750
2132,0.0635,0.0162,1.0007,-0.0392,0.0747,-0.1648,0.96,-3.68,1.0028,0.0028,0.0275
2133,0.0586,0.0154,1.0106,-0.1231,-0.2002,0.1100,0.90,-3.46,1.0124,0.0124,0.1216
2134,0.0653,0.0184,1.0033,-0.0926,-0.0704,-0.1953,1.01,-3.66,1.0056,0.0056,0.0550
2135,0.0608,0.0191,0.9941,-0.0697,0.0823,0.0413,1.12,-3.46,0.9962,-0.0038,-0.0375
2136,0.0667,0.0137,0.9997,-0.0086,0.1357,0.0947,0.97,-3.62,1.0020,0.0020,0.0196
2137,0.0662,0.0179,0.9946,0.0372,0.1128,-0.0503,1.04,-3.84,0.9970,-0.0030,-0.0296
2138,0.0648,0.0130,1.0099,-0.0773,-0.0933,0.0337,0.84,-3.73,1.0120,0.0120,0.1178
2139,0.0675,0.0228,1.0024,-0.1613,0.0747,0.0337,1.06,-3.79,1.0049,0.0049,0.0478
2140,0.0650,0.0137,1.0019,-0.1308,0.2197,0.1024,0.83,-3.72,1.0041,0.0041,0.0399
2141,0.0672,0.0157,0.9987,-0.0926,0.0289,-0.0656,0.94,-3.93,1.0011,0.0011,0.0109
2142,0.0623,0.0238,1.0053,-0.1918,0.1357,0.0337,1.10,-3.77,1.0075,0.0075,0.0731
2143,0.0601,0.0152,1.0057,-0.0621,-0.1085,-0.0579,0.97,-3.58,1.0076,0.0076,0.0750
2144,0.0611,0.0213,0.9912,-0.1995,-0.0627,0.0489,1.19,-3.53,0.9933,-0.0067,-0.0654
2145,0.0648,0.0250,0.9982,-0.0773,0.0899,0.0947,1.38,-3.67,1.0007,0.0007,0.0064
2146,0.0680,0.0169,0.9961,0.0753,-0.0551,-0.0045,1.18,-3.78,0.9985,-0.0015,-0.0145
2147,0.0618,0.0240,1.0065,-0.1460,0.0747,0.1176,1.31,-3.59,1.0087,0.0087,0.0848
2148,0.0660,0.0196,0.9978,0.0219,-0.0475,0.0718,1.15,-3.76,1.0001,0.0001,0.0013
2149,0.0616,0.0206,1.0011,-0.1384,-0.0780,0.0031,1.17,-3.54,1.0032,0.0032,0.0319
2150,0.0603,0.0203,0.9951,-0.2224,0.0899,0.0795,1.16,-3.31,0.9971,-0.0029,-0.0282
2151,0.0611,0.0179,0.9987,-0.0010,0.0976,0.0413,1.03,-3.49,1.0008,0.0008,0.0074
2152,0.0640,0.0186,1.0021,-0.2911,0.2044,-0.0427,1.07,-3.71,1.0043,0.0043,0.0425
2153,0.0628,0.0145,0.9992,0.0143,0.0823,-0.0045,0.86,-3.61,1.0013,0.0013,0.0126
2154,0.0645,0.0162,1.0009,0.1288,-0.0627,-0.0045,1.01,-3.79,1.0031,0.0031,0.0305
2155,0.0616,0.0172,0.9999,-0.0392,0.1357,0.0260,0.99,-3.56,1.0020,0.0020,0.0194
2156,0.0623,0.0167,1.0002,-0.1384,0.0976,0.0337,0.75,-3.58,1.0023,0.0023,0.0221
2157,0.0633,0.0123,0.9932,-0.0086,0.2426,0.1940,0.62,-3.76,0.9952,-0.0048,-0.0466
2158,0.0621,0.0179,1.0096,-0.0773,0.0899,-0.0198,0.81,-3.64,1.0117,0.0117,0.1145
2159,0.0658,0.0157,1.0045,-0.1079,-0.0017,0.1863,0.95,-3.82,1.0068,0.0068,0.0667
2160,0.0586,0.0164,1.0019,0.0677,0.0365,0.0031,0.95,-3.59,1.0037,0.0037,0.0364
2161,0.0589,0.0157,1.0011,-0.1002,0.1052,0.0947,0.90,-3.37,1.0030,0.0030,0.0294
2162,0.0662,0.0167,1.0070,-0.0239,0.1586,0.0795,0.93,-3.59,1.0093,0.0093,0.0908
2163,0.0594,0.0194,0.9987,-0.1537,-0.0551,-0.1572,1.08,-3.43,1.0007,0.0007,0.0066
2164,0.0638,0.0110,0.9982,-0.0315,-0.0933,0.0795,0.88,-3.53,1.0003,0.0003,0.0032
2165,0.0675,0.0147,0.9951,-0.1918,0.2502,-0.0885,0.85,-3.76,0.9975,-0.0025,-0.0246
2166,0.0630,0.0154,1.0031,-0.1537,-0.0246,-0.0045,0.89,-3.53,1.0052,0.0052,0.0508
2167,0.0613,0.0194,1.0036,-0.1537,0.1128,0.0871,1.11,-3.49,1.0056,0.0056,0.0552
2168,0.0643,0.0140,0.9920,-0.1231,0.1586,-0.0579,0.92,-3.62,0.9941,-0.0059,-0.0576
2169,0.0638,0.0159,1.0031,-0.0315,-0.0780,0.0108,0.78,-3.80,1.0052,0.0052,0.0513
2170,0.0626,0.0172,1.0019,0.0448,-0.1849,0.0489,0.93,-3.63,1.0040,0.0040,0.0389
2171,0.0682,0.0189,1.0060,-0.0544,-0.0704,0.1100,1.05,-3.83,1.0085,0.0085,0.0831
2172,0.0643,0.0216,1.0011,0.0066,0.0670,-0.2411,1.22,-3.68,1.0034,0.0034,0.0337
2173,0.0623,0.0179,1.0019,-0.0315,-0.0093,0.1482,1.03,-3.56,1.0040,0.0040,0.0389
2174,0.0603,0.0186,0.9980,-0.0697,0.2426,-0.0503,1.11,-3.35,1.0000,-0.0000,-0.0000
2175,0.0653,0.0176,1.0043,-0.0315,0.1892,-0.0198,1.05,-3.56,1.0066,0.0066,0.0643
2176,0.0616,0.0157,0.9973,-0.1002,0.2731,0.2550,0.82,-3.51,0.9993,-0.0007,-0.0069
2177,0.0626,0.0189,1.0067,0.0066,0.0747,0.0489,1.05,-3.55,1.0088,0.0088,0.0866
2178,0.0584,0.0120,1.0016,-0.0468,0.2273,-0.1114,0.85,-3.43,1.0034,0.0034,0.0333
2179,0.0623,0.0211,1.0028,-0.1002,0.0136,0.2169,1.06,-3.51,1.0050,0.0050,0.0490
2180,0.0626,0.0145,1.0082,-0.1384,-0.0169,-0.1419,0.84,-3.55,1.0102,0.0102,0.1001
2181,0.0677,0.0157,1.0045,-0.0086,0.2808,-0.0198,0.88,-3.77,1.0069,0.0069,0.0680
2182,0.0589,0.0226,0.9956,-0.1079,-0.0246,-0.0808,1.05,-3.61,0.9976,-0.0024,-0.0239
2183,0.0559,0.0164,0.9934,-0.0086,-0.0093,0.0795,0.99,-3.39,0.9951,-0.0049,-0.0480
2184,0.0626,0.0172,0.9980,-0.1079,0.1892,0.0489,0.98,-3.62,1.0001,0.0001,0.0011
2185,0.0630,0.0213,1.0026,-0.0163,0.2655,0.1405,1.21,-3.59,1.0048,0.0048,0.0471
2186,0.0626,0.0199,1.0050,-0.1918,-0.0169,-0.0656,0.99,-3.51,1.0072,0.0072,0.0702
2187,0.0594,0.0123,1.0024,-0.0621,0.0060,0.1176,0.78,-3.42,1.0042,0.0042,0.0411
2188,0.0571,0.0169,0.9973,-0.1155,0.1892,0.0031,0.96,-3.28,0.9991,-0.0009,-0.0093
2189,0.0655,0.0154,0.9961,-0.0315,0.2121,0.0871,0.93,-3.50,0.9983,-0.0017,-0.0164
2190,0.0675,0.0150,1.0082,0.0753,-0.0093,-0.0808,0.88,-3.73,1.0105,0.0105,0.1032
2191,0.0655,0.0169,0.9980,-0.1918,-0.0246,-0.1037,1.09,-3.79,1.0003,0.0003,0.0028
2192,0.0662,0.0169,0.9932,-0.0544,0.0899,-0.0350,0.86,-3.83,0.9955,-0.0045,-0.0440
2193,0.0611,0.0152,1.0038,-0.0926,-0.0704,0.1711,0.86,-3.61,1.0058,0.0058,0.0567
2194,0.0635,0.0196,0.9958,0.0066,0.0060,0.1100,1.09,-3.64,0.9980,-0.0020,-0.0192
2195,0.0630,0.0211,1.0009,-0.1384,-0.0398,0.0337,1.30,-3.57,1.0031,0.0031,0.0305
2196,0.0650,0.0181,1.0045,0.0448,0.1357,-0.0121,1.10,-3.67,1.0068,0.0068,0.0667
2197,0.0635,0.0191,0.9997,0.0372,-0.1391,0.0031,1.07,-3.44,1.0019,0.0019,0.0185
2198,0.0616,0.0179,1.0016,0.0372,0.1586,0.1329,0.95,-3.63,1.0037,0.0037,0.0361
2199,0.0571,0.0167,0.9997,-0.1766,0.1663,-0.1190,0.95,-3.40,1.0015,0.0015,0.0144
2200,0.0606,0.0157,1.0026,0.0219,0.0976,-0.0961,0.79,-3.57,1.0045,0.0045,0.0446
2201,0.0643,0.0130,0.9946,0.0753,0.0976,0.0871,0.72,-3.78,0.9968,-0.0032,-0.0317
2202,0.0648,0.0226,1.0053,0.0830,-0.0475,-0.0732,0.95,-3.74,1.0076,0.0076,0.0743
2203,0.0599,0.0196,1.0053,0.0295,0.0289,0.2016,1.05,-3.54,1.0072,0.0072,0.0709
2204,0.0645,0.0172,1.0038,0.1288,-0.1391,-0.0808,0.95,-3.75,1.0060,0.0060,0.0591
2205,0.0581,0.0167,0.9946,-0.0010,-0.0475,-0.0503,0.96,-3.52,0.9964,-0.0036,-0.0349
2206,0.0564,0.0147,0.9997,-0.1231,-0.0017,0.1634,0.87,-3.30,1.0014,0.0014,0.0137
2207,0.0653,0.0140,0.9995,0.1135,0.0899,-0.2488,0.84,-3.53,1.0017,0.0017,0.0164
2208,0.0621,0.0186,0.9958,-0.1079,0.1205,0.1024,1.06,-3.56,0.9979,-0.0021,-0.0203
2209,0.0653,0.0137,1.0074,-0.0163,0.0441,-0.0427,0.86,-3.67,1.0096,0.0096,0.0945
2210,0.0640,0.0179,1.0101,-0.0010,0.1434,0.1176,1.08,-3.61,1.0123,0.0123,0.1205
2211,0.0675,0.0164,1.0031,-0.0010,0.0747,0.0413,0.96,-3.80,1.0055,0.0055,0.0538
2212,0.0655,0.0152,0.9898,-0.0468,0.1510,0.0871,0.74,-3.75,0.9921,-0.0079,-0.0779
2213,0.0653,0.0199,1.0128,-0.0468,0.0670,0.0795,0.96,-3.71,1.0151,0.0151,0.1476
2214,0.0658,0.0199,0.9929,-0.0697,-0.0322,0.0108,1.17,-3.80,0.9953,-0.0047,-0.0462
2215,0.0630,0.0196,1.0007,-0.3140,0.1281,0.0489,1.11,-3.58,1.0028,0.0028,0.0278
2216,0.0606,0.0164,1.0031,-0.1766,-0.0093,0.0260,0.92,-3.45,1.0050,0.0050,0.0495
2217,0.0655,0.0194,0.9990,-0.1155,0.2197,0.0337,1.04,-3.63,1.0013,0.0013,0.0127
2218,0.0571,0.0213,1.0065,-0.1155,-0.1009,-0.0732,1.13,-3.43,1.0083,0.0083,0.0815
2219,0.0616,0.0162,0.9958,-0.0239,0.1205,-0.0121,0.93,-3.54,0.9979,-0.0021,-0.0210
2220,0.0680,0.0142,1.0050,0.0295,0.1205,0.1024,0.85,-3.75,1.0074,0.0074,0.0727
2221,0.0655,0.0203,1.0021,-0.0544,0.2426,0.1253,1.08,-3.74,1.0045,0.0045,0.0437
2222,0.0667,0.0179,1.0072,0.0372,0.0441,-0.0198,0.91,-3.88,1.0096,0.0096,0.0937
2223,0.0635,0.0181,0.9992,-0.1079,0.1892,-0.0045,1.01,-3.68,1.0014,0.0014,0.0137
2224,0.0638,0.0250,0.9924,-0.0315,0.1663,-0.0885,1.24,-3.67,0.9948,-0.0052,-0.0511
2225,0.0628,0.0228,1.0048,-0.1689,-0.1620,-0.0808,1.35,-3.48,1.0070,0.0070,0.0686
2226,0.0596,0.0221,1.0011,0.0066,0.0441,0.3085,1.17,-3.34,1.0032,0.0032,0.0310
2227,0.0645,0.0135,0.9985,0.1593,0.0212,-0.1190,1.01,-3.49,1.0006,0.0006,0.0063
2228,0.0621,0.0206,0.9970,0.0295,-0.0322,-0.0274,1.22,-3.58,0.9992,-0.0008,-0.0081
2229,0.0667,0.0226,1.0026,-0.0544,-0.0246,-0.1114,1.28,-3.80,1.0051,0.0051,0.0497
2230,0.0685,0.0142,1.0041,-0.1231,-0.0475,0.0337,1.06,-3.85,1.0065,0.0065,0.0635
2231,0.0603,0.0167,0.9990,-0.0773,0.0747,0.0337,1.00,-3.62,1.0009,0.0009,0.0091
2232,0.0623,0.0086,1.0009,-0.0163,-0.0017,-0.1037,0.77,-3.60,1.0029,0.0029,0.0281
2233,0.0537,0.0159,0.9929,-0.1308,0.0976,0.1253,0.83,-3.37,0.9945,-0.0055,-0.0541
2234,0.0635,0.0208,0.9982,-0.0468,0.3037,-0.0808,1.02,-3.50,1.0005,0.0005,0.0046
2235,0.0635,0.0218,1.0031,-0.1002,0.1815,0.0871,1.22,-3.61,1.0053,0.0053,0.0523
2236,0.0576,0.0199,1.0060,-0.0697,-0.1238,0.0947,1.16,-3.39,1.0078,0.0078,0.0768
2237,0.0665,0.0203,1.0011,-0.0544,0.1205,-0.1114,1.16,-3.61,1.0036,0.0036,0.0348
2238,0.0591,0.0181,0.9980,-0.0315,0.0060,0.1176,1.05,-3.41,0.9999,-0.0001,-0.0008
2239,0.0635,0.0201,1.0007,-0.1308,-0.0169,0.1024,1.14,-3.62,1.0029,0.0029,0.0282
2240,0.0589,0.0154,1.0004,0.0066,0.0747,-0.0427,0.98,-3.46,1.0023,0.0023,0.0222
2241,0.0638,0.0162,1.0031,-0.0086,0.0212,0.1024,0.91,-3.68,1.0052,0.0052,0.0514
2242,0.0564,0.0142,0.9949,-0.1308,-0.1696,0.0031,0.86,-3.46,0.9965,-0.0035,-0.0339
2243,0.0618,0.0203,1.0009,-0.0926,0.0365,-0.0427,1.08,-3.51,1.0030,0.0030,0.0296
2244,0.0638,0.0181,0.9941,-0.0468,0.1281,0.0795,1.03,-3.73,0.9963,-0.0037,-0.0359
2245,0.0621,0.0196,0.9912,-0.0850,0.2960,0.1863,1.16,-3.54,0.9934,-0.0066,-0.0651
2246,0.0621,0.0125,0.9946,-0.1079,-0.0169,0.0871,0.93,-3.56,0.9966,-0.0034,-0.0331
2247,0.0680,0.0203,0.9929,-0.1995,0.1892,-0.1495,1.05,-3.74,0.9954,-0.0046,-0.0447
