====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
2467,0.0687,0.0176,0.9951,-0.0239,0.0136,0.0947,0.99,-3.93,179.94
2468,0.0685,0.0211,1.0033,0.1593,-0.1085,-0.0732,1.22,-3.90,179.93
2469,0.0675,0.0221,0.9905,-0.0239,-0.0627,0.1787,1.45,-3.88,179.91
2470,0.0690,0.0186,0.9975,-0.2224,-0.0627,0.0489,1.22,-3.92,179.93
2471,0.0704,0.0189,0.9936,0.0066,0.0060,-0.1724,1.06,-4.09,179.94
2472,0.0709,0.0226,0.9987,0.0677,-0.0246,0.1100,1.29,-4.06,179.92
2473,0.0709,0.0201,0.9997,-0.1002,0.0365,0.0795,1.05,-4.05,179.94
2474,0.0741,0.0159,1.0086,-0.0392,-0.0017,0.0566,0.89,-4.22,179.95
2475,0.0709,0.0221,1.0065,0.1211,0.0365,-0.1266,1.10,-4.11,179.94
2476,0.0675,0.0181,0.9920,0.0372,0.3113,0.0489,1.05,-3.88,179.94
2477,0.0670,0.0196,0.9965,0.0219,0.0365,-0.0885,1.26,-3.78,179.93
2478,0.0694,0.0181,0.9939,-0.0697,0.1739,-0.1953,1.09,-3.94,179.93
2479,0.0692,0.0179,1.0026,0.0219,-0.0398,0.0566,0.86,-3.96,179.95
2480,0.0736,0.0157,1.0065,-0.0621,0.0441,0.2398,0.89,-4.18,179.95
2481,0.0694,0.0186,0.9985,-0.1995,-0.0093,-0.1114,1.04,-4.01,179.94
2482,0.0731,0.0206,0.9982,0.0448,0.0747,0.0031,1.18,-4.19,179.93
2483,0.0702,0.0203,0.9987,-0.0010,-0.0704,-0.1114,1.16,-3.96,179.93
2484,0.0731,0.0164,1.0019,-0.1384,0.1510,0.0108,0.99,-4.12,179.94
2485,0.0704,0.0167,1.0036,-0.1308,-0.1467,0.0718,0.90,-3.91,179.95
2486,0.0719,0.0223,0.9982,-0.1460,0.0212,-0.0198,1.10,-4.02,179.93
2487,0.0739,0.0216,1.0050,0.0677,-0.0246,-0.0961,1.23,-4.21,179.92
2488,0.0699,0.0164,0.9982,-0.0544,0.0212,0.1634,1.04,-4.08,179.94
2489,0.0690,0.0172,0.9895,-0.1079,0.0747,0.1176,0.93,-3.88,179.95
2490,0.0744,0.0221,1.0026,0.0066,0.0441,-0.0045,1.08,-4.04,179.94
2491,0.0736,0.0203,1.0070,0.0143,0.0365,-0.1419,1.19,-4.25,179.93
2492,0.0734,0.0221,0.9973,-0.0239,0.0060,0.0718,1.40,-4.14,179.91
2493,0.0726,0.0176,0.9997,-0.1384,0.0060,0.0031,1.16,-4.15,179.93
2494,0.0682,0.0199,1.0028,-0.0239,0.0899,0.0108,1.14,-3.92,179.93
2495,0.0749,0.0196,0.9982,-0.1918,0.0747,0.0489,1.13,-4.15,179.93
2496,0.0702,0.0142,0.9944,0.0219,0.1968,0.0031,0.91,-4.07,179.95
2497,0.0712,0.0184,1.0031,0.0372,0.1815,-0.1953,1.14,-4.05,179.93
2498,0.0662,0.0147,0.9907,-0.1231,-0.0246,-0.0121,0.96,-3.91,179.94
2499,0.0648,0.0162,0.9956,-0.0315,-0.1315,-0.2106,0.93,-3.69,179.94
2500,0.0709,0.0213,1.0053,0.2967,-0.0704,0.0108,1.08,-3.86,179.93
2501,0.0682,0.0157,0.9963,0.2204,0.0136,0.0642,0.86,-3.93,179.95
2502,0.0658,0.0189,0.9886,-0.0926,-0.0780,-0.0885,1.06,-3.82,179.93
2503,0.0709,0.0208,0.9961,0.0143,0.1434,-0.0045,1.17,-4.02,179.92
2504,0.0672,0.0194,0.9924,-0.0544,-0.0475,-0.0350,1.09,-3.81,179.93
2505,0.0726,0.0189,0.9924,0.1211,-0.0017,0.0947,1.09,-4.04,179.93
2506,0.0685,0.0186,0.9982,-0.0621,0.0670,0.0718,1.04,-3.81,179.94
2507,0.0690,0.0172,0.9893,0.1898,0.0670,-0.0656,0.98,-4.03,179.94
2508,0.0714,0.0184,1.0019,-0.0697,-0.1544,-0.1572,1.17,-4.17,179.92
2509,0.0665,0.0255,0.9982,0.0143,0.1281,-0.0732,1.32,-3.99,179.91
2510,0.0731,0.0152,0.9929,-0.1384,0.1052,-0.0427,1.11,-4.09,179.92
2511,0.0699,0.0223,0.9920,-0.0086,-0.0398,0.0260,1.33,-4.02,179.91
2512,0.0744,0.0176,0.9963,0.1059,-0.0933,0.0718,1.15,-4.16,179.92
2513,0.0672,0.0186,0.9980,-0.0621,-0.1085,0.0795,1.09,-3.95,179.93
2514,0.0734,0.0181,1.0060,-0.1079,0.1052,-0.0121,1.03,-4.16,179.93
2515,0.0707,0.0184,1.0057,-0.0544,-0.1085,-0.0579,1.05,-3.94,179.93
2516,0.0638,0.0145,0.9982,-0.2224,0.0747,-0.1343,0.91,-3.76,179.94
2517,0.0729,0.0157,0.9980,0.0830,0.1586,-0.0121,0.91,-3.98,179.94
2518,0.0699,0.0176,1.0036,-0.1002,0.0899,0.0108,1.13,-3.99,179.92
2519,0.0675,0.0211,1.0031,-0.0697,0.1205,0.0795,1.24,-3.78,179.92
2520,0.0665,0.0167,0.9944,0.0524,-0.1467,0.1711,1.01,-3.82,179.93
2521,0.0704,0.0186,1.0050,-0.2071,-0.0169,0.0184,1.07,-4.04,179.93
2522,0.0739,0.0164,1.0070,-0.0697,-0.0322,0.1940,0.92,-4.22,179.94
2523,0.0682,0.0186,0.9982,0.0753,0.0365,0.2016,1.02,-4.01,179.94
2524,0.0675,0.0216,0.9985,0.0448,0.0441,0.0337,1.21,-3.88,179.93
2525,0.0746,0.0208,1.0011,0.0982,-0.0169,-0.0885,1.20,-4.11,179.93
2526,0.0704,0.0218,1.0007,0.0524,-0.1085,-0.0579,1.31,-3.91,179.92
2527,0.0709,0.0179,0.9941,0.0524,0.0518,-0.1114,1.12,-4.03,179.93
2528,0.0660,0.0130,0.9965,-0.0544,-0.0933,-0.0350,0.92,-3.91,179.94
2529,0.0724,0.0186,1.0045,-0.1231,-0.0398,-0.1037,1.05,-4.10,179.93
2530,0.0724,0.0157,1.0065,0.0982,-0.1391,0.2016,0.82,-4.12,179.95
2531,0.0736,0.0186,1.0019,-0.0315,0.1510,-0.1343,1.04,-4.19,179.93
2532,0.0690,0.0196,0.9992,-0.0621,-0.0933,0.1558,1.11,-3.98,179.93
2533,0.0709,0.0176,1.0007,-0.1155,0.0747,0.0260,0.93,-4.11,179.95
2534,0.0726,0.0233,1.0041,-0.1155,0.1586,-0.0732,1.15,-4.12,179.93
2535,0.0724,0.0167,1.0038,-0.0392,0.0594,-0.0885,0.92,-4.12,179.94
2536,0.0734,0.0135,0.9992,-0.0621,-0.0169,-0.0427,0.72,-4.23,179.96
2537,0.0694,0.0199,0.9963,0.0219,0.2502,-0.0274,0.92,-4.11,179.94
2538,0.0756,0.0181,0.9936,-0.0773,-0.0246,-0.0427,1.02,-4.31,179.93
2539,0.0694,0.0213,0.9999,-0.1689,-0.1085,-0.0274,1.14,-4.12,179.92
2540,0.0714,0.0233,1.0043,-0.0544,0.1892,-0.1266,1.36,-4.05,179.91
2541,0.0726,0.0189,1.0057,-0.0315,0.1434,0.0718,1.13,-4.11,179.92
2542,0.0655,0.0152,0.9924,-0.0697,0.0441,0.0108,0.99,-3.93,179.93
2543,0.0690,0.0181,1.0007,-0.0086,-0.0398,-0.1877,1.22,-3.99,179.91
2544,0.0638,0.0186,1.0050,-0.0086,-0.0322,0.0108,1.13,-3.78,179.92
2545,0.0721,0.0194,1.0019,0.0143,0.1281,-0.0121,1.11,-4.01,179.92
2546,0.0672,0.0221,1.0024,0.0066,0.2808,0.0260,1.26,-3.83,179.91
2547,0.0714,0.0145,0.9915,-0.0163,0.1815,-0.0808,1.07,-3.95,179.92
2548,0.0736,0.0235,1.0079,-0.0163,0.0976,-0.2182,1.25,-4.10,179.91
2549,0.0660,0.0130,1.0053,-0.0697,-0.0017,0.0947,1.06,-3.97,179.92
2550,0.0650,0.0150,1.0043,0.1364,-0.0093,-0.0503,0.92,-3.79,179.93
2551,0.0712,0.0120,1.0021,-0.1155,-0.1238,-0.0274,0.77,-3.97,179.94
2552,0.0726,0.0201,1.0041,-0.1918,0.1205,-0.0732,0.97,-4.06,179.92
2553,0.0685,0.0145,0.9939,-0.0392,0.0747,0.0718,0.80,-3.91,179.94
2554,0.0672,0.0184,0.9920,0.0372,0.0976,0.1329,1.03,-3.88,179.92
2555,0.0667,0.0189,0.9980,0.0219,0.1739,-0.0885,1.19,-3.72,179.91
2556,0.0685,0.0186,0.9958,-0.0926,0.0289,-0.0198,1.08,-3.92,179.92
2557,0.0709,0.0145,1.0016,0.0372,-0.1162,0.1253,0.88,-4.03,179.93
2558,0.0712,0.0181,0.9929,-0.0926,-0.0246,-0.1343,1.09,-4.12,179.92
2559,0.0699,0.0184,0.9997,-0.0773,-0.1162,0.0108,1.02,-3.90,179.92
2560,0.0751,0.0184,0.9944,-0.0926,-0.2536,0.1558,1.04,-4.13,179.92
2561,0.0719,0.0172,1.0036,-0.0773,-0.1544,0.0642,0.84,-4.02,179.94
2562,0.0694,0.0221,0.9970,-0.1231,-0.1315,0.0031,1.06,-4.00,179.92
2563,0.0667,0.0240,1.0053,-0.0926,0.0212,-0.0121,1.25,-3.87,179.91
2564,0.0675,0.0159,1.0024,-0.0926,-0.0856,0.1253,1.02,-3.86,179.93
2565,0.0675,0.0206,1.0041,-0.1460,-0.0169,-0.3098,1.25,-3.84,179.91
2566,0.0694,0.0189,0.9949,0.1288,-0.0704,0.2245,1.09,-4.00,179.92
2567,0.0724,0.0164,1.0028,-0.2071,-0.2383,-0.0732,0.91,-4.15,179.93
2568,0.0675,0.0152,1.0021,-0.0086,-0.1315,0.0947,0.88,-3.93,179.94
2569,0.0680,0.0186,0.9958,0.0295,0.0060,0.0260,1.11,-3.90,179.92
2570,0.0694,0.0223,0.9951,-0.1002,0.0365,0.0718,1.31,-4.00,179.91
2571,0.0697,0.0267,0.9995,-0.0315,0.0212,0.1940,1.54,-3.99,179.90
2572,0.0645,0.0211,1.0070,-0.1079,-0.1696,-0.0198,1.37,-3.83,179.91
2573,0.0704,0.0186,0.9973,0.0219,0.1434,0.2092,1.18,-3.96,179.92
2574,0.0724,0.0201,1.0072,0.0448,-0.0398,-0.0121,1.13,-4.18,179.93
2575,0.0717,0.0245,0.9936,-0.1460,0.0060,-0.1953,1.35,-4.14,179.91
2576,0.0726,0.0277,0.9968,0.0982,0.0747,0.0642,1.58,-4.16,179.89
2577,0.0675,0.0159,1.0060,0.2204,-0.0093,-0.0808,1.38,-4.06,179.91
2578,0.0709,0.0216,1.0007,0.0448,-0.1925,-0.0656,1.15,-4.05,179.92
2579,0.0763,0.0137,1.0011,-0.1002,0.2960,-0.0427,0.97,-4.19,179.93
2580,0.0638,0.0113,0.9883,-0.0926,-0.0704,0.1634,0.85,-4.00,179.94
2581,0.0721,0.0277,0.9990,0.0448,0.1128,-0.0121,1.07,-4.04,179.93
2582,0.0680,0.0206,0.9929,-0.0544,-0.1391,-0.0427,1.23,-3.87,179.92
2583,0.0721,0.0208,0.9951,0.0372,0.0136,-0.0350,1.21,-4.10,179.92
2584,0.0719,0.0191,1.0043,0.0601,-0.0398,0.1100,0.98,-4.09,179.94
2585,0.0734,0.0186,1.0050,-0.0392,-0.1773,-0.1495,1.14,-4.26,179.92
2586,0.0761,0.0164,0.9997,-0.0544,0.0670,0.0795,0.93,-4.35,179.94
2587,0.0726,0.0191,0.9958,-0.0621,-0.0475,-0.1877,1.09,-4.19,179.92
2588,0.0682,0.0167,1.0050,-0.0468,0.0594,0.1253,0.99,-3.98,179.93
2589,0.0702,0.0167,1.0060,0.1135,0.1739,0.0260,0.77,-4.04,179.95
2590,0.0736,0.0113,0.9978,0.0448,0.1128,-0.0427,0.64,-4.23,179.96
2591,0.0717,0.0162,1.0024,0.2433,-0.0475,0.0108,0.85,-4.13,179.94
2592,0.0699,0.0186,1.0024,-0.0621,0.1205,-0.1266,1.05,-4.00,179.93
2593,0.0685,0.0238,0.9965,-0.1460,0.0136,0.1863,1.27,-3.95,179.91
2594,0.0660,0.0169,0.9953,-0.0163,0.0365,0.0489,1.06,-3.84,179.93
2595,0.0751,0.0184,1.0016,-0.1384,-0.0169,-0.0198,1.05,-4.07,179.93
2596,0.0665,0.0142,1.0028,0.0143,0.1281,0.0566,0.90,-3.90,179.94
2597,0.0714,0.0184,0.9973,-0.0010,0.0289,-0.0503,1.04,-4.08,179.93
2598,0.0766,0.0118,0.9999,-0.1308,0.0670,0.1253,0.86,-4.22,179.94
2599,0.0687,0.0213,0.9997,-0.0697,0.0594,-0.0274,1.04,-4.08,179.93
2600,0.0707,0.0230,1.0028,-0.0697,-0.0093,-0.0198,1.27,-4.04,179.91
2601,0.0687,0.0145,1.0072,-0.1155,-0.0475,0.1329,1.04,-3.97,179.93
2602,0.0665,0.0206,1.0031,-0.0544,0.0136,0.0642,1.18,-3.79,179.93
2603,0.0741,0.0223,1.0077,-0.0850,0.0747,0.0718,1.22,-4.01,179.92
2604,0.0672,0.0206,0.9949,0.1669,0.0518,0.0718,1.17,-3.79,179.93
2605,0.0697,0.0208,0.9963,-0.0773,0.1357,0.0642,1.20,-4.01,179.93
2606,0.0633,0.0159,1.0038,0.0830,0.0823,-0.0274,1.07,-3.82,179.94
2607,0.0648,0.0135,0.9968,-0.1460,0.0594,0.0489,0.85,-3.74,179.95
2608,0.0704,0.0186,1.0016,-0.0010,0.0747,-0.0427,0.99,-3.92,179.94
2609,0.0687,0.0201,1.0055,-0.0468,-0.0475,-0.1572,1.22,-3.90,179.92
2610,0.0744,0.0172,1.0021,-0.1155,0.1128,-0.0121,1.08,-4.09,179.93
2611,0.0709,0.0257,0.9961,0.0219,0.0747,-0.0350,1.31,-4.08,179.91
2612,0.0739,0.0265,1.0021,0.1288,-0.1085,0.0413,1.51,-4.21,179.90
2613,0.0680,0.0196,0.9949,0.1211,-0.0475,-0.2182,1.33,-4.07,179.91
2614,0.0712,0.0240,0.9922,0.1211,0.0212,-0.0656,1.53,-4.18,179.89
2615,0.0697,0.0194,1.0036,-0.1155,0.1128,0.0871,1.32,-4.08,179.91
2616,0.0729,0.0208,0.9970,0.0143,-0.1544,-0.0579,1.14,-4.23,179.92
2617,0.0653,0.0196,0.9997,0.0448,-0.1696,0.1024,1.14,-4.00,179.93
2618,0.0672,0.0189,1.0033,0.0601,0.0212,-0.0656,1.06,-3.79,179.93
2619,0.0650,0.0176,0.9932,0.1975,-0.1391,-0.0350,0.90,-3.64,179.94
2620,0.0724,0.0216,1.0004,0.0524,0.0060,0.0184,1.03,-3.82,179.93
2621,0.0702,0.0199,1.0067,-0.0697,0.1586,0.0260,1.15,-4.01,179.92
2622,0.0675,0.0176,1.0043,0.0524,0.0136,0.0184,1.00,-3.84,179.93
2623,0.0690,0.0167,1.0043,-0.0926,0.0136,0.1100,0.89,-4.03,179.94
2624,0.0734,0.0189,0.9944,0.0066,0.2731,0.0566,1.05,-4.18,179.93
2625,0.0714,0.0154,0.9910,-0.1689,0.0365,0.0642,0.84,-4.10,179.95
2626,0.0707,0.0199,1.0038,-0.1308,-0.0246,0.0184,1.06,-4.05,179.93
2627,0.0670,0.0152,1.0028,-0.0010,-0.0933,0.1482,0.91,-3.87,179.95
2628,0.0712,0.0176,1.0033,0.0066,0.0289,0.0413,1.02,-4.07,179.94
2629,0.0729,0.0184,0.9997,-0.1766,-0.0627,0.1100,1.09,-4.29,179.94
2630,0.0687,0.0196,0.9990,-0.1689,-0.0169,0.1100,1.11,-4.06,179.94
2631,0.0687,0.0113,1.0050,-0.1308,-0.0398,0.0718,0.89,-3.99,179.96
2632,0.0694,0.0221,1.0043,-0.0621,0.1815,0.0871,1.12,-3.97,179.94
2633,0.0707,0.0248,0.9968,0.0524,-0.0704,0.0871,1.34,-4.03,179.93
2634,0.0800,0.0186,1.0019,0.1517,0.0594,-0.0579,1.24,-4.23,179.93
2635,0.0719,0.0142,1.0057,-0.0621,0.0518,-0.0808,1.02,-4.16,179.95
2636,0.0694,0.0191,0.9985,-0.0315,0.1052,-0.0961,1.11,-3.95,179.94
2637,0.0729,0.0176,0.9990,0.0143,-0.0398,0.1176,1.02,-4.16,179.95
2638,0.0704,0.0137,0.9968,0.1211,-0.1315,0.1482,0.82,-4.06,179.97
2639,0.0697,0.0140,1.0009,-0.1613,-0.2536,-0.0274,0.76,-3.84,179.97
2640,0.0692,0.0201,0.9932,-0.0468,-0.0246,0.0337,0.98,-3.92,179.95
2641,0.0690,0.0179,1.0024,0.0601,-0.1620,-0.0732,1.19,-4.00,179.94
2642,0.0675,0.0206,0.9999,-0.0163,0.0747,0.0337,1.17,-3.77,179.94
2643,0.0685,0.0218,1.0028,0.1517,-0.1162,-0.0045,1.29,-3.97,179.93
2644,0.0714,0.0213,1.0101,0.0448,-0.0780,0.1253,1.12,-4.13,179.95
2645,0.0731,0.0230,0.9900,0.0066,-0.0322,-0.1037,1.33,-4.22,179.93
2646,0.0719,0.0145,1.0024,-0.1002,0.1128,0.0413,1.11,-4.17,179.95
2647,0.0692,0.0172,1.0026,-0.3521,0.1128,-0.1037,0.99,-3.97,179.95
2648,0.0702,0.0108,0.9951,-0.1689,0.0060,-0.0121,0.76,-4.01,179.97
2649,0.0739,0.0228,1.0033,0.0066,0.0136,0.0718,0.97,-4.09,179.95
2650,0.0687,0.0167,1.0031,-0.1002,0.0899,0.0718,0.94,-3.86,179.96
2651,0.0675,0.0186,1.0038,-0.0010,-0.1238,0.0337,1.17,-3.84,179.94
2652,0.0675,0.0162,1.0019,0.0906,-0.0780,0.1329,0.94,-3.85,179.96
2653,0.0704,0.0267,1.0084,-0.0621,-0.0246,-0.0732,1.17,-3.91,179.94
2654,0.0692,0.0179,0.9958,-0.0544,-0.1085,0.1024,0.96,-4.01,179.96
2655,0.0648,0.0167,1.0009,0.0295,-0.0551,-0.0427,0.96,-3.78,179.96
2656,0.0744,0.0228,1.0057,0.0601,-0.0780,-0.0198,1.10,-3.97,179.95
2657,0.0729,0.0162,1.0026,0.0066,-0.0246,-0.1190,0.94,-4.14,179.96
2658,0.0719,0.0216,0.9963,-0.0315,-0.1391,0.0184,1.17,-4.13,179.94
2659,0.0677,0.0201,1.0043,-0.0773,-0.2307,0.2245,1.15,-3.91,179.95
2660,0.0712,0.0245,0.9970,0.0753,0.0976,-0.0885,1.34,-4.03,179.93
2661,0.0694,0.0226,0.9987,0.1059,0.0289,0.0489,1.20,-3.86,179.94
2662,0.0682,0.0157,0.9982,-0.1918,0.0060,-0.0198,0.97,-3.90,179.96
2663,0.0721,0.0228,0.9995,-0.0315,0.0594,-0.0503,1.16,-4.02,179.95
2664,0.0675,0.0211,0.9987,-0.1308,-0.0780,0.0184,1.23,-3.81,179.94
2665,0.0667,0.0186,0.9953,0.1288,0.0365,-0.0961,1.00,-3.85,179.95
2666,0.0675,0.0181,0.9975,-0.0010,0.1586,0.0337,1.20,-3.96,179.94
2667,0.0736,0.0203,1.0070,0.0143,0.1205,-0.0961,1.16,-4.18,179.94
2668,0.0680,0.0157,0.9975,0.0448,-0.0627,-0.0961,1.00,-4.01,179.95
2669,0.0704,0.0228,0.9973,-0.1155,0.0289,0.0337,1.23,-4.03,179.94
2670,0.0724,0.0140,0.9970,0.0219,-0.0398,-0.0121,1.01,-4.09,179.95
2671,0.0712,0.0228,1.0011,-0.0315,0.1205,-0.0961,1.24,-4.07,179.93
2672,0.0685,0.0164,0.9958,0.1593,-0.0322,0.1329,1.03,-3.97,179.95
2673,0.0667,0.0208,0.9956,0.0982,-0.0322,-0.0961,1.21,-3.83,179.94
2674,0.0724,0.0191,1.0021,0.0295,-0.0933,0.0337,1.13,-4.04,179.94
2675,0.0712,0.0172,1.0014,0.0524,-0.0398,-0.2182,0.90,-4.08,179.95
2676,0.0694,0.0157,1.0094,-0.0163,0.0747,-0.0656,0.88,-3.85,179.96
2677,0.0687,0.0181,1.0067,-0.0544,0.0747,0.0031,1.10,-3.93,179.94
2678,0.0719,0.0211,0.9982,0.0524,0.0060,-0.0503,1.21,-4.12,179.93
2679,0.0699,0.0152,1.0045,0.0295,0.0518,0.1711,1.00,-4.04,179.95
2680,0.0739,0.0211,0.9917,-0.1308,0.0136,-0.0274,1.16,-4.20,179.94
2681,0.0731,0.0154,0.9932,0.1211,-0.0551,-0.0045,0.93,-4.21,179.95
2682,0.0690,0.0255,0.9970,0.0372,-0.0475,-0.1190,1.14,-4.11,179.94
2683,0.0702,0.0228,0.9990,-0.0697,-0.0017,0.0871,1.34,-4.00,179.92
2684,0.0692,0.0167,0.9982,0.1364,-0.0627,-0.0045,1.11,-3.98,179.94
2685,0.0697,0.0152,0.9932,-0.0239,0.0289,0.0184,0.88,-4.01,179.96
2686,0.0699,0.0203,1.0007,-0.0468,-0.0017,-0.0350,1.11,-4.00,179.94
2687,0.0734,0.0203,0.9992,0.0830,-0.0017,-0.0274,1.17,-4.22,179.94
2688,0.0699,0.0157,1.0062,-0.0010,-0.0856,0.2321,1.00,-4.07,179.95
2689,0.0687,0.0213,1.0007,0.0143,0.1892,-0.0808,1.19,-3.94,179.94
2690,0.0643,0.0189,0.9968,0.0066,0.2121,-0.1114,1.10,-3.73,179.94
2691,0.0685,0.0206,1.0053,-0.0544,-0.0856,0.2092,1.19,-3.94,179.94
2692,0.0694,0.0167,0.9951,0.0601,0.0060,-0.1343,0.97,-3.99,179.95
2693,0.0692,0.0115,0.9927,-0.0697,-0.0627,-0.1037,0.74,-3.99,179.97
2694,0.0756,0.0201,0.9946,0.0982,0.0060,0.0871,0.91,-4.14,179.96
2695,0.0709,0.0135,1.0060,0.0524,-0.0627,-0.1419,0.73,-4.00,179.97
2696,0.0746,0.0184,1.0009,0.0295,0.0365,-0.0885,0.91,-4.15,179.95
2697,0.0665,0.0174,0.9973,-0.1002,-0.0551,-0.0885,0.97,-3.93,179.95
2698,0.0749,0.0228,0.9992,-0.0239,-0.0627,0.0260,1.12,-4.09,179.93
2699,0.0682,0.0137,0.9992,0.0677,0.0670,-0.0121,0.93,-3.98,179.95
2700,0.0724,0.0235,0.9961,0.0677,-0.0704,0.0718,1.14,-4.07,179.94
2701,0.0724,0.0157,0.9970,-0.1079,-0.0856,0.1558,0.92,-4.15,179.95
2702,0.0721,0.0191,1.0045,0.1059,0.0212,0.0260,1.15,-4.09,179.94
2703,0.0621,0.0184,0.9951,-0.0239,0.0060,0.0947,1.11,-3.87,179.94
2704,0.0667,0.0154,1.0099,0.0219,0.0976,-0.0503,0.89,-3.79,179.96
2705,0.0717,0.0211,0.9963,-0.1918,0.1205,0.1558,1.05,-3.95,179.95
2706,0.0665,0.0233,0.9927,-0.0468,0.0823,-0.0427,1.26,-3.86,179.93
2707,0.0662,0.0176,1.0033,-0.0773,0.1281,-0.0121,1.04,-3.79,179.95
2708,0.0697,0.0179,1.0007,-0.0926,-0.2002,-0.0579,1.02,-4.02,179.95
2709,0.0726,0.0203,1.0045,-0.1918,0.0212,-0.0732,1.19,-4.16,179.93
2710,0.0662,0.0211,0.9864,-0.1308,-0.0246,-0.1495,1.21,-3.94,179.93
2711,0.0739,0.0201,0.9917,-0.0163,-0.1315,0.0413,1.18,-4.17,179.93
2712,0.0699,0.0211,1.0009,0.1288,0.1281,0.0795,1.22,-3.94,179.93
2713,0.0753,0.0140,0.9917,-0.0010,-0.0780,-0.0121,1.06,-4.10,179.94
2714,0.0694,0.0169,0.9992,-0.1460,0.2960,-0.0579,0.92,-3.91,179.95
2715,0.0712,0.0194,0.9973,-0.0621,-0.0704,0.1634,1.09,-4.06,179.94
2716,0.0719,0.0203,0.9978,-0.0773,-0.0398,-0.1266,1.27,-4.20,179.93
2717,0.0724,0.0184,0.9963,-0.0239,-0.0856,0.1711,1.05,-4.16,179.95
2718,0.0741,0.0154,1.0053,-0.0010,0.0365,0.0413,0.83,-4.23,179.96
2719,0.0655,0.0218,1.0053,0.0066,-0.0704,0.0566,0.98,-4.06,179.95
2720,0.0714,0.0181,0.9985,-0.0621,0.1281,0.0184,1.18,-4.16,179.94
2721,0.0687,0.0203,0.9970,-0.0392,-0.0017,-0.0198,1.17,-3.93,179.94
2722,0.0638,0.0157,0.9956,0.0677,-0.0169,-0.0274,1.01,-3.77,179.95
2723,0.0685,0.0235,1.0011,0.0753,0.0289,-0.0350,1.22,-3.86,179.93
2724,0.0800,0.0218,0.9990,0.0753,-0.0093,-0.1114,1.23,-4.09,179.93
2725,0.0699,0.0221,1.0043,0.0219,-0.0093,0.0871,1.29,-3.86,179.93
2726,0.0672,0.0201,1.0067,0.0524,-0.0856,0.0260,1.07,-3.80,179.94
2727,0.0726,0.0162,1.0004,-0.1766,0.0518,-0.0656,0.98,-4.01,179.95
2728,0.0714,0.0230,0.9917,-0.1231,0.1052,-0.0732,1.20,-4.08,179.93
2729,0.0690,0.0181,0.9997,-0.0773,0.0823,-0.0121,1.02,-3.93,179.94
2730,0.0685,0.0137,0.9898,-0.0468,0.0136,-0.0732,0.79,-3.96,179.96
2731,0.0734,0.0137,0.9985,-0.1231,-0.0856,-0.0808,0.79,-4.19,179.96
2732,0.0702,0.0137,1.0084,0.0219,-0.0017,0.1558,0.78,-3.96,179.96
2733,0.0717,0.0216,1.0031,0.2204,-0.0322,-0.0427,1.00,-4.02,179.94
2734,0.0687,0.0150,1.0014,-0.1002,-0.0933,-0.0427,0.81,-3.90,179.96
2735,0.0739,0.0186,0.9997,-0.0468,0.1052,0.0947,0.95,-4.08,179.95
2736,0.0704,0.0189,0.9941,-0.1384,-0.0093,-0.0732,1.17,-4.04,179.93
2737,0.0746,0.0191,1.0043,0.0677,-0.0627,0.1558,1.09,-4.25,179.94
2738,0.0699,0.0172,0.9953,-0.1689,0.0747,0.0108,0.99,-4.04,179.95
2739,0.0741,0.0240,0.9965,-0.1460,0.1434,-0.0808,1.19,-4.15,179.93
2740,0.0699,0.0213,1.0048,0.1440,0.0747,0.1176,1.23,-3.92,179.93
2741,0.0714,0.0226,1.0028,-0.1308,0.1357,0.0337,1.31,-4.13,179.93
2742,0.0677,0.0255,1.0089,-0.0392,0.1968,0.0871,1.41,-3.92,179.92
2743,0.0721,0.0230,0.9907,-0.0697,0.0441,0.0413,1.34,-4.14,179.93
2744,0.0626,0.0191,1.0041,-0.0544,0.1510,0.0184,1.25,-3.92,179.93
2745,0.0660,0.0189,0.9890,0.0372,0.0594,0.1024,1.06,-3.79,179.95
2746,0.0660,0.0162,1.0019,-0.0239,0.0136,0.1634,0.83,-3.75,179.97
2747,0.0749,0.0203,0.9953,-0.1155,-0.0398,-0.0121,0.95,-3.95,179.96
2748,0.0658,0.0098,1.0079,-0.0621,0.0365,-0.0961,0.75,-3.84,179.97
2749,0.0721,0.0186,1.0082,0.0524,-0.0780,0.1176,0.93,-3.98,179.96
2750,0.0758,0.0176,1.0036,-0.0392,0.0823,-0.0961,0.98,-4.20,179.96
2751,0.0685,0.0147,1.0079,-0.0392,0.0670,-0.1037,0.88,-3.99,179.96
2752,0.0702,0.0194,1.0033,-0.0544,-0.1085,0.1100,1.11,-4.00,179.95
2753,0.0734,0.0181,1.0055,-0.0697,0.0594,0.0108,1.01,-4.21,179.95
2754,0.0707,0.0174,0.9953,0.0524,-0.0475,0.1176,1.00,-3.98,179.96
2755,0.0707,0.0159,1.0021,-0.0392,0.1663,-0.0427,0.80,-4.10,179.97
2756,0.0726,0.0184,1.0014,-0.0468,-0.1467,-0.0579,1.02,-4.15,179.95
