
====================================
SMART BUOY - TEST C10
Hs + LED + Buzzer + OLED
SDA: GPIO17 | SCL: GPIO18
OLED address: 0x3C
Sample rate: 50 Hz
Window: 500 samples / 10 seconds
====================================
OLED initialized.
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,heave_acc_ms2,heave_m,heave_filtered_m,Hs_m,Status,windowCount
4270,0.0200,0.11,-4.00,0.0000,-0.00042,-0.00044,1.3132,SEDANG,500
4271,0.0200,0.32,-3.89,0.0000,-0.00040,-0.00041,1.3088,SEDANG,500
4272,0.0200,0.09,-3.94,0.0000,-0.00038,-0.00039,1.3045,SEDANG,500
4273,0.0200,0.18,-4.14,0.0000,-0.00036,-0.00037,1.3001,SEDANG,500
4274,0.0200,0.39,-4.04,0.0000,-0.00034,-0.00035,1.2957,SEDANG,500
4275,0.0200,0.19,-4.15,0.0000,-0.00032,-0.00033,1.2913,SEDANG,500
4276,0.0283,0.05,-3.97,0.0000,-0.00030,-0.00031,1.2868,SEDANG,500
4277,0.0200,0.26,-4.04,0.0000,-0.00028,-0.00029,1.2824,SEDANG,500
4278,0.0200,0.29,-3.80,0.0000,-0.00028,-0.00029,1.2779,SEDANG,500
4279,0.0200,0.07,-3.82,-0.1587,-0.00029,-0.00029,1.2734,SEDANG,500
4280,0.0200,0.13,-4.03,-0.1754,-0.00032,-0.00030,1.2690,SEDANG,500
4281,0.0200,-0.09,-3.98,0.0000,-0.00036,-0.00030,1.2645,SEDANG,500
4282,0.0200,-0.04,-4.21,0.0000,-0.00041,-0.00032,1.2600,SEDANG,500
4283,0.0200,0.16,-4.11,0.0000,-0.00047,-0.00034,1.2555,SEDANG,500
4284,0.0200,-0.07,-4.11,0.0000,-0.00055,-0.00037,1.2511,SEDANG,500
4285,0.0200,-0.16,-3.91,0.0000,-0.00062,-0.00040,1.2466,RENDAH,500
4286,0.0200,-0.09,-4.12,0.0000,-0.00071,-0.00044,1.2421,RENDAH,500
4287,0.0200,-0.31,-4.21,0.0000,-0.00080,-0.00049,1.2377,RENDAH,500
4288,0.0200,-0.10,-4.30,0.0000,-0.00089,-0.00054,1.2332,RENDAH,500
4289,0.0200,0.12,-4.27,0.0000,-0.00098,-0.00060,1.2288,RENDAH,500
4290,0.0200,0.27,-4.10,0.0000,-0.00107,-0.00066,1.2244,RENDAH,500
4291,0.0200,0.03,-4.10,0.0000,-0.00117,-0.00073,1.2200,RENDAH,500
4292,0.0200,-0.17,-4.20,0.0000,-0.00127,-0.00080,1.2156,RENDAH,500
4293,0.0200,-0.11,-3.98,0.0000,-0.00136,-0.00087,1.2113,RENDAH,500
4294,0.0200,0.02,-3.80,0.0000,-0.00146,-0.00095,1.2070,RENDAH,500
4295,0.0200,-0.01,-4.03,0.0000,-0.00156,-0.00103,1.2027,RENDAH,500
4296,0.0200,0.08,-4.24,0.0000,-0.00165,-0.00111,1.1984,RENDAH,500
4297,0.0200,0.11,-4.46,0.0000,-0.00175,-0.00120,1.1941,RENDAH,500
4298,0.0200,0.00,-4.26,0.0000,-0.00184,-0.00128,1.1899,RENDAH,500
4299,0.0200,0.13,-4.46,0.0000,-0.00193,-0.00137,1.1857,RENDAH,500
4300,0.0200,0.26,-4.27,0.0000,-0.00202,-0.00145,1.1816,RENDAH,500
4301,0.0283,0.12,-4.09,0.0000,-0.00215,-0.00155,1.1775,RENDAH,500
4302,0.0200,0.09,-4.33,0.0000,-0.00224,-0.00164,1.1734,RENDAH,500
4303,0.0200,0.06,-4.11,0.0000,-0.00233,-0.00173,1.1694,RENDAH,500
4304,0.0200,0.07,-4.33,0.0000,-0.00242,-0.00182,1.1654,RENDAH,500
4305,0.0200,-0.05,-4.14,0.0000,-0.00250,-0.00191,1.1615,RENDAH,500
4306,0.0200,-0.28,-4.10,0.0000,-0.00258,-0.00200,1.1576,RENDAH,500
4307,0.0200,-0.05,-4.10,0.0000,-0.00266,-0.00208,1.1537,RENDAH,500
4308,0.0200,-0.23,-4.24,0.0000,-0.00274,-0.00217,1.1499,RENDAH,500
4309,0.0200,-0.34,-4.04,0.0000,-0.00282,-0.00226,1.1461,RENDAH,500
4310,0.0200,-0.17,-4.19,0.0000,-0.00289,-0.00234,1.1424,RENDAH,500
4311,0.0200,-0.19,-4.42,0.0000,-0.00297,-0.00242,1.1388,RENDAH,500
4312,0.0200,-0.03,-4.26,0.0000,-0.00304,-0.00250,1.1352,RENDAH,500
4313,0.0200,0.14,-4.11,0.0000,-0.00311,-0.00258,1.1316,RENDAH,500
4314,0.0200,-0.05,-4.24,0.0000,-0.00318,-0.00266,1.1281,RENDAH,500
4315,0.0200,0.17,-4.25,0.0000,-0.00325,-0.00274,1.1246,RENDAH,500
4316,0.0200,0.01,-4.09,0.0000,-0.00331,-0.00282,1.1212,RENDAH,500
4317,0.0200,-0.21,-4.14,0.0000,-0.00338,-0.00289,1.1179,RENDAH,500
4318,0.0200,0.01,-4.17,0.0000,-0.00344,-0.00296,1.1146,RENDAH,500
4319,0.0200,0.21,-4.28,0.0000,-0.00350,-0.00303,1.1113,RENDAH,500
4320,0.0200,-0.02,-4.31,0.0000,-0.00356,-0.00310,1.1082,RENDAH,500
4321,0.0200,0.12,-4.50,0.0000,-0.00362,-0.00317,1.1051,RENDAH,500
4322,0.0200,-0.06,-4.36,0.0000,-0.00368,-0.00324,1.1020,RENDAH,500
4323,0.0200,-0.20,-4.18,0.0000,-0.00374,-0.00330,1.0991,RENDAH,500
4324,0.0200,-0.01,-4.06,0.0000,-0.00379,-0.00337,1.0962,RENDAH,500
4325,0.0200,-0.15,-3.88,0.0000,-0.00384,-0.00343,1.0934,RENDAH,500
4326,0.0284,-0.13,-4.14,-0.1695,-0.00395,-0.00350,1.0906,RENDAH,500
4327,0.0200,-0.36,-4.13,0.0000,-0.00402,-0.00357,1.0880,RENDAH,500
4328,0.0200,-0.14,-4.21,0.0000,-0.00410,-0.00364,1.0855,RENDAH,500
4329,0.0200,0.07,-4.27,0.0000,-0.00418,-0.00371,1.0831,RENDAH,500
4330,0.0200,0.14,-4.06,0.0000,-0.00426,-0.00378,1.0808,RENDAH,500
4331,0.0200,0.36,-4.02,0.0000,-0.00435,-0.00386,1.0786,RENDAH,500
4332,0.0200,0.12,-4.06,0.0000,-0.00444,-0.00393,1.0765,RENDAH,500
4333,0.0200,-0.10,-4.15,0.0000,-0.00453,-0.00401,1.0746,RENDAH,500
4334,0.0200,-0.01,-3.95,0.0000,-0.00463,-0.00409,1.0727,RENDAH,500
4335,0.0200,-0.22,-4.09,0.0000,-0.00472,-0.00418,1.0710,RENDAH,500
4336,0.0200,-0.25,-4.31,0.0000,-0.00481,-0.00426,1.0694,RENDAH,500
4337,0.0200,-0.06,-4.44,0.0000,-0.00490,-0.00434,1.0680,RENDAH,500
4338,0.0200,0.17,-4.38,0.0000,-0.00499,-0.00443,1.0667,RENDAH,500
4339,0.0200,-0.05,-4.37,0.0000,-0.00508,-0.00451,1.0655,RENDAH,500
4340,0.0200,-0.08,-4.57,0.0000,-0.00517,-0.00460,1.0645,RENDAH,500
4341,0.0200,-0.14,-4.31,0.0000,-0.00525,-0.00469,1.0636,RENDAH,500
4342,0.0200,-0.07,-4.60,0.0000,-0.00534,-0.00477,1.0628,RENDAH,500
4343,0.0200,-0.22,-4.40,0.1771,-0.00541,-0.00486,1.0621,RENDAH,500
4344,0.0200,-0.03,-4.29,0.0000,-0.00547,-0.00494,1.0616,RENDAH,500
4345,0.0200,0.09,-4.08,0.0000,-0.00553,-0.00502,1.0612,RENDAH,500
4346,0.0200,-0.00,-4.29,0.0000,-0.00558,-0.00509,1.0609,RENDAH,500
4347,0.0200,-0.10,-4.07,0.0000,-0.00562,-0.00516,1.0608,RENDAH,500
4348,0.0200,-0.24,-4.25,0.0000,-0.00565,-0.00522,1.0607,RENDAH,500
4349,0.0200,-0.03,-4.15,0.0000,-0.00568,-0.00528,1.0608,RENDAH,500
4350,0.0200,-0.18,-4.33,0.0000,-0.00571,-0.00534,1.0609,RENDAH,500
4351,0.0284,-0.12,-4.10,0.0000,-0.00575,-0.00539,1.0612,RENDAH,500
4352,0.0200,0.10,-4.07,0.0000,-0.00577,-0.00544,1.0615,RENDAH,500
4353,0.0200,-0.04,-3.88,0.0000,-0.00578,-0.00549,1.0619,RENDAH,500
4354,0.0200,0.08,-3.69,0.0000,-0.00580,-0.00553,1.0624,RENDAH,500
4355,0.0200,-0.02,-3.90,0.0000,-0.00581,-0.00557,1.0629,RENDAH,500
4356,0.0200,0.01,-4.12,0.0000,-0.00582,-0.00560,1.0635,RENDAH,500
4357,0.0200,-0.19,-4.23,0.0000,-0.00582,-0.00563,1.0641,RENDAH,500
4358,0.0200,-0.11,-4.02,0.0000,-0.00583,-0.00565,1.0648,RENDAH,500
4359,0.0200,0.10,-4.10,0.0000,-0.00583,-0.00568,1.0655,RENDAH,500
4360,0.0200,0.22,-3.91,0.0000,-0.00584,-0.00570,1.0662,RENDAH,500
4361,0.0200,0.03,-4.06,0.0000,-0.00584,-0.00572,1.0670,RENDAH,500
4362,0.0200,-0.11,-4.24,0.0000,-0.00584,-0.00573,1.0678,RENDAH,500
4363,0.0200,0.08,-4.11,0.0000,-0.00584,-0.00575,1.0685,RENDAH,500
4364,0.0200,0.21,-4.30,0.0000,-0.00584,-0.00576,1.0693,RENDAH,500
4365,0.0200,0.01,-4.19,0.0000,-0.00584,-0.00577,1.0700,RENDAH,500
4366,0.0200,-0.19,-4.31,0.0000,-0.00584,-0.00578,1.0708,RENDAH,500
4367,0.0200,-0.37,-4.47,0.0000,-0.00584,-0.00579,1.0715,RENDAH,500
4368,0.0200,-0.17,-4.36,0.0000,-0.00584,-0.00579,1.0722,RENDAH,500
4369,0.0200,-0.24,-4.59,0.0000,-0.00583,-0.00580,1.0729,RENDAH,500
4370,0.0200,-0.12,-4.40,0.0000,-0.00583,-0.00580,1.0736,RENDAH,500
4371,0.0200,0.08,-4.28,0.0000,-0.00582,-0.00581,1.0742,RENDAH,500
4372,0.0200,0.20,-4.09,0.0000,-0.00582,-0.00581,1.0748,RENDAH,500
4373,0.0200,0.22,-3.86,0.0000,-0.00582,-0.00581,1.0753,RENDAH,500
4374,0.0200,0.18,-4.09,0.0000,-0.00581,-0.00581,1.0758,RENDAH,500
4375,0.0200,0.18,-4.32,0.0000,-0.00580,-0.00581,1.0763,RENDAH,500
4376,0.0283,0.24,-4.10,0.0000,-0.00581,-0.00581,1.0767,RENDAH,500
4377,0.0200,0.45,-4.19,0.0000,-0.00580,-0.00581,1.0770,RENDAH,500
4378,0.0200,0.25,-4.08,0.0000,-0.00579,-0.00581,1.0773,RENDAH,500
4379,0.0200,0.12,-4.27,0.0000,-0.00579,-0.00580,1.0776,RENDAH,500
4380,0.0200,-0.10,-4.33,0.0000,-0.00578,-0.00580,1.0778,RENDAH,500
4381,0.0200,-0.09,-4.10,0.0000,-0.00577,-0.00580,1.0779,RENDAH,500
4382,0.0200,0.13,-4.05,0.0000,-0.00576,-0.00579,1.0780,RENDAH,500
4383,0.0200,0.15,-4.28,0.0000,-0.00576,-0.00579,1.0780,RENDAH,500
4384,0.0200,0.08,-4.07,0.0000,-0.00575,-0.00578,1.0780,RENDAH,500
4385,0.0200,-0.02,-4.27,0.0000,-0.00574,-0.00578,1.0779,RENDAH,500
4386,0.0200,-0.04,-4.04,0.0000,-0.00573,-0.00577,1.0778,RENDAH,500
4387,0.0200,0.19,-3.99,0.0000,-0.00572,-0.00576,1.0776,RENDAH,500
4388,0.0200,0.18,-3.76,0.0000,-0.00571,-0.00576,1.0773,RENDAH,500
4389,0.0200,0.25,-3.98,0.0000,-0.00570,-0.00575,1.0770,RENDAH,500
4390,0.0200,0.10,-4.15,0.0000,-0.00569,-0.00574,1.0766,RENDAH,500
4391,0.0200,0.18,-4.37,0.0000,-0.00568,-0.00573,1.0761,RENDAH,500
4392,0.0200,0.04,-4.19,0.0000,-0.00567,-0.00572,1.0756,RENDAH,500
4393,0.0200,0.08,-4.42,0.0000,-0.00566,-0.00572,1.0750,RENDAH,500
4394,0.0200,-0.14,-4.34,0.0000,-0.00565,-0.00571,1.0743,RENDAH,500
4395,0.0200,-0.02,-4.14,0.0000,-0.00564,-0.00570,1.0736,RENDAH,500
4396,0.0200,-0.13,-3.94,0.0000,-0.00534,-0.00540,1.0728,RENDAH,500
4397,0.0200,0.02,-4.11,0.0000,-0.00505,-0.00512,1.0720,RENDAH,500
4398,0.0200,0.14,-3.91,0.0000,-0.00477,-0.00485,1.0710,RENDAH,500
4399,0.0200,0.15,-4.14,0.0000,-0.00451,-0.00460,1.0700,RENDAH,500
4400,0.0200,-0.03,-4.29,0.0000,-0.00427,-0.00435,1.0689,RENDAH,500
4401,0.0284,0.10,-4.10,0.0000,-0.00403,-0.00412,1.0678,RENDAH,500
4402,0.0200,-0.09,-4.24,0.0000,-0.00381,-0.00390,1.0665,RENDAH,500
4403,0.0200,0.14,-4.20,0.0000,-0.00360,-0.00369,1.0652,RENDAH,500
4404,0.0200,0.16,-3.97,0.0000,-0.00341,-0.00350,1.0638,RENDAH,500
4405,0.0200,-0.07,-4.00,0.0000,-0.00322,-0.00331,1.0623,RENDAH,500
4406,0.0200,0.14,-4.08,0.0000,-0.00304,-0.00313,1.0607,RENDAH,500
4407,0.0200,-0.04,-4.24,0.0000,-0.00288,-0.00296,1.0590,RENDAH,500
4408,0.0200,-0.12,-4.03,0.0000,-0.00272,-0.00280,1.0572,RENDAH,500
4409,0.0200,-0.14,-4.26,0.0000,-0.00257,-0.00265,1.0553,RENDAH,500
4410,0.0200,-0.10,-4.48,0.0000,-0.00243,-0.00250,1.0533,RENDAH,500
4411,0.0200,0.07,-4.32,0.0000,-0.00230,-0.00237,1.0512,RENDAH,500
4412,0.0200,0.18,-4.52,0.0000,-0.00217,-0.00224,1.0490,RENDAH,500
4413,0.0200,0.23,-4.30,0.0000,-0.00205,-0.00212,1.0467,RENDAH,500
4414,0.0200,0.20,-4.08,0.0000,-0.00194,-0.00200,1.0443,RENDAH,500
4415,0.0200,0.38,-4.22,0.0000,-0.00183,-0.00189,1.0417,RENDAH,500
4416,0.0200,0.16,-4.27,0.0000,-0.00173,-0.00179,1.0391,RENDAH,500
4417,0.0200,0.02,-4.09,0.0000,-0.00164,-0.00169,1.0363,RENDAH,500
4418,0.0200,-0.13,-4.25,0.0000,-0.00155,-0.00160,1.0334,RENDAH,500
4419,0.0200,0.09,-4.30,0.0000,-0.00146,-0.00151,1.0303,RENDAH,500
4420,0.0200,0.24,-4.14,0.0000,-0.00138,-0.00143,1.0272,RENDAH,500
4421,0.0200,0.01,-4.15,0.0000,-0.00131,-0.00135,1.0239,RENDAH,500
4422,0.0200,0.13,-3.96,0.0000,-0.00124,-0.00128,1.0204,RENDAH,500
4423,0.0200,0.15,-3.74,0.0000,-0.00117,-0.00121,1.0169,RENDAH,500
4424,0.0200,0.13,-3.96,0.0000,-0.00110,-0.00114,1.0132,RENDAH,500
4425,0.0200,0.08,-4.19,0.0000,-0.00104,-0.00108,1.0093,RENDAH,500
4426,0.0283,0.04,-3.96,0.0000,-0.00099,-0.00102,1.0053,RENDAH,500
4427,0.0200,0.07,-4.19,0.0000,-0.00093,-0.00096,1.0012,RENDAH,500
4428,0.0200,-0.16,-4.15,0.0000,-0.00088,-0.00091,0.9969,RENDAH,500
4429,0.0200,0.02,-4.01,0.0000,-0.00083,-0.00086,0.9924,RENDAH,500
4430,0.0200,0.04,-4.24,0.0000,-0.00079,-0.00081,0.9878,RENDAH,500
4431,0.0200,-0.13,-4.10,0.0000,-0.00074,-0.00077,0.9831,RENDAH,500
4432,0.0200,0.10,-4.11,0.0000,-0.00070,-0.00073,0.9782,RENDAH,500
4433,0.0200,0.31,-4.19,0.0000,-0.00067,-0.00069,0.9731,RENDAH,500
4434,0.0200,0.10,-4.29,0.0000,-0.00063,-0.00065,0.9679,RENDAH,500
4435,0.0200,-0.11,-4.20,0.0000,-0.00059,-0.00061,0.9625,RENDAH,500
4436,0.0200,-0.14,-3.97,0.0000,-0.00056,-0.00058,0.9570,RENDAH,500
4437,0.0200,0.09,-3.97,0.0000,-0.00053,-0.00055,0.9513,RENDAH,500
4438,0.0200,-0.02,-4.18,0.0000,-0.00050,-0.00052,0.9454,RENDAH,500
4439,0.0200,-0.11,-3.97,0.0000,-0.00047,-0.00049,0.9395,RENDAH,500
4440,0.0200,0.12,-4.01,0.0000,-0.00045,-0.00046,0.9333,RENDAH,500
4441,0.0200,0.05,-4.23,0.0000,-0.00042,-0.00044,0.9270,RENDAH,500
4442,0.0200,-0.12,-4.08,0.0000,-0.00040,-0.00041,0.9206,RENDAH,500
4443,0.0200,-0.10,-4.31,0.0000,-0.00038,-0.00039,0.9140,RENDAH,500
4444,0.0200,-0.03,-4.09,0.0000,-0.00036,-0.00037,0.9073,RENDAH,500
4445,0.0200,0.17,-3.99,0.0000,-0.00034,-0.00035,0.9004,RENDAH,500
4446,0.0200,0.02,-4.16,0.0000,-0.00032,-0.00033,0.8934,RENDAH,500
4447,0.0200,0.03,-4.39,0.0000,-0.00030,-0.00031,0.8862,RENDAH,500
4448,0.0200,-0.12,-4.23,0.0000,-0.00029,-0.00030,0.8789,RENDAH,500
4449,0.0200,-0.10,-4.46,0.0000,-0.00027,-0.00028,0.8715,RENDAH,500
4450,0.0200,0.11,-4.36,0.0000,-0.00026,-0.00026,0.8640,RENDAH,500
4451,0.0284,-0.11,-4.31,0.0000,-0.00024,-0.00025,0.8563,RENDAH,500
4452,0.0200,0.02,-4.12,0.0000,-0.00023,-0.00024,0.8485,RENDAH,500
4453,0.0200,0.18,-4.28,0.0000,-0.00022,-0.00022,0.8407,RENDAH,500
4454,0.0200,-0.02,-4.17,0.0000,-0.00020,-0.00021,0.8327,RENDAH,500
4455,0.0200,0.19,-4.26,0.0000,-0.00019,-0.00020,0.8246,RENDAH,500
4456,0.0200,0.07,-4.07,0.0000,-0.00018,-0.00019,0.8165,RENDAH,500
4457,0.0200,0.05,-3.85,0.0000,-0.00017,-0.00018,0.8082,RENDAH,500
4458,0.0200,0.05,-4.07,0.0000,-0.00016,-0.00017,0.7999,RENDAH,500
4459,0.0200,-0.14,-3.94,0.0000,-0.00015,-0.00016,0.7916,RENDAH,500
4460,0.0200,-0.02,-4.13,0.0000,-0.00015,-0.00015,0.7831,RENDAH,500
4461,0.0200,0.14,-3.97,0.0000,-0.00014,-0.00014,0.7747,RENDAH,500
4462,0.0200,-0.10,-4.00,0.0000,-0.00013,-0.00013,0.7662,RENDAH,500
4463,0.0200,0.12,-4.06,0.0000,-0.00012,-0.00013,0.7576,RENDAH,500
4464,0.0200,0.03,-4.27,0.0000,-0.00012,-0.00012,0.7491,RENDAH,500
4465,0.0200,0.02,-4.04,0.0000,-0.00011,-0.00011,0.7405,RENDAH,500
4466,0.0200,0.03,-4.27,0.0000,-0.00010,-0.00011,0.7319,RENDAH,500
4467,0.0200,-0.20,-4.27,0.0000,-0.00010,-0.00010,0.7233,RENDAH,500
4468,0.0200,-0.13,-4.05,0.0000,-0.00009,-0.00010,0.7148,RENDAH,500
4469,0.0200,-0.27,-4.24,0.0000,-0.00009,-0.00009,0.7062,RENDAH,500
4470,0.0200,-0.05,-4.30,0.0000,-0.00008,-0.00009,0.6976,RENDAH,500
4471,0.0200,-0.03,-4.07,0.0000,-0.00008,-0.00008,0.6891,RENDAH,500
4472,0.0200,-0.13,-3.87,0.0000,-0.00007,-0.00008,0.6806,RENDAH,500
4473,0.0200,-0.00,-4.06,0.0000,-0.00007,-0.00007,0.6721,RENDAH,500
4474,0.0200,-0.10,-4.27,0.0000,-0.00007,-0.00007,0.6637,RENDAH,500
4475,0.0200,-0.19,-4.06,0.0000,-0.00006,-0.00006,0.6553,RENDAH,500
4476,0.0284,0.03,-4.14,0.0000,-0.00006,-0.00006,0.6470,RENDAH,500
4477,0.0200,0.09,-4.37,0.0000,-0.00006,-0.00006,0.6387,RENDAH,500
4478,0.0200,0.16,-4.15,0.0000,-0.00005,-0.00005,0.6305,RENDAH,500
4479,0.0200,0.38,-4.22,0.0000,-0.00005,-0.00005,0.6224,RENDAH,500
4480,0.0200,0.22,-4.39,0.0000,-0.00005,-0.00005,0.6143,RENDAH,500
4481,0.0200,0.02,-4.29,0.0000,-0.00004,-0.00005,0.6063,RENDAH,500
4482,0.0200,-0.12,-4.10,0.0000,-0.00004,-0.00004,0.5984,RENDAH,500
4483,0.0200,0.00,-3.91,0.0000,-0.00004,-0.00004,0.5905,RENDAH,500
4484,0.0200,-0.23,-3.90,0.0000,-0.00004,-0.00004,0.5827,RENDAH,500
4485,0.0200,-0.09,-4.08,0.0000,-0.00004,-0.00004,0.5750,RENDAH,500
4486,0.0200,0.12,-4.17,0.0000,-0.00003,-0.00003,0.5673,RENDAH,500
4487,0.0200,0.34,-4.10,0.0000,-0.00003,-0.00003,0.5597,RENDAH,500
4488,0.0200,0.15,-3.97,0.0000,-0.00003,-0.00003,0.5522,RENDAH,500
4489,0.0200,0.30,-3.80,0.0000,-0.00003,-0.00003,0.5448,RENDAH,500
4490,0.0200,0.13,-3.96,0.0000,-0.00003,-0.00003,0.5374,RENDAH,500
4491,0.0200,-0.08,-3.88,0.0000,-0.00003,-0.00003,0.5301,RENDAH,500
4492,0.0200,0.10,-4.02,0.0000,-0.00002,-0.00002,0.5229,RENDAH,500
4493,0.0200,0.25,-4.20,0.0000,-0.00002,-0.00002,0.5157,RENDAH,500
4494,0.0200,0.03,-4.13,0.0000,-0.00002,-0.00002,0.5086,RENDAH,500
4495,0.0200,0.09,-4.35,0.0000,-0.00002,-0.00002,0.5016,RENDAH,500
4496,0.0200,0.29,-4.25,0.0000,-0.00002,-0.00002,0.4946,TENANG,500
4497,0.0200,0.22,-4.04,0.0000,-0.00002,-0.00002,0.4878,TENANG,500
4498,0.0200,0.01,-4.13,0.0000,-0.00002,-0.00002,0.4809,TENANG,500
4499,0.0200,-0.06,-3.91,0.0000,-0.00002,-0.00002,0.4742,TENANG,500
4500,0.0200,0.16,-3.98,0.0000,-0.00002,-0.00002,0.4675,TENANG,500
4501,0.0283,0.09,-3.76,0.0000,-0.00001,-0.00001,0.4609,TENANG,500
4502,0.0200,0.18,-3.98,0.0000,-0.00001,-0.00001,0.4544,TENANG,500
4503,0.0200,-0.05,-4.02,0.0000,-0.00001,-0.00001,0.4479,TENANG,500
4504,0.0200,0.15,-4.15,0.0000,-0.00001,-0.00001,0.4415,TENANG,500
4505,0.0200,-0.06,-4.24,0.0000,-0.00001,-0.00001,0.4352,TENANG,500
4506,0.0200,-0.24,-4.11,0.0000,-0.00001,-0.00001,0.4289,TENANG,500
4507,0.0200,-0.02,-4.19,0.0000,-0.00001,-0.00001,0.4227,TENANG,500
4508,0.0200,-0.25,-4.15,0.0000,-0.00001,-0.00001,0.4166,TENANG,500
4509,0.0200,-0.03,-4.22,0.0000,-0.00001,-0.00001,0.4105,TENANG,500
4510,0.0200,-0.26,-4.16,0.0000,-0.00001,-0.00001,0.4045,TENANG,500
4511,0.0200,-0.06,-4.05,0.0000,-0.00001,-0.00001,0.3986,TENANG,500
4512,0.0200,0.13,-4.18,0.0000,-0.00001,-0.00001,0.3927,TENANG,500
4513,0.0200,-0.09,-4.14,0.0000,-0.00001,-0.00001,0.3869,TENANG,500
4514,0.0200,0.12,-4.06,0.0000,-0.00001,-0.00001,0.3811,TENANG,500
4515,0.0200,-0.04,-4.23,0.0000,-0.00001,-0.00001,0.3754,TENANG,500
4516,0.0200,-0.20,-4.07,0.0000,-0.00001,-0.00001,0.3697,TENANG,500
4517,0.0200,0.02,-4.00,0.0000,-0.00001,-0.00001,0.3641,TENANG,500
4518,0.0200,0.25,-4.02,0.0000,-0.00001,-0.00001,0.3586,TENANG,500
4519,0.0200,0.19,-4.24,0.0000,-0.00001,-0.00001,0.3531,TENANG,500
4520,0.0200,-0.01,-4.12,0.0000,-0.00000,-0.00001,0.3477,TENANG,500
4521,0.0200,-0.20,-4.00,0.0000,-0.00000,-0.00000,0.3424,TENANG,500
4522,0.0200,0.03,-4.02,0.0000,-0.00000,-0.00000,0.3371,TENANG,500
4523,0.0200,0.07,-4.24,0.0000,-0.00000,-0.00000,0.3318,TENANG,500
4524,0.0200,0.26,-4.12,0.0000,-0.00000,-0.00000,0.3267,TENANG,500
4525,0.0200,0.49,-4.09,0.0000,-0.00000,-0.00000,0.3215,TENANG,500
4526,0.0284,0.26,-4.06,0.0000,-0.00000,-0.00000,0.3165,TENANG,500
4527,0.0200,0.41,-3.89,0.0000,-0.00000,-0.00000,0.3115,TENANG,500
4528,0.0200,0.18,-3.93,0.0000,-0.00000,-0.00000,0.3066,TENANG,500
4529,0.0200,0.03,-4.11,0.0000,-0.00000,-0.00000,0.3017,TENANG,500
4530,0.0200,0.25,-4.04,0.0000,-0.00000,-0.00000,0.2969,TENANG,500
4531,0.0200,0.02,-4.02,0.0000,-0.00000,-0.00000,0.2922,TENANG,500
4532,0.0200,0.05,-4.24,0.0000,-0.00000,-0.00000,0.2875,TENANG,500
4533,0.0200,-0.18,-4.30,0.0000,-0.00000,-0.00000,0.2829,TENANG,500
4534,0.0200,0.04,-4.22,0.0000,-0.00000,-0.00000,0.2783,TENANG,500
4535,0.0200,0.21,-4.07,0.0000,-0.00000,-0.00000,0.2738,TENANG,500
4536,0.0200,0.08,-4.25,0.0000,-0.00000,-0.00000,0.2694,TENANG,500
4537,0.0200,0.30,-4.32,0.0000,-0.00000,-0.00000,0.2650,TENANG,500
4538,0.0200,0.07,-4.30,0.0000,-0.00000,-0.00000,0.2607,TENANG,500
4539,0.0200,-0.07,-4.12,0.0000,-0.00000,-0.00000,0.2565,TENANG,500
4540,0.0200,-0.14,-4.34,0.0000,-0.00000,-0.00000,0.2523,TENANG,500
4541,0.0200,0.07,-4.25,0.0000,-0.00000,-0.00000,0.2482,TENANG,500
4542,0.0200,-0.01,-4.47,0.0000,-0.00000,-0.00000,0.2441,TENANG,500
4543,0.0200,0.04,-4.25,0.0000,-0.00000,-0.00000,0.2401,TENANG,500
4544,0.0200,-0.17,-4.16,0.0000,-0.00000,-0.00000,0.2361,TENANG,500
4545,0.0200,0.01,-4.03,0.0000,-0.00000,-0.00000,0.2322,TENANG,500
4546,0.0200,0.06,-4.26,0.0000,-0.00000,-0.00000,0.2284,TENANG,500
4547,0.0200,-0.15,-4.16,0.0000,-0.00000,-0.00000,0.2246,TENANG,500
4548,0.0200,0.07,-4.08,0.0000,-0.00000,-0.00000,0.2209,TENANG,500
4549,0.0200,0.19,-3.89,0.0000,-0.00000,-0.00000,0.2172,TENANG,500
4550,0.0200,0.01,-4.04,0.0000,-0.00000,-0.00000,0.2136,TENANG,500
4551,0.0283,-0.21,-3.99,0.0000,-0.00000,-0.00000,0.2100,TENANG,500
4552,0.0200,-0.19,-3.76,0.0000,-0.00000,-0.00000,0.2065,TENANG,500
4553,0.0200,-0.13,-3.98,0.0000,-0.00000,-0.00000,0.2030,TENANG,500
4554,0.0200,0.09,-4.03,0.0000,-0.00000,-0.00000,0.1996,TENANG,500
4555,0.0200,0.25,-4.19,0.0000,-0.00000,-0.00000,0.1963,TENANG,500
4556,0.0200,0.43,-4.05,0.0000,-0.00000,-0.00000,0.1930,TENANG,500
4557,0.0200,0.25,-4.20,0.0000,-0.00000,-0.00000,0.1897,TENANG,500
4558,0.0200,0.10,-4.38,0.0000,-0.00000,-0.00000,0.1865,TENANG,500
4559,0.0200,-0.13,-4.35,0.0000,-0.00000,-0.00000,0.1834,TENANG,500
4560,0.0200,-0.13,-4.13,0.0000,-0.00000,-0.00000,0.1803,TENANG,500
4561,0.0200,-0.06,-3.91,0.0000,-0.00000,-0.00000,0.1772,TENANG,500
