
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
1817,0.0200,0.0977,0.0461,0.9438,2.9456,-4.4902,-9.6839,3.24,-6.26,0.9499,-0.4911,-0.0238,-0.20793,0.83366
1818,0.0200,0.0950,0.0424,0.9469,4.3883,1.5632,-10.4625,3.17,-6.08,0.9526,-0.4650,-0.1121,-0.20912,0.82865
1819,0.0200,0.0822,0.0684,0.9392,3.2662,3.8227,-9.5770,3.41,-5.82,0.9451,-0.5384,-0.1973,-0.21200,0.82358
1820,0.0200,0.0724,0.0768,0.9015,-3.1308,2.3342,-6.6228,3.54,-5.62,0.9072,-0.9098,-0.3398,-0.21771,0.81841
1821,0.0200,0.0972,0.0650,0.9027,-9.5582,2.7617,-5.9740,3.53,-5.70,0.9101,-0.8812,-0.4481,-0.22553,0.81308
1822,0.0200,0.0943,0.0574,0.9322,-14.5888,2.1434,-5.6686,3.23,-5.88,0.9387,-0.6013,-0.4787,-0.23393,0.80760
1823,0.0200,0.0940,0.0466,0.9431,-17.7796,2.9907,-5.9663,2.68,-5.72,0.9489,-0.5012,-0.4832,-0.24238,0.80195
1824,0.0200,0.0827,0.0478,0.9578,-20.9552,5.7693,-6.2259,2.32,-5.37,0.9625,-0.3676,-0.4601,-0.25032,0.79614
1825,0.0200,0.0601,0.0456,1.0048,-23.0544,8.3113,-6.4625,1.90,-4.98,1.0072,0.0000,-0.3681,-0.25640,0.79022
1826,0.0200,0.0414,0.0412,1.0556,-22.2529,6.7693,-3.9663,1.49,-4.61,1.0562,0.5512,-0.1842,-0.25878,0.78426
1827,0.0200,0.0599,0.0174,1.0921,-17.6575,6.5556,-0.3175,1.06,-4.27,1.0937,0.9187,0.0364,-0.25676,0.77835
1828,0.0200,0.1169,-0.0074,1.1047,-9.3216,6.0518,-1.1801,0.73,-4.32,1.1102,1.0806,0.2452,-0.25060,0.77256
1829,0.0200,0.1223,-0.0044,1.0505,-3.3445,6.8991,-3.2717,0.58,-4.40,1.0567,0.5560,0.3074,-0.24323,0.76693
1830,0.0200,0.1292,0.0150,1.0268,-1.9934,4.7998,-4.9816,0.57,-4.53,1.0339,0.3323,0.3124,-0.23580,0.76145
1831,0.0200,0.1149,0.0064,1.0483,-0.0315,2.1892,-5.2488,0.55,-4.71,1.0542,0.5319,0.3563,-0.22753,0.75614
1832,0.0200,0.1022,0.0059,1.0495,3.2891,-1.1085,-6.2411,0.56,-4.95,1.0544,0.5339,0.3918,-0.21859,0.75102
1833,0.0200,0.0849,0.0150,1.0273,5.9914,-2.0169,-6.4244,0.87,-4.84,1.0309,0.3029,0.3740,-0.21006,0.74607
1834,0.0200,0.0635,0.0329,0.9886,5.9685,1.2884,-5.3556,1.15,-4.64,0.9909,-0.0890,0.2814,-0.20341,0.74126
1835,0.0200,0.0382,0.0356,0.9772,2.5410,0.5098,-2.8824,1.29,-4.42,0.9778,-0.2179,0.1816,-0.19878,0.73655
1836,0.0200,0.0350,0.0353,0.9670,-3.0392,-2.0933,0.4840,1.30,-4.24,0.9675,-0.3185,0.0815,-0.19616,0.73189
1837,0.0200,0.0436,0.0265,0.9714,-7.7720,-4.0246,2.9344,1.18,-4.10,0.9724,-0.2711,0.0110,-0.19496,0.72726
1838,0.0200,0.0643,0.0270,0.9745,-12.4437,-3.6124,3.6596,1.10,-4.03,0.9770,-0.2258,-0.0363,-0.19471,0.72265
1839,0.0200,0.1044,0.0243,0.9898,-17.2605,-1.9253,4.6291,0.78,-4.30,0.9951,0.0000,-0.0291,-0.19431,0.71804
1840,0.0200,0.1194,0.0002,1.0505,-15.1155,6.4411,3.2245,0.40,-4.38,1.0565,0.5544,0.0876,-0.19160,0.71350
1841,0.0200,0.1162,-0.0245,1.0941,-6.5201,10.3037,0.8276,0.11,-4.34,1.0997,0.9774,0.2656,-0.18535,0.70908
1842,0.0200,0.0992,-0.0258,1.0899,3.4570,6.5556,-1.6381,-0.02,-4.33,1.0943,0.9251,0.3975,-0.17652,0.70484
1843,0.0200,0.0835,-0.0101,1.0503,9.2433,-2.5818,-2.9434,-0.04,-4.46,1.0536,0.5254,0.4231,-0.16722,0.70080
1844,0.0200,0.0862,0.0022,0.9953,8.9837,-10.3910,-3.4167,0.22,-4.89,0.9991,0.0000,0.3385,-0.15965,0.69691
1845,0.0200,0.0913,0.0093,0.9828,6.5639,-8.9482,-4.4015,0.50,-5.25,0.9870,-0.1271,0.2453,-0.15396,0.69313
1846,0.0200,0.0771,0.0179,0.9569,1.8616,-2.4673,-3.1953,0.69,-5.13,0.9601,-0.3915,0.1180,-0.15085,0.68943
1847,0.0200,0.0655,0.0275,0.9622,-3.4590,7.5479,-3.6839,0.77,-4.79,0.9646,-0.3473,0.0249,-0.14960,0.68575
1848,0.0200,0.0466,0.0253,0.9803,-9.4666,12.2579,-2.5312,0.66,-4.33,0.9813,-0.1836,-0.0168,-0.14918,0.68208
1849,0.0200,0.0355,0.0083,1.0413,-11.1842,9.2502,-0.0732,0.41,-3.92,1.0413,0.4054,0.0676,-0.14709,0.67846
1850,0.0200,0.0707,-0.0061,1.0386,-9.5582,4.5861,2.5146,-0.01,-3.82,1.0411,0.4026,0.1346,-0.14368,0.67491
1851,0.0200,0.1211,-0.0091,1.0258,-7.0315,4.0899,0.9039,-0.19,-3.96,1.0318,0.3115,0.1700,-0.13957,0.67145
1852,0.0200,0.1228,-0.0088,1.0307,-5.3827,4.2579,-1.3251,-0.32,-4.10,1.0368,0.3613,0.2083,-0.13473,0.66808
1853,0.0200,0.1078,-0.0169,1.0222,-2.7262,3.2655,-2.8518,-0.44,-4.26,1.0275,0.2695,0.2205,-0.12967,0.66482
1854,0.0200,0.0916,-0.0155,1.0084,-0.0392,2.2121,-2.6763,-0.53,-4.42,1.0126,0.1232,0.2010,-0.12502,0.66166
1855,0.0200,0.0938,-0.0169,1.0028,1.2967,-2.3452,-2.6152,-0.60,-4.67,1.0073,0.0000,0.1608,-0.12120,0.65858
1856,0.0200,0.0773,-0.0027,0.9845,0.2815,-3.9253,-1.9663,-0.38,-4.67,0.9875,-0.1228,0.1041,-0.11852,0.65555
1857,0.0200,0.0768,-0.0000,0.9881,-1.3750,-4.8185,-2.0732,-0.21,-4.65,0.9911,-0.0878,0.0657,-0.11662,0.65257
1858,0.0200,0.0744,-0.0017,1.0273,-2.8254,-7.0856,-2.0274,-0.21,-4.57,1.0299,0.2936,0.1113,-0.11382,0.64964
1859,0.0200,0.0635,0.0098,1.0120,-4.2071,-5.2383,-1.6686,-0.15,-4.49,1.0139,0.1361,0.1163,-0.11094,0.64677
1860,0.0200,0.0628,-0.0106,0.9973,-4.0315,0.9220,-0.9969,-0.33,-4.27,0.9992,0.0000,0.0930,-0.10853,0.64396
1861,0.0200,0.0665,-0.0032,1.0280,-2.6117,3.9907,-0.1190,-0.33,-3.97,1.0301,0.2956,0.1335,-0.10533,0.64121
1862,0.0200,0.0950,-0.0216,1.0261,0.2280,2.6624,-0.4549,-0.45,-4.11,1.0304,0.2979,0.1664,-0.10149,0.63854
1863,0.0200,0.0820,-0.0130,1.0033,1.8387,2.0441,-2.0121,-0.51,-4.27,1.0067,0.0000,0.1331,-0.09834,0.63594
1864,0.0200,0.0790,-0.0137,1.0033,2.6555,-3.1620,-3.9282,-0.63,-4.48,1.0065,0.0000,0.1065,-0.09573,0.63339
1865,0.0200,0.0621,-0.0032,0.9711,1.6555,-1.3605,-2.1114,-0.48,-4.31,0.9731,-0.2642,0.0323,-0.09460,0.63086
1866,0.0200,0.0854,-0.0093,0.9453,-0.8941,4.7311,-2.4473,-0.52,-4.44,0.9491,-0.4994,-0.0740,-0.09560,0.62832
1867,0.0200,0.0685,0.0015,0.9668,-4.7949,5.4487,-4.3709,-0.42,-4.21,0.9692,-0.3023,-0.1197,-0.09751,0.62575
1868,0.0200,0.0603,-0.0128,0.9825,-7.4056,0.4182,-5.0656,-0.65,-3.99,0.9844,-0.1528,-0.1263,-0.09953,0.62313
1869,0.0200,0.0476,-0.0118,0.9811,-8.4437,-0.6200,-4.4244,-0.82,-3.78,0.9821,-0.1752,-0.1361,-0.10174,0.62048
1870,0.0200,0.0606,-0.0128,0.9854,-10.3903,1.2960,-3.6915,-0.96,-3.54,0.9874,-0.1240,-0.1337,-0.10389,0.61778
1871,0.0200,0.0808,-0.0329,0.9849,-11.2529,1.6395,-4.7755,-1.32,-3.68,0.9886,-0.1119,-0.1293,-0.10595,0.61504
1872,0.0200,0.0985,-0.0393,0.9992,-11.3674,5.0441,-5.7679,-1.64,-3.79,1.0042,0.0000,-0.1035,-0.10748,0.61228
1873,0.0200,0.0889,-0.0444,1.0137,-10.2376,7.4640,-8.3175,-1.97,-3.83,1.0183,0.1797,-0.0468,-0.10787,0.60951
1874,0.0200,0.0753,-0.0390,1.0326,-8.7185,5.5937,-8.2946,-2.25,-3.92,1.0361,0.3537,0.0333,-0.10667,0.60677
1875,0.0200,0.0783,-0.0508,1.0607,-4.2453,-2.1849,-9.0274,-2.51,-4.09,1.0648,0.6350,0.1536,-0.10308,0.60411
1876,0.0200,0.0731,-0.0422,1.0537,-1.7644,-4.3147,-6.7908,-2.34,-4.07,1.0570,0.5592,0.2348,-0.09789,0.60155
1877,0.0200,0.0709,-0.0336,0.9733,-3.7262,-2.4139,-6.5389,-2.18,-4.18,0.9765,-0.2307,0.1417,-0.09458,0.59906
1878,0.0200,0.0847,-0.0341,0.9678,-7.0239,4.4563,-6.7984,-2.27,-4.32,0.9720,-0.2748,0.0584,-0.09295,0.59660
1879,0.0200,0.0805,-0.0461,1.0111,-8.8483,3.1586,-7.1419,-2.63,-4.39,1.0153,0.1502,0.0767,-0.09096,0.59419
1880,0.0200,0.0439,-0.0491,1.0282,-7.9934,-1.7956,-5.4854,-2.79,-4.20,1.0299,0.2928,0.1199,-0.08812,0.59183
1881,0.0200,0.0539,-0.0407,1.0053,-6.9705,-2.9635,-3.1037,-2.84,-4.06,1.0073,0.0000,0.0960,-0.08577,0.58952
1882,0.0200,0.0712,-0.0454,0.9951,-7.4437,-0.3757,-1.7450,-2.76,-4.10,0.9987,0.0000,0.0768,-0.08381,0.58726
1883,0.0200,0.0758,-0.0422,0.9970,-6.9094,-2.3376,-3.3098,-2.71,-4.28,1.0008,0.0000,0.0614,-0.08217,0.58503
1884,0.0200,0.0729,-0.0496,0.9832,-8.4590,-0.4750,-2.4931,-3.09,-4.23,0.9872,-0.1257,0.0240,-0.08128,0.58282
1885,0.0200,0.0896,-0.0334,1.0045,-10.2376,3.9754,-1.9511,-3.11,-4.29,1.0088,0.0858,0.0364,-0.08015,0.58064
1886,0.0200,0.0650,-0.0540,1.0188,-9.9628,1.2884,-2.3480,-3.28,-4.04,1.0223,0.2184,0.0728,-0.07830,0.57849
1887,0.0200,0.0680,-0.0550,1.0203,-8.9705,1.1281,-2.5694,-3.31,-3.85,1.0240,0.2353,0.1053,-0.07581,0.57640
1888,0.0200,0.0601,-0.0648,1.0309,-6.6422,0.8915,-2.2640,-3.55,-3.63,1.0347,0.3400,0.1522,-0.07241,0.57438
1889,0.0200,0.0812,-0.0863,1.0290,-3.1155,-2.5360,-2.7221,-3.80,-3.82,1.0355,0.3486,0.1915,-0.06823,0.57244
1890,0.0200,0.0717,-0.0638,0.9697,-3.0468,-1.3528,-2.6457,-3.83,-4.07,0.9744,-0.2508,0.1030,-0.06584,0.57055
1891,0.0200,0.0640,-0.0564,0.9416,-9.0926,1.4640,-2.8060,-3.81,-3.95,0.9455,-0.5348,-0.0245,-0.06600,0.56866
1892,0.0200,0.0658,-0.0645,0.9801,-14.2605,2.2197,-3.1114,-4.02,-3.69,0.9844,-0.1529,-0.0502,-0.06667,0.56676
1893,0.0200,0.0667,-0.0839,1.0077,-15.1002,1.7998,-2.5618,-4.54,-3.69,1.0134,0.1310,-0.0140,-0.06661,0.56486
1894,0.0200,0.0626,-0.0783,1.0297,-14.0010,-0.1467,-2.4396,-4.67,-3.52,1.0345,0.3388,0.0566,-0.06516,0.56300
1895,0.0200,0.0685,-0.0922,1.0454,-12.1766,-0.2994,-2.7755,-5.11,-3.65,1.0517,0.5071,0.1467,-0.06191,0.56120
1896,0.0200,0.0734,-0.1072,1.0401,-8.7644,2.7159,-3.1801,-5.48,-3.69,1.0481,0.4721,0.2118,-0.05739,0.55949
1897,0.0200,0.0771,-0.1008,1.0350,-6.8025,2.6777,-2.9358,-5.65,-3.87,1.0427,0.4192,0.2533,-0.05206,0.55789
1898,0.0200,0.0842,-0.0949,1.0181,-7.2300,0.6243,-4.1572,-5.71,-4.08,1.0259,0.2538,0.2534,-0.04676,0.55640
1899,0.0200,0.0780,-0.1020,1.0234,-8.7415,2.5327,-4.7526,-5.86,-4.27,1.0314,0.3083,0.2643,-0.04126,0.55502
1900,0.0200,0.0643,-0.0998,1.0355,-7.0697,3.9296,-5.3633,-5.90,-4.00,1.0422,0.4142,0.2943,-0.03520,0.55376
1901,0.0200,0.0515,-0.1035,1.0459,-3.4743,1.7693,-5.3175,-5.91,-3.75,1.0521,0.5112,0.3377,-0.02830,0.55264
1902,0.0200,0.0451,-0.0969,1.0203,-1.3674,-1.5131,-4.5847,-5.85,-3.58,1.0256,0.2514,0.3204,-0.02179,0.55165
1903,0.0200,0.0623,-0.0981,0.9806,-1.1918,-1.6276,-3.1114,-5.65,-3.68,0.9874,-0.1231,0.2317,-0.01707,0.55076
1904,0.0200,0.0741,-0.1074,0.9760,-1.8407,-1.5589,-3.3862,-5.84,-3.88,0.9846,-0.1509,0.1552,-0.01389,0.54993
1905,0.0200,0.0790,-0.1111,0.9595,-3.3140,1.7464,-3.2106,-6.06,-4.02,0.9691,-0.3034,0.0635,-0.01256,0.54913
1906,0.0200,0.0690,-0.1106,0.9728,-3.8483,2.0747,-3.3709,-6.36,-3.99,0.9815,-0.1811,0.0146,-0.01221,0.54834
1907,0.0200,0.0537,-0.1096,0.9840,-4.4361,-1.9406,-3.0885,-6.45,-3.81,0.9914,-0.0840,-0.0051,-0.01225,0.54754
1908,0.0200,0.0468,-0.1060,0.9823,-4.5277,-6.4521,-2.4702,-6.48,-3.72,0.9889,-0.1087,-0.0259,-0.01270,0.54674
1909,0.0200,0.0626,-0.1070,0.9595,-6.5964,-5.9788,-1.0732,-6.38,-3.82,0.9675,-0.3188,-0.0844,-0.01432,0.54591
1910,0.0200,0.0852,-0.1263,0.9714,-8.9170,0.5098,-2.0656,-6.71,-3.98,0.9830,-0.1663,-0.1008,-0.01625,0.54504
1911,0.0200,0.0849,-0.1271,1.0016,-9.6040,2.5021,-3.2030,-7.02,-4.13,1.0131,0.1289,-0.0549,-0.01726,0.54415
1912,0.0200,0.0795,-0.1298,1.0220,-7.6727,0.5708,-4.2564,-7.30,-4.31,1.0332,0.3258,0.0213,-0.01675,0.54327
1913,0.0200,0.0621,-0.1261,1.0370,-4.4819,-2.7956,-4.2793,-7.30,-4.17,1.0463,0.4542,0.1079,-0.01452,0.54244
1914,0.0200,0.0618,-0.1315,1.0207,-2.1537,-5.7498,-3.4549,-7.35,-4.06,1.0310,0.3037,0.1470,-0.01152,0.54166
1915,0.0200,0.0780,-0.1283,0.9811,-0.6956,-2.5742,-3.6534,-7.41,-4.34,0.9925,0.0000,0.1176,-0.00912,0.54094
1916,0.0200,0.0901,-0.1273,0.9620,-2.1918,1.2502,-3.4854,-7.48,-4.55,0.9744,-0.2508,0.0440,-0.00820,0.54023
1917,0.0200,0.0896,-0.1249,0.9854,-4.4285,0.6014,-4.0198,-7.47,-4.76,0.9973,0.0000,0.0352,-0.00746,0.53955
1918,0.0200,0.0788,-0.1239,0.9791,-5.5659,-1.4368,-4.7297,-7.39,-4.67,0.9901,-0.0974,0.0086,-0.00725,0.53886
1919,0.0200,0.0645,-0.1366,0.9878,-5.3216,-0.9864,-4.3327,-7.60,-4.49,0.9992,0.0000,0.0069,-0.00708,0.53818
1920,0.0200,0.1093,-0.1756,1.8354,9.9608,15.9525,-4.9969,-7.18,-4.08,1.8461,8.2971,1.6649,0.02609,0.53816
1921,0.0200,0.1095,-0.1386,0.8536,12.4265,-10.5437,-3.0885,-7.06,-4.49,0.8700,-1.2745,1.0771,0.04739,0.53857
1922,0.0200,0.0744,-0.1592,1.1862,7.8616,-1.5589,-4.9892,-7.01,-4.34,1.1990,1.9515,1.2520,0.07207,0.53947
1923,0.0200,0.1154,-0.1190,0.9349,4.9456,-0.2536,-4.0045,-6.93,-4.58,0.9486,-0.5042,0.9007,0.08963,0.54072
1924,0.0200,0.0763,-0.1047,1.0004,4.7929,-1.2536,-3.8976,-6.61,-4.56,1.0087,0.0854,0.7377,0.10387,0.54226
1925,0.0200,0.0714,-0.1087,0.9859,4.3120,0.5479,-3.6152,-6.38,-4.37,0.9944,0.0000,0.5901,0.11509,0.54402
1926,0.0200,0.0776,-0.1074,0.9728,4.6402,1.8609,-2.8518,-6.18,-4.55,0.9818,-0.1783,0.4364,0.12320,0.54593
1927,0.0200,0.0822,-0.1168,0.9912,5.3196,3.4563,-1.9663,-6.29,-4.55,1.0014,0.0000,0.3492,0.12953,0.54798
1928,0.0200,0.0768,-0.0989,1.0038,6.2204,2.5250,-0.9511,-5.94,-4.44,1.0116,0.1135,0.3020,0.13490,0.55012
1929,0.0200,0.0648,-0.0846,1.0094,5.7853,-0.7803,0.7894,-5.64,-4.32,1.0148,0.1452,0.2707,0.13961,0.55236
1930,0.0200,0.0815,-0.0952,0.9786,4.3425,-3.1925,1.5833,-5.51,-4.61,0.9866,-0.1311,0.1903,0.14270,0.55466
1931,0.0200,0.0746,-0.1033,0.9861,2.0219,-2.8490,1.7512,-5.67,-4.54,0.9943,0.0000,0.1522,0.14501,0.55701
1932,0.0200,0.0783,-0.1060,1.0062,1.5715,-3.9253,1.6520,-5.86,-4.54,1.0148,0.1453,0.1508,0.14729,0.55939
1933,0.0200,0.0790,-0.1312,1.0016,4.4341,-6.4444,-0.0198,-6.00,-4.66,1.0129,0.1269,0.1461,0.14946,0.56182
1934,0.0200,0.0729,-0.0694,1.0832,9.1593,-2.7727,-0.5465,-5.60,-4.64,1.0871,0.8543,0.2877,0.15444,0.56434
1935,0.0200,0.1201,-0.0447,0.9934,6.1517,12.8915,-2.9205,-5.28,-4.53,0.9997,0.0000,0.2302,0.15825,0.56694
1936,0.0200,0.1100,-0.0559,1.0048,7.4418,2.6243,-1.4473,-4.95,-4.62,1.0114,0.1123,0.2066,0.16157,0.56960
1937,0.0200,0.1142,-0.0532,1.0111,7.7013,-1.0246,-1.5312,-4.63,-4.80,1.0181,0.1772,0.2007,0.16475,0.57232
1938,0.0200,0.1174,-0.0437,0.9515,6.4112,1.8838,-1.9587,-4.35,-4.94,0.9587,-0.4051,0.0796,0.16551,0.57506
1939,0.0200,0.1152,-0.0456,0.9772,5.3807,5.4640,-3.0732,-4.08,-5.00,0.9843,-0.1541,0.0328,0.16534,0.57779
1940,0.0200,0.1041,-0.0451,1.0319,4.1288,1.7006,-3.9740,-3.78,-5.07,1.0378,0.3704,0.1003,0.16651,0.58054
1941,0.0200,0.1125,-0.0530,0.9859,2.7471,-0.7879,-5.9053,-3.61,-5.30,0.9935,0.0000,0.0803,0.16727,0.58330
1942,0.0200,0.1031,-0.0253,1.0082,0.8387,0.3724,-0.3098,-3.37,-5.35,1.0131,0.1288,0.0900,0.16823,0.58607
1943,0.0200,0.1051,-0.0321,0.9961,1.4265,-0.4368,-0.4549,-3.13,-5.45,1.0018,0.0000,0.0720,0.16882,0.58886
1944,0.0200,0.1068,-0.0240,1.0014,3.8769,1.8456,-0.8442,-2.84,-5.50,1.0070,0.0000,0.0576,0.16912,0.59165
1945,0.0200,0.1051,-0.0280,0.9995,17.4112,0.4563,1.9497,-2.28,-5.57,1.0053,0.0000,0.0461,0.16919,0.59444
1946,0.0200,0.1051,-0.0280,0.9995,5.4036,-1.3605,-0.3098,-1.98,-5.72,1.0053,0.0000,0.0368,0.16908,0.59723
1947,0.0200,0.1127,-0.0233,0.9536,-0.1842,-1.5055,-0.0121,-1.87,-5.95,0.9604,-0.3883,-0.0482,0.16727,0.59997
1948,0.0200,0.1130,-0.0307,0.9402,2.1669,2.1434,0.0642,-1.82,-6.14,0.9474,-0.5162,-0.1418,0.16362,0.60264
1949,0.0200,0.1191,-0.0258,0.9726,2.4265,0.8915,1.4382,-1.70,-6.33,0.9801,-0.1948,-0.1524,0.15976,0.60523
1950,0.0200,0.0955,-0.0277,1.0316,2.0982,4.9373,0.1634,-1.62,-6.01,1.0363,0.3563,-0.0507,0.15796,0.60778
1951,0.0200,0.1053,-0.0216,0.9915,1.8998,1.9449,0.3848,-1.36,-6.00,0.9973,0.0000,-0.0405,0.15636,0.61030
1952,0.0200,0.0980,-0.0152,0.9806,0.7395,3.4182,-0.0961,-1.15,-5.81,0.9856,-0.1415,-0.0607,0.15437,0.61277
1953,0.0200,0.1019,-0.0189,1.0026,0.3196,0.5327,-0.0427,-0.92,-5.77,1.0079,0.0000,-0.0486,0.15263,0.61521
1954,0.0200,0.1061,-0.0189,0.9975,0.4876,0.5327,0.2169,-1.02,-5.96,1.0033,0.0000,-0.0389,0.15110,0.61761
1955,0.0200,0.0982,-0.0245,1.0041,0.2662,0.6777,-0.0961,-1.18,-5.78,1.0091,0.0895,-0.0132,0.15008,0.61999
1956,0.0200,0.0999,-0.0312,0.9883,1.1211,-0.7040,-0.4320,-1.38,-5.79,0.9938,0.0000,-0.0106,0.14912,0.62235
1957,0.0200,0.0970,-0.0140,0.9958,6.7013,-7.8108,-1.1190,-1.03,-5.87,1.0006,0.0000,-0.0084,0.14820,0.62469
1958,0.0200,0.1017,-0.0052,0.9726,4.4112,0.5098,0.0718,-0.72,-5.89,0.9779,-0.2169,-0.0501,0.14647,0.62699
1959,0.0200,0.0948,-0.0012,1.0145,11.3654,-3.9711,1.2398,-0.32,-5.82,1.0188,0.1846,-0.0032,0.14567,0.62928
1960,0.0200,0.0980,0.0559,0.9472,21.7471,-1.7421,1.2932,0.34,-5.86,0.9526,-0.4652,-0.0956,0.14304,0.63150
1961,0.0200,0.0820,0.0449,1.1028,43.8769,-2.4673,1.2550,1.40,-5.76,1.1062,1.0414,0.1318,0.14495,0.63377
1962,0.0200,0.2608,-0.1082,0.8635,116.3578,47.3037,-4.1037,3.59,-5.00,0.8745,-1.2310,-0.1408,0.14142,0.63596
1963,0.0200,0.0677,-0.0832,1.1100,7.9532,37.1663,-3.4778,3.53,-4.21,1.1048,1.0278,0.0930,0.14256,0.63817
1964,0.0200,0.0458,-0.0044,1.2801,5.4494,-40.2002,1.4077,3.44,-4.90,1.2768,2.7144,0.6173,0.15414,0.64062
1965,0.0200,0.2108,0.0179,0.6544,-2.5201,8.0976,-0.1648,3.36,-4.96,0.6701,-3.2348,-0.1532,0.15032,0.64298
1966,0.0200,0.0525,0.0054,1.1345,-1.8407,17.1434,-0.4625,3.14,-4.49,1.1337,1.3111,0.1397,0.15235,0.64538
1967,0.0200,0.0835,0.0240,1.0137,2.7853,-15.6124,0.1024,2.96,-4.83,1.0170,0.1671,0.1452,0.15447,0.64782
1968,0.0200,0.1093,0.0397,0.9155,-0.4666,2.2960,0.0260,2.90,-5.00,0.9224,-0.7613,-0.0361,0.15298,0.65023
1969,0.0200,0.0621,0.0267,1.0592,-0.9170,6.6014,-0.1266,2.73,-4.70,1.0608,0.5963,0.0904,0.15402,0.65266
1970,0.0200,0.0854,0.0304,0.9893,0.9685,-5.7269,0.1024,2.53,-4.87,0.9933,0.0000,0.0723,0.15468,0.65509
1971,0.0200,0.0891,0.0270,0.9910,-0.4437,2.7617,-0.2564,2.30,-4.87,0.9953,0.0000,0.0578,0.15506,0.65754
1972,0.0200,0.0776,0.0297,1.0239,-0.0850,0.1968,-0.0198,2.12,-4.72,1.0272,0.2667,0.0996,0.15627,0.66000
1973,0.0200,0.0967,0.0309,0.9910,0.1593,-0.7803,0.0031,2.04,-4.95,0.9961,0.0000,0.0797,0.15707,0.66248
1974,0.0200,0.0867,0.0324,0.9963,-0.2987,0.9983,0.0489,1.81,-4.95,1.0006,0.0000,0.0638,0.15756,0.66497
1975,0.0200,0.0857,0.0314,0.9997,0.0906,-0.4063,-0.1037,1.78,-4.74,1.0038,0.0000,0.0510,0.15778,0.66745
1976,0.0200,0.0749,0.0365,0.9958,-0.1460,0.5785,-0.1953,1.91,-4.54,0.9993,0.0000,0.0408,0.15781,0.66994
1977,0.0200,0.0815,0.0311,1.0021,0.0677,-0.2231,0.0489,1.74,-4.69,1.0059,0.0000,0.0326,0.15767,0.67242
1978,0.0200,0.0899,0.0243,0.9975,-0.0468,0.2426,-0.1343,1.60,-4.87,1.0018,0.0000,0.0261,0.15740,0.67489
1979,0.0200,0.0832,0.0336,0.9985,-0.2300,0.3418,-0.0656,1.81,-4.79,1.0025,0.0000,0.0209,0.15703,0.67736
1980,0.0200,0.0800,0.0304,0.9990,-0.2453,0.0976,-0.0350,1.74,-4.57,1.0026,0.0000,0.0167,0.15658,0.67981
1981,0.0200,0.0832,0.0294,1.0002,-0.1002,0.0899,0.1482,1.67,-4.79,1.0041,0.0000,0.0134,0.15606,0.68225
1982,0.0200,0.0832,0.0284,1.0086,-0.0315,-0.0246,-0.1114,1.53,-4.61,1.0125,0.1223,0.0352,0.15598,0.68468
1983,0.0200,0.0869,0.0272,1.0007,0.1211,0.0823,-0.0656,1.55,-4.83,1.0048,0.0000,0.0281,0.15576,0.68711
1984,0.0200,0.0812,0.0348,0.9890,-0.3521,-0.0322,-0.0274,1.76,-4.77,0.9930,0.0000,0.0225,0.15543,0.68953
1985,0.0200,0.0842,0.0351,0.9982,0.0677,-0.0017,0.0184,1.99,-4.81,1.0024,0.0000,0.0180,0.15501,0.69193
1986,0.0200,0.0822,0.0267,0.9949,-0.0926,-0.0780,0.1711,1.76,-4.77,0.9986,0.0000,0.0144,0.15452,0.69433
1987,0.0200,0.0776,0.0235,0.9941,-0.1384,-0.2307,0.0184,1.58,-4.64,0.9974,0.0000,0.0115,0.15398,0.69671
1988,0.0200,0.0842,0.0262,0.9995,-0.0315,-0.0017,-0.1495,1.49,-4.85,1.0033,0.0000,0.0092,0.15339,0.69908
1989,0.0200,0.0862,0.0230,1.0026,-0.1155,-0.2689,0.2550,1.27,-4.93,1.0066,0.0000,0.0074,0.15277,0.70143
1990,0.0200,0.0862,0.0265,0.9968,-0.0315,-0.0704,-0.0274,1.50,-4.94,1.0009,0.0000,0.0059,0.15212,0.70377
1991,0.0200,0.0840,0.0370,0.9973,0.0372,-0.1620,0.1558,1.73,-4.90,1.0015,0.0000,0.0047,0.15146,0.70609
1992,0.0200,0.0867,0.0284,0.9961,-0.0086,-0.0856,-0.0198,1.55,-5.04,1.0002,0.0000,0.0038,0.15077,0.70840
1993,0.0200,0.0852,0.0311,0.9941,-0.1231,-0.1238,-0.0274,1.74,-4.93,0.9983,0.0000,0.0030,0.15008,0.71069
1994,0.0200,0.0815,0.0277,0.9949,-0.0010,-0.0627,0.0642,1.63,-4.73,0.9986,0.0000,0.0024,0.14938,0.71296
1995,0.0200,0.0847,0.0248,1.0028,-0.1842,0.0060,-0.0274,1.41,-4.83,1.0067,0.0000,0.0019,0.14867,0.71522
1996,0.0200,0.0822,0.0270,0.9951,-0.1384,0.1739,0.0184,1.59,-4.69,0.9989,0.0000,0.0015,0.14796,0.71746
